,question,target
5392,Decidability. $\lbrace \langle D \rangle \mid \text{$D$ accepts $a^kb^k$ for some $k > 0$}\rbrace$,2
1516,Why are HeLa tumors purple?,1
11582,Proof of a Dirichlet's theorem using the Riemann zeta function?,0
7298,graphs - finding a shortest path length not achievable by breadth first search,2
5460,ORM with magic getters/setters,2
111,Does the fossil record disprove Evolution?,1
7974,Positive and negative FizzBuzz,2
2584,Can polystyrene sulfonate bind calcium or sodium in the gut? How?,1
1647,"Can the body of any organism on Earth live without impairment both in vacuum, and within Earth's atmosphere?",1
5924,Passing many configuration options to Java code formatter,2
2139,How do you find pre-miRNAs from mature miRNA Blast output?,1
211,What is the biological mechanism underlying caffeine intolerance? (CYP1A2 or other?),1
10767,"Let $\alpha \in (0,1)$. Find a Borel subset $E$ of $[-1,1]$ s.t. $\lim_{r\to 0^{+}} \frac{m(E\cap [-r,r])}{2r}=\alpha.$",0
4306,ROT13 encoder/decoder,2
4628,How Splitting Summation method works,2
6003,Normal form of relation R,2
8920,Is there a subject in mathematics like topological Algebra?,0
5238,Simple repository for a small/medium sized ASP.NET MVC site,2
4361,JavaFX FXML/window switcher,2
1824,Explain a gene network to a first year undergrad,1
1518,Is it possible to prove that a hand sanitizer can kill 100% of a person's germs?,1
7408,Storing values in an N x N grid,2
1598,"What is a ""monomeric polypeptide""?",1
9625,Limits of norms and deriviative as linear transformation,0
609,How is the first Triceratops born?,1
11892,A question about $F$-automorphism which transforms two elements.,0
3265,What are these structures inside a cut open Allamanda blanchetti?,1
3945,Why does a human's field of view narrow when moving faster?,1
8663,Equally dividing a set of integers into parts of as equal sums as possible while maintaining a close number of integers within each set,0
212,What British bat is this?,1
82,By what mechanism is Streptococcus bovis acting as a risk factor for colorectal cancer?,1
4767,Code reuse while keeping meaning clear and avoiding unforseen consequences,2
8130,Validity of the Following Calculation (Generators of $SO(3)$),0
8837,How to prove the closed form $\left(\frac {1}{1-x}\right)^2 = \sum_{n=0}^{\infty}(n+1)x^n$,0
6502,File systems and writing one,2
6775,Extension method to enumerate a hierarchical object,2
2704,How do you sequence a tree genome?,1
10502,How to formally prove that equilibrium cannot be reached in finite time?,0
1070,Using the IMGT/GENE-DB service to find RSS,1
2871,Reverse evolution to gain back lost traits,1
2616,What is pQTL and why do we need eQTL?,1
10616,Does epimorphism from a proper subgroup onto G imply isomorphism?,0
8268,Is there a bounded domain on which Poincaré's inequality does not hold?,0
9484,"Math, how do we know if a substitution is true?",0
1960,What spider is this? Found in Hawaii,1
1296,What are possible reasons for a DNA template not giving amplification?,1
2366,Where are doxycycline's anti-inflammatory properties derived from?,1
4171,Web-service for wiki-like movie database,2
3408,What is this insect I found in my kitchen?,1
389,Are a child's traits truly random?,1
6723,DailyProgrammer Balancing Words Challenge,2
2120,"I read that the average cell will divide between 50-70 times before cell death. How, then, can human cells be constantly dividing?",1
11325,Compute the measure of a constant function,0
5996,Function to validate a file name,2
11419,A morphism which is not a comorphism of a regular map,0
3390,"Why do mountain gorilla eat just 1.7% fruit, while lowland gorillas eat 25%?",1
7382,Convert Extension methods to generic methods,2
11796,Linear Least-Squares Frequency Domain,0
10027,Find the equation of the locus of the point representing $z$ if $|z – 3i| – |z + 3i| = 2$,0
7129,Show that the string $( [ ) ]$ is not in a Dyck language,2
7656,Project Euler question 2 in CoffeeScript,2
5074,Structuring code that shells out to an external script,2
1211,Why does Helium make your voice change?,1
11447,Improper integral when the integrand goes to infinity.,0
9012,Does $\log z$ have a laurent series about $0$?,0
10489,How would I pronounce the symbol $[E:F]$?,0
645,What species is this cocoon?,1
4188,How fast we can run 128-bit LCG generator?,2
9306,Prove about eigenvectors and eigenvalues,0
2814,Light/Heavy Isotopes in Living Organisms,1
6806,Is there a cleaner way to ensure I am not writing duplicate data?,2
6823,"What is the main concept of using lexical,linguistic, semantic or syntactic approach in NLP for cyberbullying",2
7840,Why is n log n dominated by n log^2 n?,2
6975,"""Consecutive Heads"" program",2
3622,Frog in Akaka / Loango Région Gabon,1
3062,Why is maintaining a circadian rhythm important?,1
8675,When can a function be approximated as piecewise constant,0
9327,Logarithm: octave and decade,0
9243,$\Delta_n^0$-complete sets in the arithmetical hierarchy,0
3746,What are these strings used to describe animals?,1
4449,Search Heuristics Where the Search Space Has No Gradient,2
2409,Where can I find a file listing the genetic differences in humans?,1
10062,Slight extension to Fermat's Little Theorem,0
9060,How to solve this simple first order difference equation,0
3981,"Human evolution: Where *exactly* did the first human come from, whose parents were not?",1
8515,Solve $1 + 3^{x/2} = 2^x$,0
337,Are amantadine and rimantadine MOAs unknown to evolution?,1
8466,Polynomial root problem,0
2001,What is meant by “genes at the trunk of the evolutionary tree”?,1
11923,Artinian local ring with every non-maximal ideal being principal,0
519,How can I label cryotubes in a way that eliminates the problem of legible hand-writing?,1
7147,Database connection in constructor and destructor,2
1105,Is this a Loranthus Europaeus?,1
1932,Why are fruits so large compared to their seeds?,1
9051,Finding $f-$invariant subspaces,0
7097,How to come up the number of nodes on a given level in heaps?,2
11499,Calculate ring of integers for roots of cubic polynomials,0
11359,Base case of a recurrence relations,0
7360,I am learning how to properly use Java parameters and arguments,2
559,Enzyme kinetics; what happens at the peak of the Gibbs energy graph?,1
271,How do memory cells(B-cells) encounter pathogens?,1
7055,HTTPUrlConnection code optimization,2
7317,Haskell Ackermann function,2
5849,Graph and Node classes with BFS and DFS functions,2
11967,Let $g$ be a matrix corresponding to a directed graph so that $g_{ij}$ is the edge weight on an edge $ij$. How can we interpret $g^k$?,0
7170,Add number of hours to 24 hour clock,2
3652,phosphorylation of Glyceraldehyde 3-phosphate,1
2146,Why do dozens of preys run away from a clearly outnumbered predator? (e.g. zebras and lion),1
8956,Finding LU factorization and one number is off,0
9568,Null space of this matrix is no solution?,0
5997,Delete all virus-affected files with certain filenames,2
3868,"What does ""out-titration"" mean?",1
1337,What is the conical mouthpart of a soldier termite and what does it do?,1
7751,Counting consecutive streaks in random numbers,2
8512,Finding the indefinite integral of a function that is only real over a particular domain,0
9129,Proving an inequality using mathematical induction,0
9816,Outlier Contained in Prediction Interval (Tme series Forecasting Problem),0
11475,"How can I find the local maximum of $f(x,y)=x^2ye^{-x^2-2y^2} $ without using second partial derivatives?",0
11891,Tu's - Introduction to Smooth Manifolds. Definition of Section vs Inverse map.,0
8747,In how many ways you can represent a graph ( data type )?,0
5663,Using 'dynamic' to save lines,2
7479,Merge Sort Implementation in Java (that seems slow...),2
5146,Parallel shortest path in directed acyclic graphs,2
419,Regarding the apoptosis mechanisms in cells and cancer,1
8872,Classification Of $3x^2+4xy-6y^2-z=0$,0
8959,Solving for $m$ in $F=G\Big(\dfrac{mM}{r^2}\Big)$,0
7032,NFA to recognize bit strings containing 01111110,2
103,Causes of Back Dimples,1
5055,Event-based producer/consumer in C#,2
3671,How can potassium rich foods reduce blood pressure?,1
2606,Where can I find comprehensive data on animal distribution?,1
11417,Prove the following property of $f(x)$?,0
9528,Misner-complete Semi-Riemannian manifold implies inextendible,0
2253,What is the theoretical maximum height of a herbaceous plant stem?,1
5452,Arithmetic expressions grammar transformation,2
11234,Why can I cancel in modular arithmetic?,0
10217,Subgroups of torsion abelian groups,0
5057,"Is a grammar that accepts function declarations, function calls and expressions (at any order!) necessarily cyclic?",2
9495,Solving $\sin(4k-22) = \cos(6k-13)$,0
11744,Solving a limit using only precalculus algebraic manipulations.,0
4370,Optimize vector rotation,2
9751,"Expected value and variance of a random variable, defined as the largest of $6$ randomly drawn numbers",0
1497,Are gene variants at different loci also called alleles?,1
4453,Is there a way to compute time without system clock,2
6784,Finite State Machine with limited operations,2
4675,Splitting Excel workbook sheets,2
3167,What percentage of a cell's volume is occupied by protein?,1
7727,The Term-inator: Pi edition,2
241,How much DNA (or genes) do homo-sapiens and ursus arctos (brown bear) share?,1
1522,Is self-fertilization in hermaphrodite animals an asexual or sexual reproduction?,1
5515,How was the four color theorem proved using brute-force search?,2
374,What is an extinction test?,1
4696,Satisfiability 2 CNF-SAT to 3 CNF-SAT transformation/reduction,2
5560,A recursive_print Function For Various Type Arbitrary Nested Iterable Implementation in C++,2
10625,"Mathematical reason for the validity of the equation: $S = 1 + x^2 \, S$",0
3664,What's the max speed that humans could run?,1
8972,What mathematical objects/structures are there to represent networks?,0
5632,Metaclass to run a __first__ method for the first instantiation of a class,2
3005,What is a protective epitope?,1
4105,Help with refactoring my Tic Tac Toe game,2
5468,Checking if 3 numbers are an arithmetic progression,2
5700,Are the Before and After sets for context-free grammars always context-free?,2
5724,Performing batch insertion for a single row,2
8488,Exponential decay + a recurrence relation,0
11191,Need your thoughts on a faster approximation for the signum function I came up with.,0
4228,JavaScript function to convert an array to an array of strings (formatted),2
11531,Use Euclid's algorithm to find the multiplicative inverse $11$ modulo $59$,0
5400,What is the difference between variables and pointers?,2
8640,Exact vs. conservative,0
4061,Can not clearing a local java.util.Vector cause a memory leak?,2
10485,Approximate integral via Midpoint Rule,0
777,Tree census data for Sweden/Scandinavia?,1
6703,Potential method analysis for Insert and Extract-max on a Max heap data structure,2
6197,Checking if two strings are an anagram,2
4818,What is the specific name for basic data types?,2
9519,Show that the categories $G$-mod and $\mathbb{Z}G$-mod are equivalent.,0
3828,Strange Striped Insect identification (Northern Indiana),1
2451,What is the role of Homocysteine in cognitive function?,1
309,Human spine: Is the coccyx really fused?,1
1506,Book for molecular biology comparative to major taxonomic groups,1
7848,Algorithm chalenge: find minimum range to cover all houses with light,2
9038,Prove K is a normal subgroup of An for some integer n,0
7857,Check the hardrive performance of the particular process using a Perl script,2
11741,"Prove $A=\{x\in (1,2): \text{the decimal expansion of $x$ contains only } 1,3 \text{ or }5\}$ is compact",0
6918,Follow up - Decide whether a triangle is isosceles or not,2
9998,Finding volume by integration,0
633,Why do we have bacteria in our alimentary canal?,1
6690,"Hoare logic, proving conjunction rule from basic rules, possible or not?",2
2754,Probability of carrying an autosomal recessive trait given both parents are carriers,1
3035,Simple model of dendritic processing,1
5040,Shortest path including all nodes in a subset,2
7563,Node JS | From Excel to Json,2
3770,Is there empty space left in the skull after the second set of human teeth grow out? What happens to it?,1
7073,Text Analyzer - Properly implementing Java coding style,2
484,What is the purpose of co-translational transport?,1
11145,On the induced module of a given Galois representation over $\mathbb{F}_p$.,0
11748,Using Polar Coordinates to Calculate Double Integral,0
3463,What is the advantage of the way eukaryotes initiate translation?,1
10983,"What is the name for the axis that ""inclination angle"" is measured from in spherical coordinates?",0
9059,Euclidean geometry and the Euclidean group,0
4595,Sum of Maximum GCD from two arrays,2
1035,What is the rate of bacterial cell death due to viruses on land?,1
9162,Pythagoras' triangles proof,0
7174,find the optimal combination,2
10731,"An application of L'Hopital's rule, rational equation with exponential functions.",0
6553,Optimizing the problem,2
10635,Transitive property of equality of random variables,0
10300,A standard quadratic minimization problem,0
3607,Determining how much energy a plant takes in?,1
1818,Antibiotic resistance of Staphylococcus epidermidis and S. warneri,1
8896,Tempered distributions and convolution,0
8016,Finding set of triplets which sum to N with additional constraints.,0
869,How stable is linear DNA transfected in eukaryotic cells?,1
2911,"Plant identification: San Francisco, USA",1
9439,a dog tied to a pole by a rope,0
10729,Apostol (6.25.40): Find $\int {x^{-2}}\sqrt{2 - x - x^2} dx$,0
566,Attaching suspension cells to coverslip during mycoplasma contamination detection,1
3548,How does the stem-loop cause intrinsic transcription termination?,1
5969,Correspondence between automata and formal grammars?,2
3130,Why might you NOT observe a tradeoff between two life-history traits?,1
10559,Probability for choosing a number iteratively and at once,0
973,Cardiac vs. skeletal muscle contraction,1
11902,"Finding intervals not compact, not connected",0
5417,C++ Linked List Implementation,2
6769,Generate table of contents form HTML,2
10976,Is the intersection of $x^2 + y^2 + z^2 = 1$ and $x = \frac{1}{2}$ a manifold in $\mathbb{R}^3$?,0
4328,A class for remember me,2
7620,Fetching photos and tweets related to selected publications,2
4519,Colorized zsh prompt with support for Virtualenv and Git,2
1401,Cleaning out Agar from Autoclave Reservoir,1
8172,"Graph Sketching, $y=2x^2+8$",0
7585,Fading content for each TD,2
3919,Did the eclipse make the leaves fall?,1
4879,Generalization of formal grammars - production rules with more general functions?,2
6766,MST with possibly minimal diameter,2
5770,C++ Generic Callback class with removable listeners by unique id,2
8559,The Inclusion and Exclusion Principle on Sigma and prime,0
1191,Are the byproducts of mammalian digestion simply depleted versions of the food or liquid consumed?,1
10773,Context free grammar for AN,0
8038,A series involving factorial,0
11272,Number of valid arithmetic equations,0
4158,"Elegant function to ""increase"" a JavaScript string - for example, turning ""aac"" into ""aad""",2
4679,Using a webservice with blocks and returning data via callback,2
493,"Significance of upper-case, lower-case and Ns in UCSC DNA files",1
305,When does the vertebral column finish chondrifying and begin to ossify?,1
5412,Distributed algorithm can be executed in a single process,2
2936,What is this soft cased worm-like creature?,1
2749,"How do big cats perceive objects, specifically vehicles?",1
4887,"Mini Binary Tree ""library""",2
5152,Three ways to sum the values of letters in words,2
1424,Why are some organisms able to regenerate?,1
3972,Is there any non-pathogenic gram negative bacteria?,1
5977,"""Linked"" Enum value attribute",2
2915,Recessiveness of allele for protection of organism,1
4199,How does one choose an optimal alphabet for finding a Huffman encoding?,2
2410,"Why do flies ""rub"" their front legs when resting?",1
4175,“Offset position on scroll” JavaScript snippet,2
9799,Action of Groups over group quotient,0
10660,Dimension of vector space over $F_2$,0
3064,Why is AUG the initiation codon?,1
6057,Draw the table like 6³ = 3³ + 4³ + 5³ to 100³ = 35³ + 70³ + 85³,2
6608,Finding integer with the most natural dividers,2
11841,Is it possible to build a tensor with the following properties?,0
2401,Do chicks in eggs excrete?,1
6957,"Is there any hope to use a computer to guess combinatorial formulas for a sequence of integer values, given some initial terms?",2
1572,Cell evolution: immortality vs reproduction,1
8127,Exact vs approximate Riemann solvers,0
2161,Why hasn't life on Earth reached an evolutionary stable strategy?,1
1792,How does discontinuous distribution provide evidence for evolution?,1
10811,"From $\tan\varphi = -3/2 = -1,5$ to $\varphi\approx 123,69^\circ$",0
11068,"Word Problem sun, mars, moon",0
3467,Can Taq polymerase be stored with PCR primers?,1
10896,Problem on Continuity of function,0
11002,Finding expectation and variance for particular problem,0
7368,Matrix to Multi-level security,2
7788,How to decide which bytes will form a packet ?(computer networks),2
7856,Find paths whose sum equals a target value in a binary tree,2
8417,To prove using Rolle's or Mean Value Theorem,0
5235,Book constructor pattern,2
868,"How much heme is in cooked pork and beef; why is cooked pork (""the other white meat"") not red?",1
3988,"Modern understanding Darwin's ""correlation of variation""",1
9841,Finding the associated matrix of a linear operator,0
3396,How do our eyes detect light at different frequencies?,1
4074,Most concise Python radix function using functional constructions?,2
6880,How does the browser,2
11810,Does every two-generated subgroups being nilpotent imply that the group itself is nilpotent?,0
820,Evolutionary advantage of F plasmid in bacterial conjugation,1
11788,Transformation (coordinates) - PDE,0
4614,in refutation (resolution) can we use a clause that have been resolved,2
8884,Relationship between matrix and dimension,0
11342,Finding a reduction formula for $\int x^ne^x dx$,0
4551,Why do researchers only count the number of multiplications when analyse the time complexity of Matrix Multiplication?,2
5164,"Cast inside the method or let the client code cast, which one is better?",2
10838,"""enlarged"" form and Aut(Spin(8))",0
11289,"If the focus of the parabola is (α,β) and the equation of the directrix is y=mx+c, find the equation of the parabola.",0
1187,Streamside plant identification - Oregon,1
11005,Prove that there is $Z_\infty$ that satisfies $ \lim_{ n \to \infty } E[|Z_\infty -Z_n|^2] = 0$,0
4688,How to use PHOG and LPQ features for Emotion Recognition?,2
1293,What is the definition of a polybasic cleavage site?,1
4277,"If modern computers aren't actually Turing-complete, does that mean that it is possible to determine if a program run on such a computer halts?",2
2019,Generating Cartesian coordinates of each atom in protein chain from the internal coordinates using python or some software,1
1157,circularizing DNA molecules?,1
8574,Solving $\ddot{x} + \omega^2x = 0$: Classical Path for a Simple Harmonic Oscillator,0
10797,Characteristic polynomial of triangular blocks matrix,0
4429,"find if one string is a valid anagram of another , in scala",2
8784,"Is $(t,x)\mapsto T(t)x$ continuous for a semigroup of operators $T(t)$",0
1636,GULO only for mammals?,1
68,Which factors may affect a choice of an oviposition place in nocturnal moths?,1
1481,Do mammals develop tolerance to anticholinergics?,1
7014,Karloff's algorithm applied to sparse graphs,2
2336,How does the cell regulate different metabolic pathways?,1
2472,Why is oxaloacetate made in the mitochondria?,1
150,"from an ageing reproductive stem cell's DNA to baby's ""brand new"" somatic cells' DNA",1
1459,"Why do birds that walk on the ground walk so ""bumpy""?",1
480,How do neurons form new connections in brain plasticity?,1
7999,what is CFG of $\{a^i b^j c^k \mid k = |i-j| \}$,2
758,When we laugh or run for sport which autonomic system works?,1
10237,Strictly Convex Function and Well-Separated Minimum,0
1845,Please identify this bone found on the beach,1
2360,Examples of references for mathematical approaches in bioinformatics that are applicable to linguistics?,1
3150,Why are chickens passive when their eggs are taken?,1
11029,complete ring is always Hausdorff?,0
4961,Computational complexity of maximizing sum of rational functions,2
8641,Finding $x_0$ and $t_0$ such that a sharper version of the existence and uniqueness theorem applies?,0
11381,Finding basic probabilities of events,0
5379,"Path cover with paths of bounded length, in the plane",2
5430,Is automaton not practical in real coding?,2
10640,Volume of a cone inside a sphere,0
11087,The converse of closing Lemma,0
5665,Find median of list of integers,2
6074,A lambda calculus evaluation involving Church numerals,2
4812,Relationship between graph expansion and conductance,2
9895,Best book for self-study on the foundations of probability,0
7870,NP Problems with unique solution,2
11895,An inequality for symmetric positive semi-definite matrices,0
6054,What is the simplest automaton that can compute the sum of two integers of arbitrary length?,2
11834,"A compact Kähler manifold X with $H^{1,1}(X; \mathbb Z)=0$ cannot be embedded in a projective space?",0
7071,Finding the best combinations between items of 2 arrays in a sequential manner,2
1920,What are the (evolutionary) advantages of secondary transport?,1
9496,Is it possible to tell that one of the coin was biased if coins are changed mid experiment?,0
4490,Calling PL/SQL functions using JDBC in a Spring clone,2
11881,Why square the term $X - \mu$ in the definiton of the variance?,0
6862,Searching for log entries in SQLite that involve a particular IP subnet,2
8397,Identifying order 16 subgroups up to isomorphism,0
274,Breeding Southern Right Whales Genetics,1
449,gene mutation occurs on two strands of DNA or just one strand?,1
7287,Why do we need/use operator precedence for Arithmetic operators?,2
4207,C# Async and DataContext access,2
3787,Calculating sample concentration factor (opposite of dilution),1
11759,"To show $\lim_{\xi \to 1} (\xi -1) L(\xi,\chi_{0}) = \frac{\Phi(N)}{N}$",0
11067,Are the logarithm rules and exponentiation rules (e.g. $a^{x+y}=a^xa^y$) axioms when talking about real numbers?,0
3269,why don't antibiotics reduce our weight?,1
5561,What is the lower bound for finding the third largest in a set of $n$ distinct elements?,2
8595,"Showing that the Lah numbers satisfy $L(n + 1, k) = (n + k)L(n, k) + L(n, k - 1)$",0
8004,Degree measure of circles,0
5547,Clojure: Find specific element in HTML tree,2
5301,Sort stack in ascending order,2
7445,Registration form validation in jQuery,2
10879,Use the sine rule to prove trig identity,0
312,Effect of zero selection (pressure) on the population health,1
8459,Show each eigenvalue of a companion matrix has geometric multiplicity $=1$.,0
4275,TinyMVC Model / Plugin how to implement?,2
1306,Does the cellular response to every receptor work the same way?,1
9297,Matrices - inverse matrices,0
3575,Loooking for dataset of proteotypic and non-proteotypic peptide,1
1088,Is epimysium same as fascia?,1
4847,Simple property of DFAs,2
5221,Help in understanding exactly how lattices used as one way functions for hashing,2
668,Action potential attenuation in unmyelinated axons vs demyelinated axons,1
10598,"For what $a,b\in \mathbb{R}$ the solution set of linear system is Sub-space two-dimensional of $\mathbb{R}^4$",0
10047,Mixed Partials from Peter Petersen's book,0
11009,Proof of the First Sylow Theorem in Herstein's $Abstract$ $Algebra$,0
7671,How can I Query a Knowledge Graph?,2
901,Can twins that develop in separate sacs but share the same placenta be identical?,1
2121,What is effect of sperm in blood?,1
136,What are the effects of muscle and fat mass on survivability?,1
5013,Loading 'Plugins' in Ruby,2
6601,"If/else that contains HTML blocks, which contain additional PHP functions",2
134,Relationship Between Evolution and the Increase of Entropy of Earth,1
10982,Proof about one theorem about $\lim f(x)$ and $\lim f(p_n)$,0
5642,"Switching tabs, with previous/next arrows, using jQuery",2
5148,Splitting 1 cell into 4 cells VBA,2
9682,"If there are $m$ linear equations and $n$ unkowns, with $m < n$, must there be at least $1$ free variable?",0
10680,"Logic of ""bringing your own bomb on a plane reduce probability of there being another bomb""",0
9534,A question regarding image and pre - image of Mobius transformations,0
5505,Kattis challenge to finding the number of different elements in a set,2
11174,"Show that $L:= [ { (x,y,z) \in R^3 : x^2 + y^2 + z^2 −2xy−2yz + 2xz = 0}] $ is a sub vector space",0
580,What do you see if you look at your own retina with the same eye? (optical feedback),1
2876,Parallel DNA double-helices with Watson–Crick base-pairing: Why do they not occur?,1
3208,What specimen of caterpillar is this?,1
7687,Superpolynomial time set such that SP=NSP is known?,2
7303,Recovering permutation from its image sequence,2
9516,Improving mathematical handwriting? [Soft],0
2964,When does LH surge actually occur?,1
1014,"What does it mean for a gametocyte to ""reprogram"" the genes inside of it?",1
9821,"Does $f(x,y)=x^4+y^4$ have an extremum at $(0,0)$?",0
4247,WCF data service class,2
4833,Deleting large folders on remote machines,2
6991,The 3n + 1 algorithm for a range,2
1152,Can non-carbonated energy drinks boost alcohol intoxication?,1
5352,How does storing encrypted password provide secure authentication?,2
9095,How to compute Simple Linear Regression equation not using Least Squares Estimators?,0
862,Molecular genetics textbook (free?) suggestion for first time,1
8190,To solve non-linear Integro-differential equation,0
10207,"Let $X$ be a probability measure. If $f$ is not constant a.e, then there is $\lambda$ s.t $0<\mu(f^{-1}(\lambda,\infty))<1$",0
10363,What's the best way to define $\mathbb{H}$?,0
273,"How is it determined in a zygote state of foetus, that which side is mouth and which side is for anus?",1
11753,$\tan \{\frac{1}{2} \sin^{–1} (2x/ 1 + x^2) + \frac{1}{2} \cos^{–1} (1 – y^2/1 + y^2) \}$ is equal to.,0
4280,Does the intersection of VC and CLIQUE belong to NPC?,2
1947,Survival curve in early humans,1
5266,Sudoku solving algorithm - Revision needed,2
6543,metafunction to determinate the biggest of all supplied types,2
8335,"If $A = \{1\}$ and $B = \{2\}$, then what is the intersection of the powerset of $A$ and the powerset of $B$?",0
10735,Are $f(t)$ and $f'(t)$ bounded and piecewise continuous?,0
8600,Torsion in weird groups,0
924,identifying OTU interactions / hubs,1
5444,How to find the maximum size of a B+ tree?,2
10710,Converting CFG to PDA for $S\to aSd|aBd\\B\to bBc|\varepsilon$,0
7602,Is there a polynomial algorithm for optimal sorting on trees?,2
9183,What is the conditional density of a variable that is a function of two random variables?,0
11140,Representing pencils with vector bundle maps,0
10993,normal subgroup generated by a subgroup,0
1389,Is every cell competent?,1
3447,Is the Amazon forest O2 and CO2 neutral?,1
5781,Where can I find good study material on Role Mining?,2
4677,Displaying a conflict marker,2
7381,Algorithms that solve a practical problem but have not been proven correct,2
2144,Why do epithelial cells arrest in response to serum?,1
2981,books for beginners in research in mathematical biology,1
2358,What does this mutation notation mean: MAP2K41161fs*12,1
11354,Question about the closed set,0
7436,Modify array of arrays to create custom array of objects,2
9579,What does it mean if Gauss-Newton converges in one iteration with a particular choice of initialisation?,0
4670,Filtering wordpress comments by votes,2
3195,I am interested in Sociobiology. Which academic field should I study?,1
10278,Two different problems with similar solutions,0
10324,"Integration, substitution?",0
8234,quadratic equation with integer roots,0
6096,Order of evaluation of function arguments,2
10738,Solve the matrix equation : $A = X (X B)^T$,0
5633,The longest subsequence with specified difference between min and max,2
6434,Swapping Elements in a list,2
11507,Spivak Calculus on Manifolds - Theorem 3.03,0
11557,Can all sets be totally ordered (not well-ordered) in ZF?,0
2727,What is this rather large insect in northwestern USA?,1
3100,why does translation occur more frequently than transcription?,1
8317,"Analysis: Is $A$ dense in $[0,1]$?",0
1283,Is it possible for any impurities to get through the apple peel?,1
2780,What does cell-to-cell variability means?,1
3144,Difficulties understanding a pathway,1
1567,What is the difference between Molecular and Cellular tolerance?,1
9585,Are both of these proofs of Cayley's Theorem by Group Action?,0
11743,Two matrices of complementary rank that sum to the identity have zero product.,0
6040,Does FNP-complete = NP-complete?,2
9415,Find an example of a sequence of random variables,0
5739,Clarification of the proof involving the regularity condition in Master Theorem,2
7554,Varying Parameter Names in Method Overloads,2
5922,Text features in decision tree,2
498,What is the process of aging exactly?,1
6228,Multi-core OpenCV denoising,2
2636,"Identify bee in photo (found in Utah, USA)",1
859,"Are specific primers or detectors, or both, used in COVID-19 tests?",1
3580,(Updated question) Problem with Fold-change mean compared to absolute data (in qPCR),1
9707,Stochastic domination and expected value,0
9470,Show $\alpha_{m+n}\leq \alpha_m\alpha_n$ for a Markov chain on a finite state space,0
5872,CSS 3D contact icons,2
5228,Why comparison is dominant time consumption for comparison-based sorting algorithms?,2
8452,Derivative of integral defining delta function: Lost minus sign?,0
5753,Are there other ways to describe formal languages other than grammars?,2
362,Reference sequence for defining single nucleotide polymorphisms,1
9522,Analysis on Manifolds problem 9.4 (Implicit function theorem),0
10267,Prove that a sequence defined by a recurrence relation converges,0
3474,Is epilepsy more heritable from maternal side?,1
7145,Permutations of string in Java,2
9903,Can a locally compact group with closed singleton be countable but not discrete?,0
72,Can/Have cancer cells be/been used in stem cell culture lines?,1
9066,how to get exponential-function from given points?,0
11690,How to integrate $\frac{\sqrt{x}}{1-\sqrt{x}}$?,0
9219,Pairs of notation: Which one is the co-thing?,0
7161,Setting selected elements in a UI tree widget,2
1736,Can all oxygen be provided cutaneous in humans?,1
2787,What species is this fly?,1
4229,Why use joint trees in Graphical Models?,2
4550,"Find the central point in a metric-space point set, in less than $O(n^2)$?",2
10926,Does the chain rule need to account for derivatives as test functions?,0
10693,"$ f(x)+ \sum \lambda_ig_i(x) \geq f(\bar x), \forall x \in \mathbb{R}^n.$",0
3683,What do bloodsucking animals actually feed on?,1
10837,Proving intersection of dense subsets of a metric space X is the isolated points of X.,0
10701,How to prove inverse direction for correlation coefficient?,0
4270,Can you have a binary search tree with O(logn + M) property for the following case,2
9890,Equations reducible to homogeneous form,0
7155,.ASP controller code,2
218,Trying to determine Heart Condition? ECG show no P Wave,1
7700,All nearest neighbor in a changing 2d euclidean space,2
3914,is it possible to use electroshock to temporary stop gross motor functions directly on the neural pathway?,1
7865,Simple Blackjack game in Python 2.6.9,2
2377,Can bacteria be reservoirs for animal viruses?,1
6779,PHP api design - anything done badly?,2
83,What's in a Name: Statistical Genetics,1
3939,How to inactivate trypsin permanently by boiling?,1
3680,Neanderthal and modern human population sizes,1
10977,Is $\frac{\alpha}{\|\alpha\|}$ a path that starting at $ \frac{x}{\|x\|}$ and ending at $\frac{y}{\|y\|}$?,0
9810,Convergence or divergence of $\sum\limits^{\infty}_{n=0} \frac{(2n+1)^{2}} {3^{n}(2n)!}$,0
289,How Ants can eat Chili peppers also?,1
11533,Complex contour integration of $\frac{e^{iz}}{z}$,0
5721,Initializing immutable objects with a nested builder,2
11464,Example of a divergent alternating series,0
6900,"Calculate the nth Fibonacci number, mod m",2
10156,Can I split the limit of a sum function?,0
11818,Let $X \subseteq Y$ are affine varieties. If $X$ is irreducible then $X$ is contained in an irreducible component of $Y$.,0
11627,Converting vector field from cartesian to cylindrical and finding the curl,0
1937,"What are the small lumps in the mouth of the fish, and what is its function?",1
2414,Histidine - why essential for children?,1
2209,Ethics in Paleontology,1
2798,Cytoplasmic determinants - protostomes and deuterostomes,1
3275,When and How do pacemaker cells develop during the cell aggregation process of Dictyostelium discoideum?,1
6763,Implement an algorithm to find the Kth to last element of a singly linked string,2
3785,Can a human increase cold resistance through some practice?,1
11430,Software for large polynomials,0
3646,What is the role of potassium acetate in plasmid extraction?,1
7012,What is the actual formula for the efficiency in CSMA/CD?,2
3366,Why do mammalian red blood cells lack a nucleus?,1
6053,Finding points with the shortest distance,2
6262,How to find the asymptotic bit cost,2
9899,Calculus Derivatives - Finding the slope of a function,0
8098,Strategy for coin guessing,0
11059,prime numbers and divisibility question - number theory,0
1837,Trying to identify an insect,1
