,question,target
19907,skeletons and coskeletons of a simplicial set,1
43595,Printing results in XML,0
2819,Multinomial Expansion of Finite Series to a Power.,1
32230,Can anyone identify this object?,0
35088,Is this bacteria or fungi?,0
22987,Can Higman's embedding theorem be generalised that way?,1
16938,Graph Isomorphism when there is a bijection between vertex sets of two graphs.,1
27178,Ancestral states of sex determination system,0
13482,"$df\wedge \alpha=0$ implies $\alpha=g\,df$ for some $g$",1
26854,Egypt bug needs identification please,0
8623,How many possible movies can there be?,1
8319,Max and min of complex locus $|z-2-i|=1$,1
29482,Can PolyA tails be within Expressed Sequence Tags?,0
10795,Isolated points and limit points,1
21237,"How can we show that $\left\{x\in\mathbb R^d:d(x,\Lambda^c)>\varepsilon\right\}\subseteq\Lambda$, if $\Lambda\subseteq\mathbb R^d$ is a domain?",1
9818,Does this hold in general for inverse function?,1
30546,Selection of recombinant host by color selection method,0
38846,Calling different class objects using python,0
22084,Convexity over the specified domain,1
38295,The extension of a code is itself a code,0
2120,What does this symbol mean (white circle connected with black bullet; both are linked by a horizontal line) and how can I write it in LaTeX?,1
38083,sorting a numerical list using basic scheme,0
19749,Asymptotic expansion of the given integral,1
41420,Tower of Hanoi: graphical representation of optimal solution,0
28555,How does the body detect irreversible binding to receptors?,0
17903,Fredholm operator of index 0,1
552,Understanding Linear Least Squares Problem Statement,1
34197,What is the current thinking on the typicality (or otherwise) of fossils as representatives of their species?,0
4370,Question about the definition of the Laplace Transform,1
21853,What are the 'spaces' whose structure is defined by a collection of subsets,1
11888,Prove that $G$ has exactly $3$ subgroups iff $G$ is cyclic with $|G|$ = $p^2$,1
14730,Is a antisymmetric matrix $\otimes$ a general matrix still antisymmetric?,1
13164,Growth rate of $f(n) = \frac{1-\cos(\frac{n\pi}{n+1})}{1-\cos(\frac{\pi}{n+1})}$,1
612,Definition of Harmonic funcitons on the Riemann Sphere,1
13690,Show that $\Gamma(TM) \cong_{\mathbb{R}} \mathsf{Der}_{\mathbb{R}} C^{\infty}(M)$,1
27313,Which organism has the smallest genome length?,0
13508,Do cardinals in ZF have lattice operations?,1
26479,Why can hair grow without limit while eyebrow cannot?,0
44527,Is this a decent way to create an EntityManager?,0
28964,How harmless bacteria on skin defence against harmful bacteria?,0
39106,Switching between user-level and kernel-level threads,0
25920,"Difference between ""transcriptional activity"" and ""RNA expression""",0
16920,"Can a parallelogram in $\mathbb R^2$ be a square in $(\mathbb R^2, (·, ·)_a)$?",1
35308,Sodium hydroxide grade in library denaturation for NGS,0
11604,"$\mathfrak{ap\subsetneq a}$ , with $\mathfrak{a,p}$ ideals",1
14436,Monotone Functions and Continuities,1
7690,If $f(x)=x^{-n}$ for $n\in \mathbb{N}$,1
44489,Find the letter 'z' within three characters after an 'a',0
28986,Systems identification in small neural network,0
16411,"Show that if $p(x)=a+bx+cx^2$ is a 2nd degree polynomial such that $p(1)=p(2)=p(3)=0$ then $p(x)=0$, using determinants.",1
45136,Proving satisfiability using resolution and variable elimination,0
1848,Linear Algebra...Calculate a normal vector to a plane from components of a projected plane in another coordinate system?,1
46925,Longest path in undirected tree,0
6227,Help Answering a Conditional Probability Question,1
35303,Is natural selection actually random?,0
2516,Questions about $\mathbb C[x]/(x^2+1)$,1
35371,Altering the human genome,0
13444,Union of system of inequalities,1
42520,When is the concatenation of a language $L$ with $\Sigma^*$ regular?,0
26282,"Hybrid, Japanese or European larch please?",0
7071,Good reference on the parametrization of SU(3) and SU(N),1
40654,Search for directories with a certain prefix that contain no files of a given type,0
34775,evolution of advanced math ability,0
25774,How are newly synthesised proteins targeted to the plasma membrane?,0
7552,Why does this function have an analytic continuation and how can we compute it?,1
11084,Why is $\int_0^\pi \sin(x)dx = 2$?,1
1694,Inner product in a direct sum of a dimensional space,1
2200,Evaluating $\int_{0}^{1}\int_{0}^{1}\frac{r^{i+j}(1-r)^{k+l}s^{2m-i-j}(1-s)^{2m-k-l}}{(r+s)^{m}(2-r-s)^{m}}drds$,1
20413,Possible analytical solution of 3D heat equation in finite cylindrical domain with radiative boundaries?,1
9505,Sum-of-products for a function,1
3319,Are these two products of random variables independent?,1
46740,Improving success probability for one sided error algorithms,0
4275,Functions from ordinals to ordinals,1
45796,What is wrong with my LP exercise (longest path cost for a graph),0
26105,How to interpret weighted Robinson-Foulds distance between phylogenies?,0
29509,Why is the brain dependent on glucose?,0
42073,Analyze huge set of sentences for word presence,0
41359,Curry Howard correspondence and Church-Turing thesis,0
19703,SDP relaxation of non-convex QCQP and duality gap,1
19468,"Intersection of ideals,why $\bigcap _{\alpha \in A}\:I_{\alpha }\:=\sum _{\alpha \in A}\:I_{\alpha }\:=\left\{a_{\alpha _1}+...+a_{\alpha _n}\right\}$",1
9251,Integrate $\int\frac{x^3}{(x^3+1)^2}dx$,1
24269,Amphibian blood circulation,0
31941,"What are ""intrinsic hypothalamic fibers""? (From an article on neuronal mechanisms of sexual desire)",0
9870,Spanning tree with infinitely many chords.,1
22464,How to prove Total Signed Curvature's independence of parametrization.,1
37109,Go functions to create a directory if it doesn't exist,0
34785,What is the rationale behind tapering of immunosuppressant dose a while after transplant?,0
17881,Why is this probability equal to 1?,1
38062,Lispy code? Sum multiples of 3 or 5 up to 1000,0
2411,"Question about the range of $f(x,y)=\frac{x\cos x + y \sin y}{x^2+y^2+\alpha}$",1
39493,Combining two lists into one,0
3868,Are reflexive relations transitive?,1
5699,Fundamental understanding of the Del Operator,1
36588,Difference between methods of converting from finite state machine to regular expression,0
12131,How following matrices equation is solved?,1
788,Show that $a_n (X_n-c) \stackrel{d}{\to} F$ implies $X_n \stackrel{\mathbb{P}}{\to} c$ for any sequence $a_n \to \infty$,1
43275,"Using std::chrono to make custom ""SI unit"" types",0
45401,Do dynamic/static languages associate types or classes to values or variables?,0
40774,Determine if two edges of a graph cross?,0
41438,Efficient algorithms for finding a region in $\mathbf R^2$,0
12344,Multiplicity of G-module,1
14705,Sequence of bounded functions or pointwise bounded,1
17430,Expected value of the absolute value of the difference between two independent uniform random variables?,1
21105,Aperiodicity in irreducible markov chains,1
18454,Contour integrals with $dx$ instead of $dz$,1
305,How to calculate maximal square size when fitting N squares in a given container?,1
26356,A question about IPTG induction,0
14268,Is there anything interesting about this figure constructed from a set of points and their barycentre?,1
7131,Is $\overline E$ the set of limits of all convergent sequences in $E$?,1
2267,The Curvy Rebound: One of the most interesting (Geometric) Probability problems.,1
30796,Parse PDB using DSR-PDB Library,0
18648,Dual Vector Space of linear functionals,1
20049,Area of one leaft of Rose curve,1
45172,What does actually happens on tile hashing,0
3984,Let $f:\mathbb{R}\to \mathbb{R} $ be given by $f(x) = x^3 -2$. Find $f^{-1}$.,1
11506,Line integrals in differential form,1
6116,Infinite series still convergent when odd and even terms are interchanged,1
3147,"If $f$ and $g$  are continuous and  for every $q\in \mathbb{Q}$ we have $f(q)=g(q)$, then $f(x)=g(x)$ for every $x\in \mathbb{R}$",1
11295,"If $\deg f(x) = n$, prove that $\Bbb Z_p[x] / \langle f(x) \rangle$ is a field with $p^n$ elements.",1
14535,Radial differential form,1
40077,Overflow rule in two's complement arithmetic,0
23891,How to solve for the roots of an equation of two variables ? For example $\frac{4L^6-19L^4x}{9}+\frac{8L^2x^2}{3}-x^3$.,1
29408,Is wiping with RNAse Zap enough to destroy RNAse activity?,0
10659,A problem in metric space $\mathbb{R}^n$,1
46013,IComparable implementation for a class representing a version,0
36258,k-basis representation of natural numbers,0
26618,What is disease risk?,0
20200,Is $\tan^{-1}x$ or $\frac{\ln(x^2+1)}{2}$ the integral of $\frac{1}{1+x}$?,1
22333,Every closed set in $\mathbb R^2$ is boundary of some other subset,1
5877,Calculating a (Forward Measure) Martingale,1
46619,Converting maximization to minimization in aproximation algorithms,0
21892,"Prove that if a union of two subspaces of a vector space is a subspace , then one of the subspace contains the other",1
887,distributive law of differential form,1
35246,ATP to disassembly of nucleotide ratio,0
10415,How to derive the Ornstein-Uhlenbeck Stochastic Integral Equation?,1
34602,Why do snakes not have eyelids?,0
12206,Puzzle on the proof of that test function space is not metrizable,1
4479,Complexity calculation by using sum notation,1
31783,What's the name of this spider?,0
20767,Is the Taylor Expansion a good approximation,1
31494,"Are there organisms that ""branch more"" near the leaf?",0
17083,Is it 3-D Catalan numbers?,1
15266,Can a direct product $R\times X$ of two integral domains $R$ and $X$ ever be an integral domain?,1
1693,Converse of positive definite over $\mathbb{Z}$ characterization,1
12264,"If $\Lambda_n \in B(X,X)$ and $f(\Lambda_n(x))$ is pointwise bounded for all $x$, and all $f \in X^* $then $\Lambda_n$ is uniformly bounded",1
46806,Complex class polymorphism and lazy-loaded components,0
45534,Implementing the Hashable Protocol in Swift with the DJB hash function,0
30254,Change in conditions of an ecosystem lead to change in organisms,0
41778,String inputs in Machine Learning,0
47457,SelectionSort Algorithm using Python,0
34997,What is the difference between gene expression and protein synthesis?,0
32475,Do plants have distinctive DNA genomes from each other like humans do?,0
37428,How to avoid column wise access in matrix multiplication?,0
29939,Why did evolution make people's skin dark?,0
31531,Are Y spermatocytes faster but less resilient than X spermatocytes?,0
19427,Pairwise independence + additional condition imply independence,1
5284,What values or form of values can we get for these multiplications modulo a prime?,1
14839,linear algebra generating set $p_3 = {p(x) = a_0 + a_1x + a_2x^2 + a_3x^3}$,1
38502,Interactive logistic map,0
31350,Visual receptive fields,0
21259,How to prove this orthogonality?,1
3255,Proving $\sin((n+1)a)=2\cos a\sin(na)-\sin((n-1)a)$ and $\cos((n+1)a)=2\cos a\cos(na)-\cos((n-1)a)$,1
14465,"If the points $(0,0),(a,11),(b,37)$ are vertices of equilateral triangle what is the value of ab?",1
15862,A quick question about analytic functions on the unit disk with $Re(z) \leq 0$,1
28212,"What is this thing? It is hairy mostly a cocoon, and i saw a white worm pop out of it. It is spreading rapidly",0
46226,What does it mean to fool a function?,0
45862,Fun with CallerLineNumberAttribute: clever hack or terrible idea?,0
5704,harmonic functions on the complex plane that vanish in an open set vanish everywhere,1
27716,Why does the pulmonary artery have higher glucose concentration than the pulmonary vein?,0
5934,Basic question on permutations,1
14407,Deriving a unique derivative operator with torsion such that $\triangledown g = 0$,1
26659,"Using coefficient of variation (CV) for GCaMP6 'synchronised episode' spikes, good idea or not?",0
46524,Loading dictionary words into a trie,0
19171,What is glide reflection?,1
46249,"Interview question (constant-time algorithm, ILP)",0
12720,"Proof that $H^{0,1} \oplus H^{1,0} = H_{DR}^1$",1
28940,"Do any birds have established ""poke a predator's eyes out"" behavior?",0
16911,Why are manifolds defined with open sets?,1
10716,"Non-atomic, ergodic measure which is left and right shift invariant.",1
2788,Ptove that $3\prod\limits_{cyc}(x^2-x+1)\geq x^2y^2z^2-5xyz+\sum\limits_{cyc}(x^2y+x^2z)$,1
41258,PHP autoload class design for a framework,0
24569,Molds and fungi usually found on book pages: identifying and preventing further spread,0
28425,Alzheimer's datasets highlighting role of individual genes,0
29498,Blood group probability question,0
21289,Nonlinear ODE involving complex-valued function of a single real variable,1
41100,Oracle for an inverse function,0
16908,Solving the recurrence relation $a_n = \frac{g}{1-ga_{n-1}}$,1
26674,Why were dinosaurs not as smart as humans are?,0
21011,Permutation and combinations no of 6 digit numbers,1
25207,Where does the exudate comes from during inflammation?,0
27683,Bumble bees and wasps,0
17564,"Let $x$ and $y$ be integers, let $x$ and $y$ be greater than $0$. Prove that the $\gcd (x/\gcd(x,y) , y/\gcd(x,y) = 1$",1
20968,Finding a minimum spanning tree with only white edges (if exists) in a graph with black and white edges,1
37045,LinkedList: Remove the kth node form the end,0
34160,"Are viruses technically organisms, or not?",0
4723,Polynomial solution of the equation $(1-x^2)y''-2xy'+6y=0$,1
28854,How do birds influence brood sex ratios?,0
22673,How to prove that difference equation is stable when its roots are inside the unit circle.,1
37946,Are Physical 2-Person Lock Systems Informed by The Byzantine Generals Problem,0
31979,Protein content in sprouted beans,0
37584,Does a NFA/DFA need a failure state?,0
4353,What do we know about the pdf of $\bar{X}$,1
44670,Dictionary application,0
29832,Association of shorter telomeres with heart disease,0
24201,Why are fibroblast used so commonly in cell biology?,0
29110,Protein molar mass from Uniprot ID?,0
35035,Why are there two mature sequences of microRNAs in miRBase entries?,0
36411,DisjointSet with O(1) find and O(1) amortised union,0
22891,Euclidean distance of set of orthogonal vectors,1
17670,"How do we call a semigroup $I$ with a partial order $\le$ such that $t-s\in I$ for all $s,t\in I$ with $s\le t$?",1
26800,Dealing with Repetitive Bases in DNA?,0
18281,First hitting probability to $+1$ of a symmetric random walk if we start at $0$,1
26048,Calculating number of amino acids in mRNA,0
29510,Generate full dimer from monomer with C2 symmetry?,0
44258,How can I use vector for entering numbers?,0
26125,Tools I can use to find similar genes,0
37907,Interactive Rock Paper Scissors,0
15453,how to find the solution of a double differential equation,1
897,"Find all possible Jordan canonical forms of $A$, where $(A-2I)^3(A+2I)^2=0$",1
2611,What structure is preserved in a vector space isomorphism?,1
27186,"Identify mystery insect found in Boston, USA",0
39072,Implementing depth-3 circuit for XOR,0
39592,Finding the smartest set from an array of numbers,0
17958,Expressing directional derivative in terms of partial derivatives,1
24186,Identification - hornet,0
18879,Number of possible strings for a given string,1
12155,an estimate for derivative,1
29772,How can two biological sequences be anything but homologous?,0
9607,Deriving the information for Cramer-Rao Inequality,1
37178,Convert FoxPro/dBase DATETIME field to Win32 SYSTEMTIME struct,0
25125,What relation do glycerol-3-P DH and acyl-CoA DH have with Complex II of the ETC?,0
20734,Question about topological spaces,1
17296,Probability Function Solution Clarification,1
32662,"What is this large beetle from Shirpur, Maharastra (central India)?",0
6905,Slopes of inverse functions,1
27224,"Correlation between threat and odour, taste",0
37654,Calculation of next week number (constrained by max 3) with rollover,0
41030,Finding maximum clique in a distance matrix created by certain pattern,0
44567,Can heuristic methods and machine learning approaches be considered alternate methods to solve NP-Complete problems?,0
44,Prove that this set is open/closed,1
25060,How to interpret McDonald-Kreitman test results?,0
2790,When is the inverse of a sparse matrix dense?,1
29845,GWAS: marker map based on old genome assembly - can I use the new assembly to look for SNP positions?,0
26600,What are the safety precautions I should take if I want to experiment with C. elegans (at home)?,0
39639,"Proving the language $L= \{0^n 1^m \space | \space m \equiv 0 \space mod \space n, \space n \geq 2 \}$ is not regular using the pumping lemma",0
4198,Solving $15^{\log_5(3)}\cdot x^{\log_5(9x)+1}=1$,1
36206,"Displaying contacts in PHP, with options to omit some information",0
18946,Show a function is constant in its domain,1
29451,"How many different kinds of polypeptides, each composed of 12 amino acids, could be synthesized using the 20 common amino acids?",0
39149,"Makefile for a C++ project using Boost, Eigen, and htslib",0
10355,Do non-graded rings exist?,1
23510,"Let $G$ be a group and $g \in G$. Show that $o(g)=o(xgx^{-1})$, where $o(x)$ is the order.",1
9680,The equation of the surface in cylindrical coordinates: ${r^{2}-2z^{2}=4r\cosθ-8r\sinθ-12z}$ . What is the equation in perpendicular coordinates?,1
23657,Solving $u(t)=f(t)+a\int_0^t u(s)ds$ by assuming $f$ is differentiable,1
7260,Limit of variance of the sum of product of i.i.d random variables,1
5006,What is the relation of between $REF(A)$ and $REF(A^T)$?,1
17470,Negative Zero in the set of real numbers,1
47326,Computer Architecture: How to determine the bits of the address used to access the cache?,0
22089,Show that a specific $w$ cannot be the root of an quadratic with integer coefficients.,1
4708,Must probability density be continuous?,1
42384,How to show independence and uniform distribution of hash codes from k-wise independent hash functions?,0
31574,Why did the Brain develop in the front in most organisms?,0
21355,Find angle inside of isosceles triangle,1
7199,Decomposition of chance constraint optimization problem,1
43456,RXJava operate on exiting List instead of creating new,0
3821,Counterexample for $\lim \limits_{x \to c} \left\lvert f(x) \right\rvert = \left\lvert L \right\rvert$ then $\lim \limits_{x \to c} f(x) = L$,1
10102,obtain a three-term asymptotic solution,1
46546,"Definition of ""data-directed programming""",0
37891,Basic standalone horizontal menu,0
17539,"How to show that this equation has is distinct for each $\{1,2,...,p-1\}$?",1
14970,$ \sum_{m=0}^\infty {{n+m-1}\choose{m}}(s(1-p))^m p^n = ({\frac{p}{1-s(1-p)}})^n$ if $|s|<(1-p)^{-1}$,1
14135,Dependency tree of elementary arithmetic and algebra,1
44125,Using the RAII design pattern in VBA to automatically restore settings,0
46224,Devising a way to spot a contradiction given a set of statements using graphs,0
21716,Show that weighted average of a function involving expected values is not equal to the function of the weighted average,1
22297,Describe the quotient space $R^{3}/W$ when $W$ is the subspace:,1
19816,Find the laurent series expansion of $f(z)$ at $z=0$,1
34757,What's the feedback regulation of Thyroid diseases and body temperature?,0
8715,"Show that if $\lim\limits_{x \to \infty} f(x)$ exists and $f''$ is bounded, then $\lim\limits_{x \to \infty} f'(x)=0$.",1
37986,The Rust Programming Language Pig Latin Exercise,0
5670,Checking whether a point lies on a wide line segment,1
31296,Is it safe to publish a person's genome?,0
22124,How to evaluate $\lim _{x\to \infty }\left(1+2x\sqrt{x}\right)^{2/\ln x}$?,1
11490,Why the argument given by bof is not working for usual topology on $\mathbb R$?,1
37269,Could this PHP Facebook class be any more OOP-ified?,0
20810,Is $\mathbb{R}$ a group?,1
44447,Fun crypto problem: Exploiting a vulnerable encryption scheme with Python,0
3901,Epsilon-delta proof of continuity,1
37832,Normalising fractional numbers,0
14391,How to recover a number from approximation,1
33569,"How are the gene sequences of individual sperm and egg cells ""randomized""?",0
18908,How is the following derivative equal to the limit on the right side of the equation?,1
45233,Given language consisting Turing machines is decidable or not?,0
18195,Evaluate $\int \cos^2x\sin^4x\mathrm{d}x$,1
36852,Django Unified Method for Deleting Instances of Any Model,0
42991,Why Linear bounded automata requires Nondeterministic Turing machine ? Why not Deterministic Turing machine?,0
42489,How exactly does a Max 2 Sat reduce to a 3 Sat?,0
20239,Implicit derivation help? Please give me a hint (possibly a line #),1
42545,Data Structure which maintains spacing for similar elements,0
7912,A determinantal equality,1
37032,"Rock, Paper, Scissors in C++",0
33108,What is the formula to calculate $R_0$ (basic reproduction number)?,0
7663,Integration by Parts with Probability Density Functions,1
20760,"Probability of ""L"" shape on chessboard",1
6396,Does $\sum\limits_{k=1}^n a_k^2$ imply $\sum\limits_{l=1}^k a_k \in o(\sqrt{n})$?,1
854,Uniqueness of solution to ODEs,1
18505,Negation of countable union of nowhere dense.,1
587,Solve for x: $(x^2-3x+1)^2-3(x^2-3x+1)+1=x$,1
36115,Averaging a set of percentages between certain important levels,0
31179,Why does vinegar made from wine contain only about half as much acid as the original alcohol?,0
2986,Does fundamental theorem of calculus hold for weakly differentiable function?,1
41028,Can a Turing Machine simulate every possible Turing Machine?,0
18401,Proving combinatoric identity using the inclusion-exclusion principle,1
39920,Finding integer square root for large integers [find asymptotic time complexity],0
2939,unique solution of pde using method of characteristics,1
47355,A doubt in Ladner's Proof,0
1409,"$E(X|Y)=0$ and $E(X|Z)=0$ imply $E(X|Y,Z)=0$?",1
44639,Implementing redirect in Redux middleware,0
13878,How to solve $\sum_{k=1}^\infty \frac{1}{(2k-1)(2k+1)}$,1
42330,Query to find instances of two types of events occurring more than one second apart,0
7704,"Terminology: ""Unique algebraic combination""",1
12452,A principal prime ideal $\mathfrak{p}$ such that $\cap_{n=0}^{\infty}\mathfrak{p}^n=(0)$ is minimal.,1
44131,Calculating the distance squared between all vertex-pairs of a number of 2D polygons,0
11389,Need help finding a sum,1
11704,"Prove that $f_n$ does not converge uniformly to any function $f\colon(-1,1)\to {\Bbb R}$.",1
44857,Mixing Fowlers patterns,0
11736,Will this be a correct way in using the Davis Putnam Procedure in Propositional Logic?,1
14869,Classification of Subgroups of Multiplicative Group of Complex Numbers,1
9423,Can we calculate a vector field from the pressure field with Navier Stokes?,1
20401,Defining negative integers and rationals in first order logic,1
7000,Fibonacci Identity Proof,1
41396,Question regarding a particular type of graph,0
13412,How to factor and find zeros of $2x^6+5x^4-x^2$,1
47769,Dice Calculation Dialect,0
2747,Dense open subsets of schemes,1
31643,"Are there human cells, apart from red blood cells and platelets, without a nucleus?",0
2152,Differentiability issue with this function,1
12494,Hint to find angle $\hat{C}$,1
16223,Inner product and adjoint mapping in matrices,1
22624,Prove that $\frac{1}{\sqrt{1}}+\frac{1}{\sqrt{2}}+\frac{1}{\sqrt{3}}+\frac{1}{\sqrt{4}}+\frac{1}{\sqrt{5}}+\frac{1}{\sqrt{6}}\cdots>\infty$ .,1
13692,$\int_{\Omega}|fg|d \mu \leq ||f||_2||g||_2$,1
36265,time complexity when power is involved in iteration,0
12651,How many special kind of numbers are there which are less than $M$?,1
14516,quasiprojective subvariety,1
16736,Locally Small Category construction confusion:,1
37051,Find combination of vectors from array that sum up to s,0
22209,Are finitely generated projective models of an algebraic theory always finitely presented?,1
30172,Where can I find the pZ189vector plasmid vector sequence?,0
26711,Structure separating the left atrium from the ascending aorta?,0
13369,Derive Alonzo Church's axioms from Tarski-Bernay-Wajsberg axioms,1
1408,"$(M,d)$ be a complete metric space and $N \subset M$ a closed subset $\Rightarrow N$ is complete",1
679,solving quation : Summation of variables equals k (with conditions),1
15762,How to prove that the ellipse is a periodic orbit knowing that the orbital derivative of a function V is zero on there,1
13184,"$X$ ~ $\Gamma(s,\lambda)$. Using $M_X(t)$ find the following....",1
22248,How to find joint CDF of uniform bivariate density over triangle?,1
16833,is the number algebraic?,1
23404,Inequality relation between sines of angles in a triangle.,1
29017,Can wood frogs who have frozen and thawed remember their past lives?,0
29189,Is the regulation of lactose operon different between Gram + and Gram -?,0
6061,how to compute length in polar coordinates?,1
18441,Formula for CDF of investment returns,1
17882,Finding the cardinality of an orbit of an element,1
3331,Proving quotient space is connected,1
25678,"Is there any way bicondylar/bigonial, bizygomatic or bitemporal breadth can change in adults?",0
19519,show that the maximum degree of the graph is 6,1
21126,Initial guess for babylonian method when calculating hypothenuse,1
41313,PySide Label Subclass Widget,0
33907,What is the probability of an XX female or XY male?,0
27696,Is there a publically available database of microbes that details what their wastes and food sources are,0
10225,Closure of $f\mapsto{\rm i}f'$,1
25428,Does food really give our bodies the energies that we have determined by burning them in the lab?,0
33429,Imperfect dosage compensation,0
45325,Minimum weighted arithmetic mean partion?,0
6210,Pumping lemma definition!,1
27832,Interpretation of genetic results,0
35394,When and Why does G0 phase occur?,0
10352,Turn fractions into $\mathbb Z_7$ elements,1
30099,How does carcinoma enter into blood or lymphatic vessels？,0
13531,Implicit multivariable differentiation with Jacobian matrix,1
19146,Proving congruent statement for a prime number $p>10$,1
27356,How many molecules of ATP are actually produced in aerobic respiration?,0
42444,Non-recursive make script,0
17927,How to find the limit $\lim_{x \to 0} \frac{1-\sqrt{1-x^2}}{x}$?,1
12209,Computations of curvature tensor of unit n-disk,1
40835,Is this a good way to handle Web API UriTemplates?,0
995,"Finding a narrower confidence interval for a given CI, sample mean and size",1
22101,Probability a natural number of the form $m^2 - n^2$ can be exactly factored as the product of $2$ primes?,1
34756,"What animal / bird can be heard in this evening sound recording from Western Washington, USA?",0
47466,Trying to Classify MNIST where pixels are shuffled with a seed.Why is it not working?,0
38212,Generators in category theory,0
33370,Why don't allergies cause fever?,0
11883,What's the relationship between $O(\log(x+y))$ and $O(\log(xy))$,1
12657,How to prove that triangle inscribed in another triangle (were both have one shared side) have lower perimeter?,1
18373,Is a $2x2$ real matrix with complex eigenvalues upper triangular?,1
2596,What's the sum of $\sum \limits_{k=1}^{\infty}\frac{t^{k}}{k^{k}}$?,1
28697,How is sebum secretion regulated?,0
6982,Equality in the integration with respect to a measure,1
45946,Custom key class for .NET 3.5 framework,0
7494,How do I show that the integral $\int_0^\infty x^{-a} |\log x|^b dx$ only converges when $a = 1$ and $-2 < b < -1$?,1
43392,Switching between queues in cellForIndexPath method,0
7345,Equi-integrability of a single function: is it the same as summability?,1
3727,complement of open set over which a birational morphism has an isomorphism has at least codimension 2,1
12869,Determine if R is an equivalence relation,1
45834,Priority Queue (Binary Search Tree) Implementation,0
22782,Solving a Linear First Order Differential Equation,1
7124,How to get 3d direction vector of a 2d function?,1
17056,Cardinality of the set of all bijections,1
19297,Why is $T$ in $\mathcal T_2^1(M)$?,1
22771,The connected components of a set with empty interior,1
31274,How does taking drugs speed up the development of drug resistant or viruses?,0
26557,How can I improve efficiency of Ecoli transformation?,0
24541,Why can't complex multicellular organisms reproduce by regeneration?,0
6971,"Prove that if $a,b,$ and $c$ are positive real numbers, then $\frac{a^3}{b}+\frac{b^3}{c}+\frac{c^3}{a} \geq ab + bc + ca$.",1
39158,Delete edges (to make it oriented) preserving the strongly connected property,0
23097,Calculate area under a curve,1
36808,Are neural networks a type of reinforcement learning or are they different?,0
21291,"What is the smallest $\sigma$-algebra containing $[1,2]$ and $[3,4]$?",1
31989,Can elephants drink water by directly sucking it up from its nose?,0
29488,Identification and odd leaf anomaly,0
230,"Attaching space, help on visualization",1
22442,Prove the following sequence :,1
38794,Defining function for arithmetic expressions,0
39748,Find all combinations of a number sequence which is first increasing then decreasing,0
23611,Find sequence $(a_n)$ from partial sum of a series.,1
5164,Integration on Complex Plane (Imaginary part),1
2551,Why the lower limit of this integral is 1?,1
4175,How do I find the Laurent series for $\frac{1}{z^2 - 4}$ at $z = 2$?,1
41144,N-Divisible Digits small program,0
27631,How many organisms have ever lived on Earth?,0
17443,How do I interpret this notation systems of diff eq course I'm taking?,1
11271,If $p(x)=1+x+x^2+x^3+x^4+x^5$ find the remainder when $p(x^{12})$ is divided by $p(x)$,1
30207,How long does it take for blood to travel from the lungs to the fingertips?,0
38226,Header-only variadic console output and runtime input validation in C++ using templates,0
33637,Which is the correct statement on proteins?,0
15419,"The principal form, up to equivalanc, is the only integral form of Discriminant $\mathbf{D}$, which represent one.",1
16827,Showing that a function is a Vectorspace-Isomorphism?,1
40336,Linking to an image asset from a JavaScript file in Symfony 2,0
37807,How to refactor this groupby alike method but with index?,0
7015,How to create a fair dynamic scoring system?,1
47367,Does exist an algorithm to find all equivalence classes of given regular expression without kleene star? If yes then what is it?,0
3371,Halving number at regular intervals vs same number at doubling intervals.,1
31491,Why would lethal genes evolve?,0
44307,MultiLevel JavaScript Inheritance,0
37121,Getting WiFi SSID on iOS in Swift,0
46440,"Non-optimal program, bad choice of language or Low-speed system?",0
45229,dyon vim syntax plugin,0
4521,Find the volume of the solid under the plane $x + 2y - z = 0$ and above the region bounded by $y=x$ and $y = x^4$.,1
46128,Recursive Blum Blum Shub,0
38079,How large is the seed in an encryption algorithm such as stream cipher?,0
28287,Difference In Telomeres Between A Thale Cress Plant And A Methuselah Tree,0
37605,Longest way for all vertex,0
34209,Identifying an Unknown Blood Type,0
30924,Does anybody know what kind of snake is this?,0
11524,Limit with brownian motion,1
46360,DM::OJ Slot Machines challenge in Python 3,0
13663,Fail to understand 'The indifference criterion means that $1p_1=2p_2=3p_3$.',1
32716,"Is there a realistic ""family tree"" model for the human population?",0
47652,What kind of structural features of strings can be described by regular grammars?,0
40994,on-the-fly decompress a flat-file database,0
21730,"Advection Equation with $f(x)\cdot u(x,t)$ source term",1
34457,What dragonfly is this?,0
19837,"Reference request, self study of cardinals and cardinal arithmetic without AC",1
11465,approximate $\int_{u=0}^b e^{-\frac{u^2 + ac}{au}}du.$,1
9210,factoring polynomials,1
38334,Expected development of 'fitness histogram' for PSO over time,0
9119,A set that is open in any metric space that contains it,1
21791,Solve for $x$: $x^{(x^n)}=n$,1
47458,Is this a safe way of using HTTP query parameters to build a SQL query?,0
22702,Question regarding equivalence of irreducibles and primes in UFD.,1
8751,Why are normal unit vectors in a different direction than acceleration vectors?,1
17116,"$X,Y$ are independent and $f(X,Y)$ and $Y$ are independent. Does there exists a $g$ s.t. $f(X,Y)=g(X)$ a.s.?",1
818,How to solve the below system of congruence?,1
27516,house keeping gene variation under treatment,0
981,Convergence in mean of a series of random variables,1
13283,First kind Chebyshev polynomial to Monomials,1
21653,"If $P(A) ,\ P(B|A)$ and $P(B|A’)$ are given, how do we find the value of $P(B)$?",1
23547,Set Unions with repeating elements,1
16557,martingale and stopping time,1
