,question,target
5298,The secular perturbation of the orbit of the Earth around the Sun due to the attraction of Jupiter.,1
3260,"draw 6 cards out of poker deck, what is the chance to see at least one of diamond J Q and K？",1
9099,LP Relaxation of Maximum Coverage Problem,0
10014,How many cycles required in Instruction Level Parallelism?,0
11496,"$A$ is finite, $B$ is NPC - When there's a polynomial reduction from $A$ to $B$?",0
10344,Optimization of coefficients by using genetic algorithm,0
1105,Proving the concavity of a function,1
5521,The second and third Chern classes of Calabi-Yau threefolds,1
3332,Formula for calculating $\sum_{n=0}^{m}nr^n$,1
2716,Closed unit ball of positive bounded operator space and its extreme point,1
11265,Generating a list of powers in Elm up to some limit,0
11618,Rolling totals in a view,0
5722,Constructing a bijection from A to A where |A| is finite satisfying ordering conditions.,1
3580,"How can I best improve my understanding on linear operator interactions: $df/dx$ vs $df(x)/dx$, and $df/dx$ vs $dy/dx$, etc?",1
5089,Properties of intersection of subalgebras,1
4479,Find $g(y-1)$ given $g(y)=y^2+2y+1$,1
1985,The definition of Determinant in the spirit of algebra and geometry,1
7722,What is the name/type/species of this spider?,0
3683,Points where the Jacobian of a coordinate transformation vanishes,1
3317,Integrating multinomial likelihood over subset of simplex,1
8472,In vitro virus assembly,0
3057,Is every non-commutative ring a subring of $\operatorname{End}(V)$ for some vector space $V$?,1
1215,"let (X,d) be a metric space. d is discrete iff X∩X'=∅",1
7863,blastn: What substitution matrix is used?,0
2933,Disc Method and Shell Method Same Answer?,1
3202,Limit involving sum over prime numbers,1
2007,Expected value of the k-th order statistic from uniform random variables,1
8039,How to use the law of diffusion in the presence of electric forces?,0
11935,Quicksort using first element pivot,0
11268,Can this reactive code be improved?,0
5947,Is there a division algorithm for any Euclidean Domain?,1
6341,Nervous stimuli and neurotransmitters and impacts,0
9962,Find Index In Sorted Array Such That A[i] = C1 * i + C2,0
1873,Robustly dealing with multiple roots in integrals of rational functions,1
4824,Find the coefficient of $x^{-2}$ in the expansion of $(x-1)^3(\frac{1}{x} +2x)^6$,1
4391,Question about convergence in complex numbers field,1
8219,Why do slime molds pulsate when growing into their fruiting body?,0
11116,How to evaluate dynamical conditioning/pseudo code,0
3779,Significance of open/closed intervals in differentiability definitions,1
10968,Trying to implement cross-class functionality that needs a field to operate in C#,0
5606,Does projection operation preserve perpendicularity?,1
8938,Is there a definition of species where Lions and Tigers are the same species?,0
2155,"Prove that if P, then $Q → ¬(Q → ¬P)$",1
4846,A non-trivial solution for $\lambda_1 + 2 \lambda_2 + \cdots + (p-2)\lambda_{p-2} = 0$ in $\mathbb{Z}_p$,1
2256,"If $\|x\|\leq \|y+z\|$ is $\|\alpha x\| \leq \|y+\alpha z\|$ for $\alpha\in[0,1]$?",1
11616,Calculating the last digit of a^b where a and b are very large numbers,0
1858,Suppose that $A$ is a set such that $|A| = m$. What is $| \{ X \subseteq \mathcal{P}(A) : |X| \le 1 \} |$?,1
1248,Convergence in prob. and a.s.: Commonly-used strategies,1
1535,NMAT Practice Exam Math Problem: $3^{n+2}+(3^{n+3}-3^{n+1}) =~?$,1
7167,"What is the name of this plant, from Bangladesh?",0
10033,Sum of products of n-tuples,0
11685,Python BMI Calculator,0
454,$\lim_{n\to \infty} F(k)=\frac{(1^{k}+2^{k}+3^{k}+.....+n^{k})}{(1^{2}+2^{2}+3^{2}+.....+n^{2})(1^{3}+2^{3}+3^{3}+.....+n^{3})}$ Find F(5) and F(6),1
9374,Does the O(n) algorithm always run faster than the O(n^3) algorithm? Why?,0
9417,Standard-layout tuple implementation,0
7495,Difference between clonal and subclonal mutations,0
7460,Elements that make action potential to conduct quicker?,0
9461,Picking seats in a matrix,0
6054,How are neuromodulator receptors distributed?,0
6971,"If women need more dietary iron than men, then do blood donors also?",0
11378,Mobile user agent check,0
3734,"Find number of nonnegative integer solutions to x+3y+3z=n, given n, using generating functions",1
10992,CNF: Recursion in CFG,0
9108,Sum of two elements in set evenly divisible by k,0
153,Compressing random numbers,1
3005,"Borel-Cantelli and ""infinitely often""",1
6146,How HIV Affects and Its Treatment using Combination Therapy,0
4987,Matrix identity involving Kronecker product,1
4323,Software for deciding ideal membership,1
5308,Intersection of context-free language and its reversal,1
6206,Why is the vermis of the cerebellum associated with speech?,0
10136,Testing whether sums of cubes are Fibonacci numbers,0
1203,Exterior Algebra as quotient,1
4625,Why is the category of simplicial sets closed under finite inductive limits and projective limits?,1
10132,WPF async await TcpClient/TcpListener sample,0
421,compute $\lim\limits_{n\rightarrow\infty}\left(\frac{\left(2n\right)!}{\left(n!\right)^{2}}\right)^{\frac{1}{n}}$,1
6797,Are spinal nerves myelinated and unmyelinated at the same time?,0
2728,Reflexivity: How can something be related to itself?,1
2938,Order of a Coset of $U(32)$,1
8190,Where can I obtain the sequence of the E. coli ribosomal RNA precursor?,0
8508,How different is an introverts brain different from an extroverts?,0
9072,"Compare files, returning first differing line",0
10276,Extracting two columns from exported iTunes playlist,0
11016,Hashing routine explanation,0
2726,Proving that a sequence of functions converge uniformly,1
9517,Basic Array based stack in java,0
1469,Can you find the maximum or minimum of an equation without calculus?,1
1102,$[L:K]=n!\ \Longrightarrow \ f$ is irreducible and $\text{Gal}(L/K)\cong S_n.$,1
3426,Stuck on an integral $4x\sin (x^2)\cos (x^2)$,1
4302,Show that :$ \int_{A} X_n d\mathbb{P} \leq \int_{A} X_m d\mathbb{P} $,1
18,"$x \mapsto x^n $ is a automorphism of group $G$, show that for all $x$ in $G$, $x^{n-1} \in Z(G)$.",1
8808,Can translocation occur within a gene?,0
6385,Systemic sensory confusion?,0
2682,Finding the speed of a person,1
1567,Proof: $C(X×Y)=C(X)⊗C(Y)$,1
5708,Use of stochastic calculus outside finance?,1
5133,Countably infinite product of countably infinite sets has cardinality of the continuum,1
4645,"Prerequisites to ""Applications of Lie Groups to Differential Equations""",1
5191,Spacing between largest eigenvalues in the GUE,1
4514,How do I prove this identity for complex numbers?,1
4286,Number of ways to get a flush from shuffled cards,1
9389,Testing if a state is in final state,0
8958,Do adult mosquitoes have color preferences?,0
3840,Inequality of $( y_1 \cdot y_2 \cdot \ldots \cdot y_M )\log ( y_1 \cdot y_2 \cdot \ldots \cdot y_M )$?,1
8027,How common is complete heterochromia?,0
8327,Do the light and dark reactions happen at the thylakoid?,0
5542,Show that $c_0$ is a closed subspace of $c$,1
11936,Empirical Risk and True Risk - Generalization Error Proof,0
10854,"Show that if d(n) is O( f (n)) and e(n) is O(g(n)), then d(n)−e(n) is not necessarily O( f (n)−g(n))",0
1443,"If a set contain $(2n+1)$ elements and if the number of subsets which contain at most n elements is 4096, then what is the value of $n$?",1
7958,How to selectively download 3 fields from every record in UniProtKB?,0
9156,"Given a sorted array with n integers, how to find the element that has no duplicates?",0
11834,Java enum containing a hash map for look up,0
972,Does $A^TA = \det(A) I$ imply anything significant?,1
11599,Bundling JavaScript modules into a single file,0
11249,Writing a vector to a file,0
322,How to calculate a decimal power of a number,1
11739,Implementing binary-heap in x86-64 assembly,0
767,Simplifying log likelihood,1
5753,If $A$ is a non-empty set and $2^A$ is the power set of $A$. Is $2^A \subseteq A$?,1
2880,Why every x in an Hilbert space with a complete orthonormal sequence can be written as this Fourier series,1
10627,Populating a ComboBox from a Range,0
5575,How do I find the probability of getting an average when selecting from a normal distribution?,1
8278,What are the movement mechanisms of thrombus?,0
2294,Projection Valued Measure Question - Related to Spectral Theorem,1
9743,Algorithm for subdividing html-elements,0
5951,Second derivative test for minimization on the surface $xyz=C$,1
7625,A suggested ancestor of cyanobacteria consumed manganese. Why not magnesium?,0
7252,What is the use of having a surrogate mother in animal cloning?,0
867,Proof that $\sqrt{4}\notin\mathbb{Q}$ of course wrong but where is the flaw?,1
11145,Proof that {$a^m b^n$ | m!=n} is not regular,0
9582,Singleton implementation of a database connection,0
10592,Is this a good/safe way to convert enums?,0
4803,a holomorphic function is uniform limit of polynomials,1
5382,"If all $X_i$ are independant, can we say that $P(X_1=j|X_1+X_2=k)=P(X_1=j)$?",1
1868,problem book on Group theory after doing Fraleigh.,1
10007,How to prove that non-antipodal vertices cannot be a diameter of a convex polygon?,0
2518,Mathematical jeopardy with differential equations,1
9436,The Blacklist -- Follow-Up 2: Electric Boogaloo,0
4312,Is my DDE system solvable?,1
7141,"How is the fermentation in Hákarl different from putrification, at a biochemical level?",0
2713,Prove operator is isometry,1
6232,Calculation of NADPH molecules number needed to reduce a substrate in enzymatic reaction,0
555,Travel time of $n$ people by group: generalizing the Bridge-and-Torch Problem,1
6362,Please identify organ,0
11305,Moving a rover and receiving current coordinates,0
10547,How does a cache handle overwriting between 2 addresses in the same block?,0
10670,How to prove any polynomial of degree $k$ is in $\Theta(n^k)$?,0
2977,Prove $\mathbb{V}(Y) = \mathbb{E}\mathbb{V}(Y \mid X) + \mathbb{V}\mathbb{E}(Y \mid X)$,1
2446,definition of integration using limits,1
3565,Maximize or integrate over hyperparameters,1
545,Deducing factorization over $\mathbb{F}_p$ from factorization over $\mathbb{Q}$,1
6717,Prostaglandin F2-alpha production in men,0
10079,Is there an polynomial time algorithm to find that sum of square-roots is less than an integer?,0
6126,"Carrying out a BlastP on ORF and achieving hits but 2 have the exact same score, evalue and query cover?",0
5448,help solving a probability exercise,1
8490,What is the thickness of the biosphere?,0
2694,Hilbert's theorem 90 for $p$-adic topology,1
2639,How to generally characterize $\operatorname{Ext}^n$?,1
9448,Extracting JSON from string using regex,0
2921,What are the tightest known bounds for the number of groups of order $2048$?,1
989,"Find all walks that visit all natural numbers exactly $l$ times, and are formed by repeating a finite sequence of steps",1
24,"Evaluate $\int_0^1 \frac1 {x^2+2x+3}\,\mathrm dx$",1
10612,Check value from two different dictionary with matched key,0
4758,"How to prove that there exists two distinct points $c$ and $d$ such that $f'(c)f'(d)=1$ where $f$ is continuous on [a,b]",1
8560,What is the purpose of requiring two separate binding systems for the antibody response?,0
2060,Monomorphism of a group automorphisms,1
6160,Earliest to use media after autoclaving?,0
5428,Does Textbook Question have wrong answer? Grade 9 Algebra.,1
9735,Floyd–Warshall algorithm on an undirected graph contains negative weight edges,0
2936,Help with the chain rule (physics example),1
8524,Effect of soap on the survival of non-enveloped viruses,0
1632,Is there proof by mathematical induction in which the inductive step is itself proven by mathematical induction?,1
11254,Faster method to find data using search word?,0
11248,Manipulating URL parameters,0
6504,What is the cause of a protuberant belly in kwashiorkor?,0
2528,Is this injective projection map open?,1
4748,Probability of murdering a guinea pig in system of 4 rooms,1
6924,question about fast/slow muscle twitch fibers,0
10206,Creating an interactive tour for a website,0
3810,During $200$ test demands zero failures were discovered. What is the posterior probability that the software meets the business requirement?,1
9324,Range Minimum Query with Updating values,0
805,Interpreting the Gaussian Integral,1
6766,Male-Male competition limited to breeding season?,0
4130,Show that $\lim_{t \rightarrow 0} \frac{f(th) - f(0)}{t}$ exists if $f$ is differentiable in $0 \in \mathbb{R}^m$,1
5422,Finding the upper bound of a linear functional,1
6154,What causes midcycle FSH surge in the menstrual cycle?,0
1135,Notation from Bowen's Equilibrium States and the Ergodic Theory of Anosov Diffeomorphisms,1
7668,How to interpret this cuffcompare result? Sensitivity over 100?,0
4658,"If $\| f \|_p \leq 1$, then $|f(x)| \leq 1$ for some $x$",1
5274,"Lambert W called Product Log, More than 2 Branches",1
4661,limit computation $\lim_{n\rightarrow \infty}\frac{\ln (1+n^{3})-\ln(n^{6})}{\sin ^{3}(n)} $.,1
4482,Approximation of a series containing Bessel functions,1
4897,Isolated point in spectrum,1
10673,Returning a list of objects,0
2234,Why $\lim_{n\to \infty}{\frac{1}{1\cdot3}+\frac{1}{2\cdot4}+\dots+\frac{1}{n\cdot(n+2)}}=\frac{3}{4}$?,1
7976,Why do we have bacteria in our alimentary canal?,0
5199,"proving the identity $b^3 = 6\binom{b}{3} + 6\binom{b}{2} + b$ for $b \in \mathbb{N}$, $b > 2$, by counting a set in different ways",1
2860,Find the Variance of a Normal Random Variable,1
1141,Probabilistic constraint implying deterministic constraint?,1
10433,"$\mathcal{G} = \{ v_2 v_4 \ldots v_{k} : v_1 v_2 v_3 v_4 \ldots v_{k-1} v_{k} \in \mathcal{L}, \text{ $k$ even} \} $ is context free language",0
8116,How does NHEJ cause indels?,0
4852,"$\int_0^{\infty}e^{-t^2/2}\,\frac{e^{2\pi}-\cos\left(\sqrt{2\pi} t\right)}{e^{4\pi}-2e^{2\pi}\cos\left(\sqrt{2\pi} t\right)+1} dt $",1
7707,How many co-expressed genes would be expected in a tissue?,0
5233,Area enclosed by loop on $S^2$,1
6241,What sort of seed pod is this?,0
441,Find recursive formula for number of sequences that meet criteria,1
6055,What is mitochondrial run length?,0
3699,"A matrix with all entries being positive, each row has the same sum.",1
6854,Understanding ancestry testing mathematically,0
10542,Complexity of list coloring $K_n$ with $n$ colors,0
8928,Identification of a mammal in cage,0
3149,A semi-recursive infinite set is the range of some injective recursive total function,1
11977,Logging into WebAPI 2 site from c# desktop application,0
1847,Infinite palindromic numbers,1
11943,Unit-testing an RSS feed parser,0
10106,Review my F# QuickSort Program,0
3553,Question about notation of $\bigwedge_{i=1}^{4}a_i$ and $\bigwedge_{i=1}^4 \bigvee_{j=1}^4 a_{ij}$,1
9087,Try-catch flow to handle two failing services,0
5628,Evaluation of an exotic integral,1
9368,Is there a simple example of sets such that $A \leq_T B$ but not $A \leq_m B$?,0
1916,Proof of a change of variables formula in integrals,1
300,Question on a proof about invariant atomic measures.,1
6723,"Ni-NTA purification, problem with the chaperone protein",0
9261,Querying the same fields for many different values on AppEngine,0
6466,How is achieved the loss of heat through vasodilation?,0
382,Is the square root of a 2 by 2 matrix unique?,1
1204,How do you get calculations when you reverse the the values of a scale?,1
2841,Evaluating $\lim_{x \to 0}{\frac{\sin(4x)}{\sin(3x)}}$ without L'Hospital,1
5165,"$\mathrm{Hom}(\mathrm{Hom}(G,H),H) \simeq G$?",1
1940,Integral representation of the Bessel function (J),1
870,"Is the sequence of sets $\cup X, \cup \cup X, \cup^3 X, \cup^4 X, \cdots$ eventually constant for all sets $X$?",1
4899,How many terms are there in a cyclic summation?,1
7015,Why don't animals need filtered water?,0
10000,Implementation of Sieve of Eratosthenes in Python,0
10544,Optimize program to test for divisibility of numbers 3.0,0
7311,Linkage disequilibrium D sign,0
5765,Evaluating definite integral of $e^{i t^2}$,1
7984,Are self pollinated plants genetically different?,0
5925,How to prove that $1+\tan^2a=\dfrac{1}{\cos^2a}$ ?,1
4626,View complex numbers as $\mathbb{R}^{2}$,1
6984,Is it harmful for someone to consume things full of bacteria if they don't get physically sick from the bacteria at all?,0
6928,Specific activity vs turnover number of enzymes in BRENDA,0
6200,Where can I find a picture of the inflorescence of Epipremnum aureum (golden pothos)?,0
2699,Is there a quotient of a symmetric algebra which is in bijection with the simple tensors?,1
4469,Integral of Legendre polynomials,1
1956,I'm not getting the exact answer.,1
1917,Cyclotomic Extension over Finite Fields,1
11550,Context free grammar for $A \circ B$,0
8397,Typical cellular respiration lab with a respirometer -- why is potassium hydroxide (KOH) necessary?,0
8160,Western blotting questions?,0
1850,Prove that any power of a prime is not a perfect number,1
6375,Why is knowledge of bacterial pathogenesis important?,0
7484,Do hedonic chemicals in humans work as anhedonic in other organisms?,0
2181,how prove that $|f(x)|\ge2^n (n+1) $ under these conditions?,1
283,Torus Action on Fan of Variety,1
3865,Borel field in statistics theory,1
8744,What is the acceleration profile of a cheetah?,0
7853,Is blunt end repair and A-tailing necessary when adaptors can be custom made?,0
913,Exponential of a 2-form,1
7300,What species does this moth belong to?,0
11127,First angularjs directive,0
4848,Why is this a valid way of demonstrating the symmetry of wanna be scalar product?,1
1751,"Partial derivatives Laplace operator, showing that is harmonic",1
753,Relationship between sectional and gauss curvature on higher dimensional manifold.,1
11476,Getting a substructure in a JSON-file,0
8896,When is an ant colony at its loudest?,0
7332,Is arachnophobia connected to lower immunity against spider toxins?,0
11971,Finding maximum-cardinality independent set with a particular oracle,0
1223,Local isomorphism question in logics,1
3172,Prove or Disprove $(x+\frac{1}{x})^p-x^p-\frac{1}{x^p}\ge 2^p-2$,1
9120,Operating System - CPU scheduling Decisions,0
10821,Hierarchical data structure using classes,0
10964,Is this program susceptible to a buffer overflow exploit?,0
1128,"Norm induced by convex, open, symmetric, bounded set in $\Bbb R^n$.",1
5128,Ring theory: Ideals being equal,1
1,Complex Hopf Fibration,1
8616,"Problems with SDS-PAGE, no separation - what could be the problem?",0
11076,Guessing Number Game,0
3427,Closed forms of $\int_A^B \sin(\sin(ax))dx$ and $\int_A^B \sin(\sin(ax)) \cdot \sin(\sin(bx))dx$,1
305,Geometric and Visual explanation of Symplectic viewpoint of classical mechanics,1
9791,Efficiency on Project Euler Problem #8,0
11853,Mimicking Django filter function,0
6235,"In bacterial conjugation, how do F+/F- cells detect each other?",0
11104,What does Θ(1) memory mean?,0
435,A fair coin is tossed until either a head comes up or four tails are obtained.what is the expected no. of tosses?,1
1990,"The real numbers $w, x, y, z$ satisfy the equalities $w+x+y+z=0$ and $w^2+x^2+y^2+z^2=1$. Prove that $-1\le wx+xy+yz+zw\le0$",1
7069,Is there a maximum limit of connections between a pair of neurons?,0
10495,Scanning and indexing files video,0
7312,Why are low temperatures lethal?,0
170,Study the existence of directional derivatives at a point and determine if it is differentiable,1
7191,Predatory insect - what kind?,0
10064,Metaballs and Gravity game;,0
4187,"Why isn't the unit interval $I=[0,1]$ the universal cover of $S^1$?",1
11262,CSV lookup problem solved with CoffeeScript,0
9769,Is the following repository pattern properly applied?,0
7664,Identification of a larva,0
2532,Prove by a combinatorial argument that $(n-r){n \choose r}=n{n-1 \choose r}$,1
6918,How do schistosomes find and attach to human skin?,0
2803,Determinant of $B=I_n+A$,1
1264,Range of function $ \frac{1}{n\pi}(1-\cos(n\pi))\sin(\frac{n\pi}{2})$ and determination of Fourier coefficients.,1
9584,Ambiguous grammar? Could the grammar be parsed by SLR parser?,0
7994,Where are eosinophils and basophils phagocytic?,0
3472,Lebesgue Measurable Set which is not a union of a Borel set and a subset of a null meager set?,1
10749,Classical Computation without NOT,0
4593,What is the minimum number of integers needed to guarantee a solution for the 3SUM problem?,1
8774,What is the heritability of brain gyrification?,0
4790,"Show that {(x,y) in R2 | xy<7} is open (closed ?) with respect to the l1 metric",1
8912,Why does Taq polymerase add 3' adenine overhangs?,0
10469,What is the meaning of the mutation rate in genetic algorithms?,0
3228,Product of semidefinite matrixes,1
3188,Prove $|x+y|^{\alpha}\leq |x|^{\alpha}+|y|^{\alpha}$,1
3823,Relationship between conjugacy class and centralizer for measure preserving transformations,1
3757,Find $\lim \limits_{n \to \infty}{1*4*7*\dots(3n+1) \over 2*5*8* \dots (3n+2)}$,1
10488,Iterating through a collection of objects,0
10858,Querying a database with Dapper,0
7930,How to search for a protein sequence of an specific taxa in NCBI?,0
2705,Very simple hypothesis testing problem,1
10919,Is there a better way to assign two variable to two others conditionally?,0
4272,Why is this integral not absolutely integrable?,1
1445,Proving two angles are equal,1
8681,The truth behind human urine and marking territory?,0
5441,Product of two processes Differential,1
7529,How does ubiquitin recognize misfolded proteins?,0
4539,$Ae^{A} = e^{A}A$ for $A$ and operator and solving a differential equation,1
3516,Proving by induction that a balanced strings of parentheses has equally many opening and closing parentheses,1
1299,Proof of a solution of a differential equation,1
2567,Lemma in deriving the winding number?,1
10809,Smallest $s$-component in mincut,0
6563,What is the biological limit on hearing resolution?,0
4428,"How to proof that two lines in cube are perpendicular, without use of vectors",1
6094,Is it true that the human brain has not evolved in 100 000 years?,0
11390,The binary-GCD algorithm state machine,0
962,Probability of two people meeting on a non-square grid,1
11391,Two HTTP notification methods,0
9476,O Levels 2210 Computer Science Pre-Release: Senior Citizens Trip Organizer,0
1152,"Given a meromorphic function, $D_{r+\delta}(w)\backslash D_r(w)$ has no poles or zeros.",1
2349,Serre's Trees Exercise 1.2,1
9581,Adding two numbers represented as linked lists,0
11938,Personal questionnaire using JavaScript prompts,0
11814,Problem in downvote system,0
8675,What is this cloud of red pond creatures?,0
8645,Where are all the seagull nests?,0
1781,"Least positive eigenvalue of the BVP $y''-\lambda y'+\frac{2\lambda-1}{x}y=0$, $y(0) = y(1/2) = 0$",1
11621,Bash - Automating creation of test files,0
9701,Number of nodes at given depth in binary tree,0
9850,"Given an array of integers, return the smallest positive integer not in it",0
9051,Check if adding an edge to a DAG results in a cycle,0
3627,Is an infinitesimally small portion of a surface essentially a 2-D area? (Surface Integrals),1
8870,Why does ionizing radiation cause only DNA double strand breaks?,0
7931,"Mathematical representation of ""gene signatures""",0
5080,Find all functions from finite group $G$,1
7324,Can an infectious diseases come from a plant?,0
7761,How Would I Isolate and Amplify a Viral Enzyme?,0
5490,Relationship between positive definite matrix eigenvalues and the principal axes lengths of ellipsoid,1
7734,Some trophoblast excreting digestive enzymes in implantation,0
5851,Gradient and Hessian for linear change of coordinates,1
5407,Calculating cross section of rectangle by angle,1
7396,Why do we have two kidneys but one liver?,0
8729,What is this tiny insect?,0
5336,Are cospectral/non-cospectral non-isomorphic graphs similar?,1
877,How Can I use Stoke's Theorem to solve this Line Integral.,1
8797,Is secondary follicle or Graafian follicle arrested in the second metaphase of oogenesis?,0
8551,"Chickpeas as feed for house sparrows , ringneck parrots?",0
9446,Why is the halting problem decidable for LBA?,0
1420,Probability of difference of random variables,1
7663,Is there a measurable variance in neuronal transmission speed and fidelity?,0
3122,"How to prove that a linear transformation $T$ is one-to-one iff $\text{ker}\,T=\left\{0\right\}$?",1
1230,Is $H_0^1(\Lambda)\cap H^2(\Lambda)=H_0^2(\Lambda)$ for any open $\Lambda$?,1
7028,Why would growth hormone (somatotropin) cause both lipid AND glucose release?,0
11724,Reading from a text file into a structure and posting to list boxes,0
1069,What combinatorial quantity the tetration of two natural numbers represents?,1
5618,Determine convergence from experimental data set,1
1364,Notation about commutative diagrams and their vertices,1
7021,Insect (I hope) identification,0
8898,How to Determine the Most Conserved Sequence from BLAST Result?,0
5450,Are there known natural problems of intermediate degrees of unsolvability?,1
5068,What does it mean for a matrix to be orthogonally diagonalizable?,1
9117,"Reducing Coin Change Problem running time to depend on the denominations, not sum being changed",0
9278,Effective Instruction Execution Time with TLB and page Fault,0
7574,"Does a top heavy population grow, decline or stabilize?",0
825,Prove that $(S^{-1}R)[x] \cong S^{-1}(R[x])$.,1
7076,Why can't we move our toes and some fingers separately?,0
4248,Let $U$ be a convex open set in $\mathbb{R}^n$ and $f:U\longrightarrow \mathbb{R}$ such that $\left| \frac{\partial f}{\partial x_i}(x)\right| \le M$,1
1168,Algebraic expansion of $1 + (1 + x) + ... + (1 + x)^{p-1}$,1
4435,First-order linear differential equation,1
1273,Find the uniform joint cdf of a circle in terms of $R$ and $\Theta$,1
2636,What are Different Approaches to Introduce the Elementary Functions?,1
5649,Canonical Divisors versus Principal Divisors,1
4656,Integrating Factors Via Minimization,1
10642,"Solving ""coin exchange"" for coins of power values by greedy algorithm",0
164,"Find sides of triangle, and radius of inscribed circle",1
4086,"Check whether the following proof works for "" $C_{c}^{\infty}$ is a dense subset of $L^{2}(\mathbb{R})$""",1
4586,Complex derivation of a trigonometric identity,1
5012,Graphing cumulative elevation gain along a route,1
2630,Temporal shape of finite frequency comb,1
8635,Twist in the DNA double-helix,0
5310,Verifying a set being a subgroup,1
5659,"Given $x=x(t)$, $\ddot x = f(x)$ can you find $\dot x(x)$?",1
7645,can genetic material actually provide a physical description of appearance?,0
6125,"Why don't most animals have ""heads"" in the middle of their bodies?",0
9385,Union of right congruence relations,0
2897,Find f(x) $\int_0^x f(u)du - f'(x) = x$,1
4977,A bead is threaded on a friction-less vertical wire loop of radius $R$.,1
1551,What is the difference between convex cone and convex hull?,1
11794,Correctness of a minimal parallel workers queue in Ruby,0
6161,What type of photosynthesis is performed by phytoplankton?,0
6224,Can someone help me to identify what kind of pear is this?,0
351,Transforming algebraic equations,1
2940,"Let $X_1$ and $X_2$ be i.i.d. normal can we find the distribution of $(U_1,U_2)=(\max(X_1,X_2), \min(X_1,X_2))$",1
1706,Central Series - Normal subgroups,1
996,intersection set between $z=2xy$(saddle) and $X-Z $ plane,1
1784,"Nonnegativity of the quadratic Dirichlet L-function $L(\tfrac{1}{2},\chi)$ under GRH",1
2173,Duration of exceedance of a threshold,1
11773,F# Array with tuples or Map,0
800,Work = rate * time problems,1
6793,"Scorpion in Ohrid, Macedonia, 5cm long",0
7792,What is the point in the Neuromuscular Junction?,0
3084,Why use homogeneous coordinates?,1
1515,What does a minimal generator of an ideal mean?,1
2942,Forcing an absolute value of x after a square root operation,1
7217,How does increasing the temperature increase the compound action potential in some nerve cell?,0
11602,AngularJs and Google Bot experiment,0
7968,How does the stomach differentiate between liquids and solids to initiate churning?,0
11530,"Generic and accurate floating point ""equality""",0
11761,"Which languages, if any, implemented parametric polymorphism before ML?",0
9993,Sherlock and The Beast,0
10598,Demonstration of Kaprekar's Constant,0
446,"If $Col(A)$ and $Col(B)$ are linearly independent, then $AB = 0$",1
4669,Compact subset of a measurable set,1
2481,Why can't we find the intersection line of two planes just by using algebra?,1
7944,Why is yawning contagious?,0
3402,Sigma notation only for odd iterations,1
1216,Why is an open ball in $\mathbb R^n$ not compact?,1
2212,Proving that an equation has a unique stable limit cycle,1
10107,Non-deterministic Turing machine to solve graph colouring,0
2208,"Suppose $f: [a,b] \rightarrow \mathbb{R}$ is Riemann intergrable on $[a+\epsilon, b]$ for all $0<\epsilon<b-a$.",1
6034,What is the charge of (bacterial) ribosome?,0
6980,What does units/mg mean for Streptavidin,0
10029,Scan a list of assigns in nodejs,0
10177,Convert and print Celsius to Fahrenheit from certain range of values,0
2812,Chromatic number of Simple Connected Planar Graph,1
9643,Limit fgets input to up to a certain number of characters,0
3556,The nasty definition of limit.,1
9969,Check existence of item in collection,0
4078,technique to find an arbitrary function when solve PDE,1
7243,Why are antibodies Y-shaped?,0
8811,Query regarding calculation of survival analysis,0
11785,Insert rows in the datagridview with a dictionary,0
873,What is an anti chain,1
9300,Shortest travelling cost if we have bunch of points in 2D plane,0
5547,Decomposition of Lie algebras using Weyl's Reducibility,1
1317,"If eigenvalue has $n$ eigenvectors, is the matrix the $0$ matrix?",1
7802,Saltwater fish identification,0
11232,Is this an efficient/correct way to get largest Prime factor?,0
6603,Do all proteins start with methionine?,0
378,Find the value of : $\lim_{x \to \infty}( \sqrt{4x^2+5x} - \sqrt{4x^2+x})$,1
9823,Printing the month name for the month number,0
121,How to prove there exists a subsequence $(x_{n_k})$ of $(x_n)$ such that $\lim(x_{n_k})=y$?,1
966,Centraliser of a subgroup of Free Group,1
6133,Which statements are true regarding an energy pyramid?,0
9157,"Use the pumping lemma for context free languages to prove L = {w#w | w \in {a,b}*} is not context free",0
4915,Möbius function of consecutive numbers,1
4516,Transversal of an equivalence relation,1
4181,Can the closure of a null set have positive measure?,1
5487,Find the general form of sequence $(a_n)$ satisfying the following equation:,1
6876,What are the bare minimum nutrients required to survive as a human?,0
11260,Find an equation that uses all 9 digits (1-9),0
10061,How is OOP achieved with configuration files in PHP?,0
3269,Is there a name for this topological property?,1
2153,Are Lipschitz functions dense in absolutely continuous functions under the total variation norm?,1
3099,Misunderstanding on Taylor series expansion,1
3639,Example of Non-Equal Random Variables that are Identically Distributed?,1
9627,Find all possible interpretations of an array of digits,0
6688,Resilience to the neurotoxins of Indian King Cobra,0
9304,Constructive version of decidability?,0
1013,"The convergence of a r.v. moment of order r, about a and its central moments",1
8143,"What is a ""segregating gene""?",0
2321,"Find $\operatorname{dist}(f,A)$ in $A = \left\{ ax^2 : a \ge 0 \right\} \subseteq \left( C[0,1], d_{\sup} \right) $",1
8332,Why is egg white alkaline?,0
11945,Definition of a size of type,0
11226,Relation of P vs. BPP and P vs. NP,0
9294,"If P=NP, does this imply that all problems are NP-hard?",0
3339,"If $G \cong H$, $N \trianglelefteq G$, $K \trianglelefteq H$, $N \cong K$, do we have $G/N \cong H/K$?",1
