,question,target
56093,What causes spontaneous muscle twitches?,0
59913,Amino acids in human cancer cells expose dextrorotation?,0
79578,Finding the perimeter of a simplex,0
30651,determinant of an orthogonal matrix,1
48036,"To show martingale, what other conditions do you need to check if the process has zero drift?",1
87014,What set of primitive operations are assumed to be constant time in complexity analyses?,0
13303,"Nested summation, change of variables",1
21555,Explanation of Total Differential vs Total Derivative,1
74915,"Does the ""dictionary of stacks"" ADT have an accepted name?",0
39307,Calculate $\int_{\rm C}(e^{x^2}- y{x}^{2}){\rm d}x+ \cos({y}^{2}){\rm d}y$,1
22283,"Computation of $P(3X+2Y < Z-W)$ when $W,X,Y,Z$ are independent normal variables",1
33946,How find this sum $ \frac{1}{1999}\binom{1999}{0}-\frac{1}{1998}\binom{1998}{1}+\cdots-\frac{1}{1000}\binom{1000}{999}$,1
32864,How can we represent any number as a series of exponents?,1
18678,Probability of a matrix of Random Variables,1
33033,Fixed point theorems for isometries,1
29396,Probability : Show that the expected number of occupants is at least 50,1
61271,"What ""emotions"" can a snake feel?",0
39478,"Differential equations, values of particular solutions",1
16888,Verapoulous Algebra $C(K) \mathbin{\hat\otimes} C(L)$ is a subalgebra of $C(K\times L)$?,1
73824,Statistical calculations with sets of genes,0
87470,ASP.NET Core singleton with a thread-safe property that can be changed,0
36526,How to find the steepest slope of a mountain given a function,1
67137,Effect of spaying on the female cat organism and health,0
97609,FInding number of ancestors at given depth,0
68902,Is female the default sex in humans?,0
19715,Forward difference of Bernoulli polynomials,1
94355,Counting without zeroes,0
8779,"Uniform convergence of functional series $ \sum_{n=1}^{n=+\infty} \frac{\sqrt{x}}{x^2+n}\sin(\frac{n}{x}),x>0$",1
26143,The standard deviation of sealevel rise,1
8217,Least Square Apply Non-Linear Function,1
84475,Little chess game with python,0
40857,Even numbers and Euler's Totient Function,1
23687,Queries related to proof of path-connectedness of Toplogist's Sine curve,1
26517,How to express an irrational number as generalized continued fraction?,1
73798,Implementation of AES using CUDA,0
4120,Dimension of isotropy group in homogenous space,1
50425,What is happening to this spider?,0
33371,Stopped $L^2$ - martingale is again $L^2$ integrable,1
6697,Phrase to describe numbers which are powers of a common base,1
22300,Derivative of Bessel functions – alternative forms?,1
9211,What is the smallest possible value of their sum?,1
19562,The best (or worst?) counterexample to Schwarz theorem,1
62204,Evolution history of virus tracing,0
18323,Constant growth rate?,1
14495,linear programming formulation,1
43307,What are some good GUI interfaces available for Octave other than the original one?,1
41249,How to understand a complicated random process,1
75625,Trie - code review request for improvement,0
96425,"Hackerrank problem -""Another Prime Problem""",0
62906,How lymphocytes in lymphatic system get oxygen?,0
89385,Do functions with slower growth than inverse Ackermann appear in runtime bounds?,0
71711,Binucleate cells of transitional epithelium (bladder)?,0
66467,Techniques of molecular medicine/biology for aesthetic medicine?,0
92491,Permutations in Python,0
31040,$n^5-n$ is divisible by $10$?,1
87811,Storing .h files in SQLite using SQLJet,0
75529,If A is polynomial time reducible to B does that imply not(A) is polynomial reducible to not(B),0
62633,Lack of yolk in mammalian oocytes as compared to other vertebrates?,0
5282,Particle Acceleration,1
82957,Using Python to create a JSON file of recipes from MySQL,0
94063,Proof that pseudorandom generators implies one-way function,0
43015,Finding the splitting field K of $x^4+x^2+1$ over $\mathbb{Q}$ and $[K:\mathbb{Q}]$,1
63479,Why I cannot find dendritic cells in blood smear?,0
15384,"What's the equation that produces 1 -> 105, 2 -> 120, 3 -> 135 and so on?",1
35470,Prove that $\frac{\sum_i a_i}{\sum_i b_i} \leq \arg\max_i \frac{a_i}{b_i}$,1
59514,Identifying a mushroom (Switzerland),0
81094,How does size of a number in an array affect time complexity algorithm analysis?,0
88754,Choose $n$ out of $2n-1$ boxes containing at least half of all white balls and half of all black balls,0
5404,How to Derive the Sherman-Morrison Base Formula,1
59792,Can an animal evolve after birth?,0
90456,Sort an array based on dependencies,0
43743,Skorokhod Embedding theorem proof,1
25956,Order of composition when constructing conformal maps,1
14260,Focus of conic formed by intersection of a plane with any enveloping cone of a given sphere,1
96418,Add Strings in-between index of ArrayList if not already exists,0
96518,Programming languages for genetic engineering,0
75932,Swing Game EyeHandCoordination,0
15171,Open subgroup of $ \mathcal{O}_L $,1
4766,Case of repeated root of Euler type equation $x^2y''-xy'-\lambda y=0$,1
76792,Python: SQL Alchemy. Managing a many-to-many self related table,0
65089,How does the immune system distinguish own and foreign antibodies?,0
64403,What are the total number of action potentials in the human brain?,0
45547,Convex set in a Vector Field,1
20525,Must every right-inverse of a linear transformation be a linear transformation?,1
25229,Show that $e^{tA} = \sum\limits_{k=0}^{n-1} f_k(t)A^k$,1
39394,How does the restriction of a function change the coordinate matrix?,1
19,Action of a 1-form on the push-forward and pull-back of a vector,1
57563,Parallels between pixelized image and the human retina,0
45218,Explaining that $1 \cdot 3 \cdot 5 \dotsm (2n+1) = 1 \cdot 3 \cdot 5 \dotsm (2n-1)(2n+1)$,1
25168,Can I prove that $A \Rightarrow \neg B$ is false given $A\iff(B∨C)$?,1
14335,Galois Theory of Ramified Coverings & Classical Galois Theory,1
88615,Moving and organizing files in download folder,0
33673,Determine the arc length of the following parametric curve,1
31603,Show that $\mathbf{P}(\cup_{n\geq 1}A_n)=1$ iff $\mathbf{P}(A_n\text{ i.o.})=1$.,1
63876,Typical firing patterns of (some) motor neurons,0
65913,What species of bird inspired Nebraska's nickname Bug-Eating State?,0
78849,Random forests on monotone training set yields a monotone classifier?,0
36568,Can an arbitrary number of digits from somewhere in the middle of Euler’s constant be calculated?,1
46558,product of elements coming from distinct annihilators,1
79671,React.js hook to move a car on a 5×5 board,0
65781,Phage base Biosensor,0
72744,Differentiating between hormones triggered on specific types of happiness?,0
60224,Neuroscience of confusion,0
9417,Trace embedding for derivatives (Sobolev spaces),1
84655,An Alternative Hanoi Tower problem,0
40435,differential of a product?,1
1350,A stick of fixed length is broken into 3 pieces. Construct triangle,1
68081,Does common PCR amplify genes regardless of what cells / barriers they are in?,0
11984,Homology of contractible space,1
37011,PreCalculus Domain of a function,1
15647,How to solve a polynomial congruence when you can't factor?,1
36228,"Prove that if $\binom{p}{k} \mod p=0 $ for $k=1,2,..,p−1$ then $p$ is prime.",1
96175,Generate a find command with pruned directories based on a config file,0
51448,Where can I find the pMON7124 plasmid sequence?,0
62369,What is the name of this snake?,0
75392,Sherlock and The Beast,0
62421,"Do the bacterial species X, Y, Z code for proteins A, B, C?",0
95094,Can I apply Rice's theorem to decide decidability status of these languages?,0
62163,What are multicell spheroids?,0
26257,Let $A\in M_{n \times k}(\mathbb{R})$. Show that $\det(A^TA)=\sum \det(B^2)$ where the sum runs through all $k \times k$ submatrices $B$ of $A$.,1
14113,A Tri-Factorable Positive integer,1
53143,Are there animal species in which the females expend more energy attracting males than in their offspring?,0
26070,Does complementing a minimized SOP expression give the minimized POS expression?,1
59283,What do animal cells store pigment in?,0
25107,Proper Use Of Notation? (Determine whether the function is surjective),1
2085,find the matrix of a linear transformation $X1\oplus X2\to X1$,1
95266,Reference Request - Typed First-Order-Logic Book,0
39606,Eigenvalues and orthogonal function expansions,1
26479,Strenghtening of Hoeffding inequality on finite range interval,1
36713,Conversion chain problem,1
8402,Relation between conjugacy classes and irreducible representations?,1
44864,Hartshorne III 9.5 confused about base extension.,1
14350,How to find all rational numbers satisfy this equation?,1
8052,How robust is the AM-GM inequality?,1
27372,Proof about quotient map,1
25230,Determine whether the integral $\int_{0}^{\infty}\frac{\cos(x)\sin(1/x)}{x^p}dx$ is convergent or divergent,1
54889,Is a novel homozygous SNV reasonable?,0
81863,Counting first letter of title and printing letters from a to z,0
56369,Can photorespiration do any good?,0
83422,What are the primal and dual planes in the context of the point-line duality?,0
71941,About validation process of phenological study,0
77106,Phone validation ecto model,0
1924,"For $S\subset T$ for arbitrary element s of S, $s\leq t$ for some $t\in T$",1
12386,"What is the number of the combination of the ""three of a kind"" in poker hands?",1
20581,Case when there are more leaves than non leaves in the tree,1
16610,Create a map of connected nodes from a list of edges in $O(n^2)$,1
23900,"Looking for a $2$-homogeneous group with a certain ""weak block property""",1
33304,"If in a metric space a sequence converges to both $x$ and $y$, prove $x = y$",1
91361,Using pytest fixtures for the expected answers to a test?,0
44875,Every positive polynomial is above a completely Q-factorized positive polynomial?,1
90712,Quicksort using pointers,0
47865,Analogue of Brunnian braids in other fields of mathematics?,1
26953,When is $5n^2+14n+1$ a perfect square?,1
45368,Provide an example of a Banach space $X$ and a functional $f$ in $X'$ such that there is no unit norm vector $x$ in $X$ satisfying $|f|=f(x)$,1
50153,Do blood vessel walls have blood vessels in them?,0
28148,Bijection between $\text{Spec}(A\otimes_R B)$ and $\text{Spec}(A)\times_{\text{Spec}(R)}\text{Spec}(B)$ for $R$-algebras A and B.,1
31972,"Let $\deg$ be the topological degree. Then $\deg(fg) = \deg(f)\deg(g)$, with $f, g : M \to N$",1
15983,Prove that $ \Phi(\Phi^T\Phi)^{-1}\Phi^T=I $ if $\Phi$ has more columns than rows,1
60533,Cysticercoids of Eucestoda,0
59780,What directs macromolecules to their cellular locations,0
52970,Resolution of X-ray crystallography,0
6861,Show that Newton’s Method is well-defined for all k and converges to 0 for $x_0>0$,1
58836,Organisms as potential Bio-Weapons?,0
11747,Terminology for $\phi(xy)=\phi(x)\phi(y)$,1
68481,What is the course of inter auricular line?,0
5615,How to simplify $\sin^4 (x)$?,1
3404,"A puzzling step in a solution for ""Find $\sin(x)$ and $\cos(x)$, if $a\sin(x)+b\cos(x)=c$""",1
82369,Calculating GCD for 2 integers,0
91832,Sleep and prolong sleep,0
14965,If $|a_{n+1} - a_n| < 2^{-n}$ prove $(a_n)$ converges.,1
18288,Is there closed form for eigenvalues of this matrix,1
78097,Parsing fixed-width format with J,0
51921,Why does the side of the mebrane of a neuron with a high concentration of positive ions become electrically negative?,0
63679,Does the amplitude of action potentials vary among species?,0
92613,Lock free consumer producer using memory barrier,0
15002,Predicate Logic - Formula,1
93463,How do you solve a general linear diophantine equation in polynomial time (with minimization constraint)?,0
16178,How can I find the minimum and maximum?,1
6458,Find the max and min value for a total of a set of values when there is overlap between the values,1
1302,$f(x):=x^4+ax^3+\frac{3}{2}x^2+1$. For which constant $a$ the function $f$ will be convex on $\mathbb{R}$?,1
55134,Change in conditions of an ecosystem lead to change in organisms,0
42411,As $x \to 0$ this approaches zero since the zero of $e^{\frac{-1}{x^2}}$ beats out the pole of $\frac{1}{Q_k(x)}$?,1
57034,Exact definition of 'convergent' and 'divergence' in cell signalling?,0
5301,"A tricky question using the Second Derivative Test to show that a point is a local minimizer,",1
71907,Why do left and right eyes can require different power of lenses?,0
28552,How do i find the volume of this paraboloid using triple interal,1
68670,Principle of 16 S rRNA technique for bacteria identification,0
39895,Confusion about summation notation?,1
13144,Double cosets and conjugation,1
31369,Polynomial evaluates to quadratic residue in $p$ cases,1
71557,Which are the best apps and websites for insect identification?,0
8955,Existence of adjoint functors between topological categories,1
14399,Solving for mixture coefficients in Gaussian Mixture Model,1
73234,How to convert a test tube assay to microplate assay?,0
43246,Unbounded Feasible Region,1
38157,How does this Markov process involving balls and bins behave?,1
58829,Are glands in human made up of muscles?,0
24822,Expected value of the modified Birthday problem,1
6900,The Degree of Zero Polynomial.,1
13682,Variation of compact support and minimal surfaces,1
73580,Why is {w | no prefix of w starts with b} = {w | the first character of w is a} ∪ {e}?,0
75540,"Is using the result of cmp() as an index ""too cryptic""?",0
40709,math induction of sin(x)-sin(3x)...,1
35793,Find the inverse laplace transform of $\displaystyle \frac{s}{a^2s^2+b^2}$.,1
70516,Differing Flow Cytometry Genome Sizes and Sexual Mating Implies Differing Chromosome Counts,0
44836,"If a sequence $x_n$ of nonzero real numbers is bounded, must the sequence $\frac 1 {x_n}$ also be bounded?",1
28135,Mobius transformation sending spheres to concentric spheres,1
67888,Book recommendation for studying biology for neuroscience,0
59608,How does Organ Transplant work well despite having Foreign DNA,0
30213,Perimeter and area of a hexagon,1
59183,Introductory books about evolution,0
47279,Converting from S-Domain Transfer Function to Z-Domain Transfer Function,1
44569,coefficients of quadratic function?,1
54540,"What does ""delineate"" mean in this context?",0
71313,Why can't people talk while inhaling?,0
37094,Decrypting a message using rem(),1
65456,Was the frequency of mutations more during primitive earth due to radioactivity?,0
63967,What is the potential function of ultra-conserved elements in the genome?,0
70192,Why is metabolism of ethanol catabolism? Could it be also detoxification?,0
33221,Regularization theory,1
86810,Algorithm to get an arbitrary perpendicular vector,0
65902,"When does DIFFUSION occur and not OSMOSIS, and the otherwise?",0
58040,Are there examples of cells with more than one nucleus?,0
47512,Second order difference is bound by maximum of the second derivative,1
84777,SelectionSort Algorithm using Python,0
654,"Numetrical integration of complex exponent integral, need cheapest way",1
8477,Probability of exactly three of a kind in a roll of 5 dice,1
57368,Is it possible to estimate tree height from stump/breast diameter and species?,0
7484,"When, how many times & how often (less's better) switch batteries to end up with 2 dead batteries?",1
85223,Is there a largest class of halting programs?,0
77862,Get the highest role of a user across all the organizations he is member of,0
2993,Polarisation Identity,1
91578,Create Action in Rails 3.2,0
59289,Can neurons divide if somehow centrioles are introduced in nerve cells?,0
86591,How to partition a set in order to minimize the number of the elements and their interactions?,0
35176,"If |A|=|B|, then $|P(A)|=|P(B)|$",1
81173,Needleman Wunsch algorithm in Scala,0
69499,How are cells that have died replaced by new ones?,0
87707,Is my LINQ query safe and efficient?,0
26712,Why doesn't $\lim_\limits{x\to\infty} f(x) = 0$ directly imply $\lim_\limits{x\to\infty}f'(x) = 0$,1
55602,Why there is no vaccine against Human Immunodeficiency Virus (HIV)?,0
34867,"linear$ [2k, k, k]$-codes.",1
7250,How does one cut onions in a mathematically efficient way?,1
18,Proving that three co-normal points on a parabola and its vertex are concylic.,1
72915,Can you detect if a mutation is spontaneous or induced?,0
8137,"""Binomial"" Sidon Set",1
19219,Four-dimensional nilpotent Lie algebras,1
7985,Legendre symbol $(-11/p)$,1
58141,What species is this rabbit-like animal?,0
68411,Ill effects of urea and NH₃ on metabolism,0
46996,"Let $R= \mathbb{Q}[x^2 ,x^3 ]$, the set of all polynomials over $\mathbb{Q}$ with no $x$ term. Show that the $\gcd$ of $x^5$ and $x^6$ does not exist",1
46110,Characteristic function of simplicial complex,1
74243,Add comma/and between string array in java,0
82509,Android application using RecyclerViews to list games in a Fragment,0
33279,Expected length of stick broken at two points using calculus,1
28310,Percentages question.,1
49950,Good book on Origin of Life,0
19992,How to solve GeeksForGeeks Divisible by 3 without running the program,1
40256,Plane of all points equidistant from two other points?,1
76808,Transform values of hash functions like MD5 into numbers,0
96015,Remove duplicates of first elements of pairs,0
35396,Density and relative percentages,1
58224,Are there any forms of heart failure where cell size decreases?,0
78121,Bit shifting and masking,0
18474,Is this correct: $\min (f(x)+g(x)+k(x)) \geq \min f(x)+ \min g(x)+ \min k(x)$?,1
88380,Algorithm to find number of covering sets,0
82431,Why is $n \log \log n$ not tightly bounded by $n$?,0
44741,"Prove that $\int_0^{\frac{\pi}{2}}{(\sin^n{2x} - \cos^n{x})}\,\mathrm{d}x = 0$",1
83461,Show the problem of a machine visiting infinitely many tape cells on some input is undecidable,0
57032,"DNA barcoding, querry regarding tree based (cluster) methods for species identification",0
94528,Matrix multiplication using functions in C,0
17656,Exponential wave equation to second power,1
41991,How to find the proper $\alpha$ to satisfy the 80/20 rule for the Paretor Distribution,1
43404,"Compute $\oint_\gamma\sin z\, dz$",1
37087,Show that $[E:k] \le n!$,1
44420,This function has constant rank,1
89637,Proof that quicksort's running time is ∼1.39 n log n,0
48252,Is the theory of Algebraically Closed Fields decidable?,1
19782,Operations with truncation error,1
87942,Basic Java dice game,0
59061,Are there any bacterial lineages which are particularly well adapted to becoming endosymbionts?,0
76466,Toggle menu under specified screen width,0
31412,What is my flaw in this derivative problem?,1
63833,Which way to run BLAST?,0
96623,Simplifying Macro-Generating Racket Macro,0
83720,JPEG metadata processor,0
48314,Determine the percentage of scores within a distribution,1
57991,How stable is linear DNA transfected in eukaryotic cells?,0
29052,Show that the following limit is $AB$.,1
4741,Central limit theorem for weighted average,1
26176,What is the logic value of the following propositions?,1
11121,Find center of circle of radius $r$ that overlaps exactly $\lfloor \pi r^2 \rceil$ points of the integer grid,1
86088,Extracting a Decimal from a string,0
25394,Integration by parts VS fundamental theorem of calculus,1
3764,Is the subset of a relatively compact set relatively compact?,1
7477,characters of a $C^*$-algebra,1
4176,Calculating an integral with a matrix,1
11462,Numerically computing the average value of an oscillating function,1
36269,Cauchy-Schwartz in disguise!,1
82069,Counting subsets with sum not exceeding some limit,0
22007,Using Line Element to find out length of a curve on a circle,1
11825,Rank-one update of eigenvalues,1
45226,"Show $\phi: \mathbb F_3 \times \mathbb F_3 \rightarrow R$ given by $\phi(a,b) = a\epsilon_1 +b\epsilon_2$ is bijective, $a,b \in \mathbb F_3$",1
81766,Is s-grammar powerful enough to generate all possible DCFL?,0
60837,How would a herbivore's digestive tract differ from a human's?,0
73696,Custom header with React-Navigation and React-Native-Paper,0
43675,Fatou lemma contradiction,1
56617,Why are there so many medicinal plants?,0
36777,What's the best estimate from very few observations?,1
70507,What kind of crow is this?,0
119,"Algebraic k-form, potential mistake in notes",1
22538,"Is $f(x)=x^2\cos\left(\frac{1}{x}\right)$ of bounded variation on $[-1,1]$?",1
10094,Proof of proposition about metric space and closed set.,1
59023,"Can combining C3, C4 and CAM plants in a greenhouse/vertical farm increase the efficiency of plant production?",0
22922,Intersecting set systems and Erdos-Ko-Rado Theorem,1
51471,In which organs is water that we drink absorbed into the blood?,0
37843,Joining two measures together: Property,1
93403,Loop function using an array,0
13788,Adams Bashforth transport/wave equation,1
45246,Norm of a vector product,1
56710,"Is the cell cycle applicable to meiosis as well, or just mitosis?",0
33440,is it possible for $\dfrac {1} {x} $ to be smaller than every positive real number but still bigger than $0$?,1
90735,Find Start/Stop Indices Where Array Is True,0
30765,Cardinality of the ranks of the constructible universe,1
7807,definition of line complex in projective space,1
69939,Is Hematoxylin/Eosin stained tissue used for cancer scoring?,0
77258,Presenting collections for code generation,0
68975,How did the activities of protocells become inheritable?,0
8982,Calculating Fisher Information for Bernoulli rv,1
66140,What are these flowers on Kerguelen?,0
23682,What is the conditional probability $P(X \gt 0 \mid X + Y \gt 0)$?,1
68658,How many almonds a day can cause toxicity for vitE?,0
33660,Prove that $x+\frac{1}{x}\geq2$,1
4227,Chain rule for Hessian matrix,1
75519,Creating lists and sublists dynamically,0
30897,A field extension K/F is biquadratic if [K:F] = 4 and if $K$ is generated by the roots of two irreducible quadratic polynomials,1
48190,"Chance of an occurrence, once in a 30 year time span?",1
6957,Threshold for apperance of quite short paths/cycles in random graphs,1
38576,Infimum of two variable function on the closed unit disc,1
85541,Check if the undirected graph is cyclic,0
44774,Why is c.d.f. used in defining convergence in distribution.,1
52852,Is one DNA molecule same as one chromosome,0
59903,"Are bleach solutions still routinely used in biochemistry laboratories to rid surfaces of bacteria, viruses, certain enzymes, and nucleic acids?",0
41346,What are the properties of these two functions?,1
10905,Is there a formal definition of convergence of series?,1
2228,Question about probability in infinite game of chance,1
95185,Alternative implementation of isType(),0
22267,Know that $\tan\left(\alpha-\frac{\pi}{4}\right)=\frac{1}{3}$ calculate $\sin\alpha$,1
81208,Selection of pivot in quicksort partitioning of Hoare and Lomuto,0
14302,Concrete example of a particular 3-dimensional Lie algebra,1
37594,Prove that $a$ and $b$ are rational numbers,1
27474,"Lebesgue integral, differentiation under the integral sign",1
78428,A class and a function to create and light up buttons in PyGame,0
49525,How is it possible to even hope for an ebola epidemic of this current size to remain contained to a relatively small part of Africa?,0
86924,Updating my package version using only a Makefile,0
84565,"Is $L = \{\langle M, w \rangle: \text{on input}\ w\ M\ \text{doesn't pass through a state}\ q\}$ decidable?",0
31244,How to make a cos function into a sin function,1
26264,what is the basic difference between a mapping and a function?,1
60409,Allergies - congenital situations or created and developed over the years?,0
13225,"Four points in space, satisfying the conditions",1
31379,Primitive to a function. Is there one?,1
3290,What is the result of a natural number power the cardinality of an infinite set?,1
24027,"If all the real parts of the eigenvalues are negative, then indeed $e^{tA}→0$?",1
34688,Are binary bit-strings the most efficient representation of integers?,1
49366,"Please help identify insect found indoor in Malaysia, south east Asia",0
13430,Doubts in proof of topologically transitive + dense periodic points = Devaney Chaotic,1
77711,How to count near circular objects in image,0
81673,Amortized time for dynamic array,0
51969,Is there any other function of DNA?,0
60895,Why do you need the intrinsic pathway when you have faster extrinsic pathway?,0
22060,When does a real function together with its derivatives form a basis?,1
92922,Building a parent/child tree relationship,0
47661,Can't undestand $\frac{d}{dx} \left(c + x^2 + \frac{1}{2} \cos(2x) \right)$,1
30718,Linear Transformations from Matrices to Polynomials,1
50849,Can a person die instantaneously from internal damage to the brain?,0
9159,Extreme value theorem - condition on continuity for boundedness,1
34128,what is wrong in my proof using simple induction?,1
76116,defining the operational semantics of a concurrent language,0
65435,Why are men stronger than women?,0
41088,Using a Taylor polynomial to calculate the error in using $x$ as an approximation for $\sin{x}$,1
29753,"True or false: "" the minimum value of a product is the product of the minimum value of its factors""? Under which conditions?",1
710,Inverse Z-transform with a complex root,1
18172,Riemann integral $\underline{\int_a^b} \alpha f = \alpha \underline{\int_a^b} f$,1
7442,"Does anyone know of an entire function $f$ such that $f(x,y)=0\iff\exists n\in\Bbb{N}\left[y=nx\right]$?",1
33328,How Fourier transform relates to interpolation space.,1
58352,Do gene expression levels necessarily correspond to levels of protein activation?,0
5443,"If $T:V \to W$ is such that both $\ker(T)$ and $\operatorname{Im}(T)$ are finite-dimensional, then $V$ is finite-dimensional",1
49686,Can Naegleria fowleri enter through wounds into the bloodstream?,0
20543,Multidimensional (Fredholm) integral equation (of first kind),1
39994,Geometric probability of intersection of a square and a circle,1
11952,"If $y' + p(x) y = q(x)$, $q \to 0$, and $p(x) \geq a > 0$, then $y \to 0$",1
46354,Optimal solution of differential equation,1
26423,To prove that the intersection of the given sets is not empty,1
12463,Find the x and y intercepts of $y=x^4-8x^2$,1
3483,"If $\text{sgn}(Y-c) = \text{sgn}(Z-c)$ a.s., then $Y=Z$ a.s.",1
70085,Hand motor control of the brain,0
364,"Toward Explicit Formula from Recursion : Is Generating function ""the only"" answer?",1
14252,"If $G$ is abelian, it has a subgroup in every order of $|G|'s$ divisors?",1
26326,$l_1$-metric and cut metric equivalence,1
87990,Can the reproduction function of an evolutionary algorithm consider gene strength?,0
14453,$f(f(x)) = x \Longleftrightarrow f(x) = x$ if $f(x)$ is monotonically increasing. Can it work for monotonically decreasing $f(x)$ or $f(f(f(x)))$,1
19380,Canonical triangle for diagonal map in a triangulated category,1
46009,"Generalization of ""BMO2 2001 Question 1 Recurrence Relation""",1
79711,Change a string into a function/def activator,0
64131,Understanding ancestry testing mathematically,0
28964,Sum of squares of maximal minors of a rectangular matrix with orthonormal rows,1
17632,How do the Green's R and L Relations relate with left and right Coset?,1
64881,Why don't vaccines cause bacterial resistance?,0
81504,Intervals Collision Detection Algorithm,0
56280,Regarding the NCBI FTP site,0
95278,Detecting headers status takes too long,0
78619,Python palindrome program,0
69093,Neanderthal and Sapiens DNA,0
51841,"Real embryo pictures: How different zones(speeman organizer, marginal zones...) are known?",0
70833,How is evolution possible in contemporary humans?,0
67667,How to measure growth of algae with colorimeter,0
82150,Parse data into three logs,0
42914,Algorithm complexity using iteration method,1
96924,Estimating memory footprint of a C program (and programs in a scripting language using bindings to a C library),0
1471,Separable extensions and Hensel's Lemma,1
62799,"Given the number of individuals who have a recessive disorder, how can one calculate the probability that the disorder was inherited?",0
5856,How to construct a B-spline from nodal point in Matlab?,1
34512,"""There is no well-ordered uncountable set of real numbers""",1
73627,Calculating the set field of associative cache,0
43374,Example of a full set of sections on product scheme that is not one on each summand,1
41166,"Looking for proof of $\sum_1^n \alpha_i x^i = 0 \;\; \Longrightarrow \;\; \alpha_i = 0, \forall\;i$.",1
18617,Is the following product of $q$-binomial coefficients a polynomial in $q$?,1
56086,What is this blue-green bioluminescent jellyfish I saw at Aquarium of the Pacific?,0
5642,"In Banach algebra $A$ if $a^2=a$ show that $\sigma_A(a)\subseteq\{0,1\}$",1
50395,"With so many different species of fish with often very minor differences, how is the precise species identified authoritatively?",0
72490,What is the scientific name of this plant?,0
79324,Computing tree alignment distance,0
13011,What are the solvable subgroups of $S_n$?,1
84540,Check that file is fully downloaded by FTP,0
978,Depth of infinite direct sum,1
48549,"Is $x^y$ - $a^b$ divisible by $z$, where $y$ is large?",1
47102,"Limit of Infinite series, Continuity proof, Multi variable Calculus",1
75974,Node.js JSON searching & updating,0
10339,Showing that a given function is continuous at all irrational points and discontinuous at all rational points,1
38207,Avoiding catastrophic cancellation in $1-\operatorname{sinc}x$,1
11766,Product of two Abelian group,1
80587,Objects/closures for storing movie information,0
64874,Pressure change in atria,0
70000,Question about aneuploidy,0
33025,Properties of combination,1
54006,Does cartilage connect to other cartilage?,0
27228,How to write this vector in terms of Hamel basis?,1
26301,When can a manifold be curvature free?,1
43885,Rational probabilities,1
72922,Can a ribozyme be present on two different RNA molecules?,0
59011,"Does cat urine really fluoresce? If so, why?",0
76488,Find sum of K largest elements in an array,0
166,When convolution of two functions has compact support?,1
72894,How is information sent from the skin to the brain?,0
60947,What amount of protein comprises the feces of a domestic cat?,0
39361,How do I evaluate $\lim _{x\to 0}\left(\csc^2\left(2x\right)-\frac{1}{4x^2}\right)$ without using L'Hopital?,1
56123,How do plants get their O₂ for respiration during the night?,0
90486,Is there a combinator that introduces brackets to a combinatory logic expression using just B?,0
92929,Ultimate functor class which can read/write to l-values/r-values,0
93319,How to Show Subset Sum $\le_p$ 3-Partition,0
1554,sample standard deviation given population standard deviation,1
28892,Covering number for a set of functions,1
22305,Volume of a regular tetrahedron vs Volume of a sphere,1
5524,Understanding Hatcher exercise 1.1.13,1
39225,Number of fake rocks,1
4512,Does Discrete Math require Calculus?,1
97443,Authentication management,0
63364,What is a DNA clamp exactly?,0
53220,Can any organism possibly have the capability to create a new species every time it reproduces?,0
60711,Photosynthesis regulation,0
24556,Decomposing matrix $A$ into $A^{\|}$ and $A^{\perp}$ where $A^{\|}$ and $A^{\perp}$ are perpendicular to each other,1
5107,Solving $ty' + (t+1)y = 4te^{-t}$,1
45245,Illustration of vector calculus vs. differential forms,1
89038,Catching multiple types of exceptions when writing JSON,0
18272,Sums of Nilpotent Matrices,1
75012,Computing the shortest path in a labyrinth,0
30749,Expression as an integral,1
17534,Show multivariate Beta integrates to 1,1
78689,Any book for learning to correctly find out complexity of one's algorithm?,0
73880,Can I Use Machine Learning to Predict the Likelihood of an Order Being Shipped?,0
64562,Why do fungi and bacteria have macroscopically distinct patterns of colonies?,0
59531,Persistency of botulinum toxin in environment,0
48421,Dimension of product of varieties,1
31609,Edge chromatic number in terms of maximum degree,1
17447,"Find a retraction $r:\mathbb{R} \to [0,1].$",1
69001,"293T safety, transfections with plasmid DNA",0
25702,Ordinary Differential Equations: v=dx/dt,1
18267,solving the derivative of a function with cos,1
46698,Variation of modulus of a complex number?,1
45772,"Does a term exist to describe the output cardinality of a function, analogous to function 'arity'?",1
56692,Does the fact cordyceps mostly affect insects have something to do with chitin being polysaccharide?,0
3163,Laurent series for $\sin z \sin(1/z)$?,1
80408,"Print a word, one character per line, backwards",0
16674,If two points of intersection of a cubic and a line have real coordinates then so does the third.,1
61961,How do you call the species that gives its name to a upper-level clade?,0
49138,Plant identification in Turkey,0
13893,"Combinatorial Proof, Binomial Coefficients",1
49109,Proteases in the blood,0
87589,Displaying image for the selected year,0
48548,$\lim \sup$ of sequences of finite valued functions maybe infinite,1
36170,Can morphisms of vector bundles be expressed in terms of classifying spaces?,1
78774,Prove there is a polynomial time algorithm for independent set if there exists one to this problem,0
56950,Is DNA green viewer carcinogenic?,0
62866,How does the human body metabolize gasoline?,0
24288,How many balls were thrown with the power of two choices?,1
74797,Beta reduction order in Lambda calulus,0
21140,A counterexample about inner automorphisms,1
