,question,target
34238,Geometry of 3 points getting closer to each other,1
89018,In-memory caching management in Node.js,0
54221,Is there any data on Neanderthal admixture in Western European Hunter Gatherers?,0
39446,Mistake in my Laurent Series,1
37917,Does this sequence converge almost surely?,1
48244,Why is Leptospirosis so difficult to catch?,0
44628,Is my reasoning about Borel Lebesgue theorem correct?,1
86210,Excel To CSV Converter Ch 9 ATBS,0
20192,Closed formula for a multiple Dirichlet convolution of the 1-function with the identity,1
77163,Read multiple files async,0
14350,How to find all rational numbers satisfy this equation?,1
75790,"activerecord, refactoring the source code",0
51631,How many organisms have ever lived on Earth?,0
43406,Can Picard's theorem be used to show boundedness? (Differential equations),1
79007,Designing CFG that accepts # of 1's = # of 2's + # of 3's,0
22717,Calculating Point on a Sphere,1
43031,How to do subtraction over Galois field or finite field?,1
64508,Why the major gene model can be supported by finding de novo mutations in affected cases?,0
8819,Three-variable generating series for strings,1
11630,Finding the derivative of the integral using FTOC.,1
12475,"Function such that $ \max_{\xi \in [-1,1]} |f^{(n)} (\xi)|$ is not $o\left(2^n (n+1)!\right)$",1
73232,Can the processor just turn off the interrupt request line?,0
13170,Discrete distributions such that $P(XY=ab) = P(X=a)P(Y=b)$,1
71064,Software recommendation for protein in electric field modeling?,0
86138,Reusable webdriver framework using SOLID design principles,0
73988,Why does this grammar derive into $\beta \alpha ^*$ instead of $\alpha ^* \beta$?,0
35971,Is the set of decimals of the form $0.x_10x_200x_3000...$ countable?,1
72394,Hex to ASCII conversion in Haskell,0
58699,Why do bats huddle during late fall?,0
42008,Limits with zeroes of L-functions,1
34992,$l_p$ integral with negative $p$,1
22946,Is it possible create a not measurable set absence of axiom of choice?,1
77294,Accurate sum of a range object in O(1),0
16907,Analytic Continuation of a nowhere existing Mellin Transform,1
29309,Evaluate $I(x)=\int_{-\infty}^{\infty}\frac{e^{xv}}{1+e^v}dv$,1
57063,Question about cytoskeleton coordination,0
26937,Sequence contained on a set converges to the supreme of the set,1
70490,"T-cell ""exhaustion"" in patients with Covid-19",0
9622,Is it correct to write 0 ≤ 1? or can it be written as 0 < 1 only?,1
94981,Reductions: Lower Bound and Upper Bound,0
3764,Is the subset of a relatively compact set relatively compact?,1
62670,Can vaccines move from person to person?,0
36510,Solve the system for the given parameter a,1
77227,Shortest path in BST,0
94629,Algorithm for approximation with sum or difference of 2 unit fractions,0
60336,Hydrogen peroxide decomposition and catalase uses,0
82663,sum of max flow in residual graph and value of flow,0
566,Étale sheaves as colimits of representable sheaves,1
30667,"Prove that if $f$ and $g$ are uniformly continuous on A and are both bounded on A, then $fg$ is uniformly continuous on A.",1
88652,Rust version of basic functional prime stream - can this be made less clunky?,0
75923,Perceptron learning rule doesn't work,0
13029,Predicate logic: scope of quantifiers and bound variable,1
7183,How to simplify the expression $\frac{\ln(t)}{\ln(t')}?$,1
34486,"Finding probability density function for $|2M+1|$, with $M \in [-1,4]$",1
90273,Student Class in C++ using sstream for format,0
52798,Surface Plasmon Resonance (SPR) Predicting Molecular Weight Limit?,0
77670,DRYing out my action creators,0
77011,Propositional Logic Time complexity,0
44229,Consecutive prime powers $p^m<q^n$ such that $q^n-p^m=11$,1
32891,Determine sample size according to some unknown distribution with given error rate and confidence,1
5576,"Irreducibility of a polynomial in $F[x,y]$.",1
20887,How to characterize objective function in order to choose optimization method?,1
88836,Is Loop Invariant Proof a form of Induction?,0
68607,Reasoning for Stomatal Distribution Between Monocot and Dicot,0
69209,Decomposition of human body after death,0
93466,Algorithm for travelling to top right corner in a room with random walls inside,0
85122,Facility location on a tree,0
43489,Random symmetrical matrices for generalized eigenvalue problem - How to solve,1
24372,"Fixed point, errors and steep accuracies",1
71173,What biochemical molecule viewer allows for changes in amino acids and resulting tertiary structure?,0
43193,Find the minimum of the value $n$ such that $(1-0.03)^n<0.03$,1
11263,integration of gamma with exp,1
22444,Conversion from Maxima (Mathematica) to python,1
5504,How subsets are defined in Lie algebra?,1
59926,What are the application areas of Pattern formation studies specific to biology?,0
84735,Collating users and their scores,0
21151,Infinite geodesic rays leaving a K-quasiconvex subgroup stay K-close to it.,1
12759,Evaluation of nested lograthmic and Trigonometric Integral,1
24020,Use L'Hopital's rule to evaluate $\lim_{x \to 0} \frac{9x(\cos4x-1)}{\sin8x-8x}$,1
1281,Solution verification of Exercise 8.2.6 Terence Tao Vol1,1
77309,Conditionally set strings if files exist,0
16515,Some intuition on the support function of a convex set,1
73820,Prime number CFG and Pumping Lemma,0
13791,Problem 30 in the Exercises following Chapter 2 in Baby Rudin: How to immitate the proof of Theorem 2.43?,1
80307,MultiLevel JavaScript Inheritance,0
33221,Regularization theory,1
75355,What exactly is execution-time address binding?,0
61276,"When streaking microbes on a plate to test growth after uv exposure, does how I streak make a difference?",0
33189,Number of strings consisting of k ones and n zeros such that no two ones are adjacent,1
30989,Definition of (classical) solution for a boundary-value-problem,1
38005,How do you evaluate $f(x_n)$?,1
62435,Moss Transportation System,0
27450,Let $a_n$ bounded and $b_n=\frac{a_1+a_2+...+a_n}{n}$ prove $\limsup (b_n)\le \limsup (a_n) $,1
61652,"Why do classic psychedelics not cause withdrawal, despite high tolerance?",0
52232,Below which temperature human muscles don't work?,0
18805,How to solve the following recurrence,1
44430,Abstract Algebra and Real Analysis. Onto and 1-1 functions.,1
22763,"What is the definition domain of the function $(z^2-4)^i$, that is defined by the analytic branch of $Log(z)$, which is $L_{\frac{\pi}{2}}$.",1
43746,"If an eigenvalue of an integer matrix lies on the unit circle, must it be a root of unity?",1
31740,Primordial elements of a vector space,1
30668,What is it about some (or all) of the properties of Hilbert Spaces that makes them so powerful/necessary when modeling so many different systems?,1
88049,Speed up looping through slicers and .selected true if slicer item name matches input words,0
68085,Could cyanobacteria thrive with very high CO2 concentrations and almost no oxygen to start with?,0
42088,Euclidean geometry- how do I finish this proof,1
73552,How does a register remember value?,0
79401,Generic list heapsort in Java,0
71051,"Do ""transcription factor binding site"" and ""operator"" mean the same thing?",0
77749,Cellular Automata: Is there a decentral solution for the Firing Squad Synchronization Problem (FSSP)?,0
82420,Number of different binary search trees storing n distinct keys?,0
65260,What are these flowers on Kerguelen?,0
50643,A day in Beijing is like smoking Only one sixth of a cigarette,0
42135,How isotropic (homogeneous) is the distribution of circular particles,1
1497,About the double integral of the product of two sinc functions?,1
8368,How to determine distinct subsets of an original set,1
93637,Find sub-matrix containing the maximum number of elements consisting only of 1's,0
54001,Brain evolution in the age of the caesarian,0
6224,Coordinate transformation,1
12468,Formula to determine the percentage between two numbers based on its opposite,1
66073,Regarding inherited fertility in animals,0
59590,How interrelated are computational biology and biophysics?,0
8814,Which positive integers satisfies $a^{b^2} = b^a$,1
87536,Trait accessing variables of classes using it,0
7375,"Solving a system of equations in terms of a variable. (Unfortunately, not a high school algebra question)",1
42563,Where can this vector question be applied?,1
65706,Generating custom human DNA sequences based on traits such as eye colour?,0
24575,Stochastic Leibniz Rule,1
84850,What is the big-O (worst-case upper bound) for time and space requirement of the different Chomsky classes?,0
72070,"Calculating parking fees, given start and end timestamps",0
44932,Constructing the cone of a morphism,1
27530,Behaviour of the sum of a function of a random variable and its PDF,1
76314,Number of compatible trees with an ancestry matrix,0
94930,A sort of job scheduling problem,0
38998,Definite or indefinite integral,1
65380,Is it Theoretically Possible to Create a Male clone from the donor Cell of a Female?,0
27152,"$f: \mathbb{H} \to \mathbb{C}$ a bounded holomorphic function with $\lim\limits_{\operatorname{Im}(z) \to 0, z \in \mathbb{H}} \mathrm{Re}(f(z))= 0$.",1
24107,Existence of a Boolean algebra with a unique ultrafilter in ZF,1
92240,Hiding odd rows in a table on click event,0
34693,Ordinary Lines in $\mathbb{R}^2$ and Other Fields,1
94985,Variable assign expression with multiple expressions,0
77079,Proper TSP implementation by brute force,0
91642,"Playing card class, written using enums",0
71303,Orangish-coloured insect living in wood chips,0
85016,Python script to query REST API and write to database,0
47929,For which sets $A$ do we have $A\subseteq \lim(F_A)$?,1
20705,Calculus 2: Finding Volume of object in 3D space rotating on x-axis,1
11399,DF and Limit of Sequence of Random Variables,1
21251,"Show that the equation has at most two real roots, using the mean value theorem.",1
57110,How to assemble three 60mer nts by pcr?,0
51342,How is the number of mitochondria in a cell regulated?,0
95763,example for weakly fair v.s. strongly fair scheduling in concurrency,0
81776,Min cut of at most k edges,0
54372,How to grow fibroblast colonies from single cells?,0
46492,non-terminating descending chain of non-finitely generated ideals,1
67403,Shell-less Chick development - Incorporation of Calcium carbonate instead of Calcium lactate pentahydrate powder?,0
40327,Proof about binary expansions,1
18265,Proof by induction with summations and different exponents,1
1432,Why are the random variables independent?,1
8977,Is this an increasing sequence?,1
46195,Identifying a prime number: Why only check for factors up to $\sqrt{N}$?,1
86215,How would I make this bubble sort more pythonic?,0
57271,Infecting yeast with viruses,0
32284,Basis of a vector subspace in $P_2$,1
49757,What happens when cells in your body run out of telomeres?,0
53355,Shape of feces in herbivores,0
61050,Is there any recent evidence for the aquatic ape theory of human evolution?,0
51390,Why do some protocols require prewarming a liquid medium before inoculating?,0
65772,How quicky does dental pH change after eating?,0
35728,Locally compact $T_2$ but not $T_4$ spaces,1
72660,"Sum Square Difference, which way is more Pythonic?",0
9893,Limit of Complex Integral is 0,1
38899,Stirling numbers of the second kind and combinatorics,1
2344,Radius of circle tangent to larger circle intersecting smaller circle at specified angle,1
41247,Limit of a differentiable function,1
39020,Is $\sum\limits_{{\rm{i}} = 1}^{n - k} {{b_i}} \times {b_{n-2}} + b_{k}$ correct to express this pattern in base n?,1
72031,Search problems that can also be solved by junction trees and searching cliques,0
68360,SNP genotyping using PCR,0
88123,Equality for a DateOfBirth Value Object,0
83645,Dynamically generating Strings (or other variables),0
71906,Recommendation of a comprehensive book on the history of medicine,0
50454,Why human body cannot defend against HIV?,0
54701,Gene pool simulation,0
37212,Non-positivity of a matrix,1
18946,Show a function is constant in its domain,1
19519,show that the maximum degree of the graph is 6,1
46476,What is the difference between self-avoiding and simple in FASS (space filling) curves?,1
90208,Defining a finite set of instances of a class to check against,0
73338,Consider a 1-tape TM that starts with n ≥ 1 written in unary/binary notation on its tape. Explain how it can count down from n to 0 in O(n) steps,0
66037,How could this fossil's soft tissue be preserved so well?,0
41320,general definition of curl,1
57882,Why use creatine phosphate?,0
39377,Prove the following series $\sum\limits_{s=0}^\infty \frac{1}{(sn)!}$,1
37445,Does the fact that a tiling is tile-uniform always guarantee that it is also vertex-uniform?,1
46785,Arbitrary intersection of compact sets is compact.,1
69493,Can visual acuity be improved?,0
7986,Maximal size of triangulation in 17-gon,1
90319,How to generate an LL(2) parse table?,0
41638,Sampling a sinusoidal signal,1
83490,VB.Net interfacing with F# Euclidean Distance Algorithm,0
27382,integrating limits of a sequence of integrable functions,1
93985,Optimizing a JavaScript snippet for portability and readability,0
11368,About Linear Mappings and Linear Independence,1
70673,"Many black people I've met have bigger lips than white people, why?",0
89241,Generalised 3SUM (k-SUM) problem?,0
39113,What does that mean support of a distribution is contained in unit ball?,1
34784,Integers represented by the polynomial,1
92221,Knapsack problem -- NP-complete despite dynamic programming solution?,0
25881,"How to sort (x,y) points on a plane",1
32209,Why is inter/extrapolation technique on finite difference table different than taylor's expansion of FDM?,1
35331,Are Quadratic Residues the way to the solutions of Quadratic Diophantine Equations?,1
87310,Cleaner or better readability in URL composition,0
177,Сanonical form of a quadratic form by Lagrange's method,1
81422,Combinatorics challenge solved it Python,0
37987,When will these two trains meet each other,1
45374,Using linear algebra operations over a finite field in MuPad,1
90423,"Pointers for C++/CLI library header formatting, layout and design",0
37814,Finding the minimal polynomial of a polynomial in $n$ variables over a field adjoined by the elementary symmetric polynomials,1
84877,Insert and Remove Element in Deque using threads in C++,0
29558,Countably infinite and monotonically countably infinite,1
22804,anti-concentration of polynomials on Gaussian random variables,1
59381,What is the Cordil that Edward Topsell describes?,0
72495,"Length of a C string, capped to some maximum",0
21386,"Integration by substitution, finding a new formula in terms of the substiution",1
39821,How can I convince myself of this simple and obvious fact,1
46687,Solving defined integral,1
71265,Why are monarch butterflies attracted to particular flowers but not others?,0
72685,Simple Text Prediction,0
37622,primitive of the reciprocal of the derivative of a reciprocal function,1
65369,Risks of latent viruses that reside in ancient genomes under research?,0
38365,Show $\mathbb{R}^2 - \mathbb{Q}^2$ is connected.,1
19486,Number of r-tuples with integer entries in a given interval,1
14103,Derivative of a matrix times vector with respect to an entry of the matrix,1
82864,Jquery code is sloppy,0
40861,"If $\phi:R\to S$ is an injective ring homomorphism, then is $\phi(R)\cong R$?",1
7050,Finding the $\log$ of a matrix by contour integration,1
74555,Extension methods for translation engine,0
34890,Clearer definition of a singularity?,1
49908,Are there enzymes for every given reaction?,0
50433,How does the shoulder joint stay in place?,0
1699,Eigenvalues and eigenvectors in $\mathbb{R}^\mathbb{N}$?,1
19049,Calculation mistake in Conway's complex analysis book,1
46241,Confused about the role of the coefficient group in cohomology?,1
34156,Flirting Sequences (Real Analysis),1
77750,Iterating string characters and passing them to a BIOS API,0
44692,The sample distribution (pdf) of the sample mean retrieved from gamma distribution,1
63173,What is the advantage of restriction enzymes cutting only at specific sites?,0
47054,Propertise of a Dual Cone,1
76740,PHP upload script might be vulnerable,0
15138,Question about sheaves on projective varieties.,1
70663,Can extinct animals be cloned?,0
45597,Does $\int_{-1}^1 \frac{f(x)g(x)}{\sqrt(1-x^2)} dx$ converge?,1
48597,Is there any reason for the variation in mitochondrial DNA size?,0
30356,Induced map from sheaves into cohomologies?,1
68855,Is human mtDNA unique in its single origin?,0
70692,How can human infants express chymosin with only a pseudogene at their disposal?,0
50708,What causes muscle spasms?,0
81434,Do all NP complete problem have polynomial verifier?,0
94582,Resizing and aliasing in computer science,0
12327,Proving derivative equality without L'Hôpital's rule or Taylor's theorem,1
35936,Epsilon-delta derivative proof of $x^n$,1
91546,Employee Compensations Query,0
39398,How many of the 30 vertices in G have degree 3 and how many have degree 4?,1
53569,What drives max heart rate on beta blockers?,0
84704,Why do we take null closure two times while converting from Epsilon-NFA to NFA?,0
70601,How many traits can a multivariate breeders equation handle?,0
1184,How to evaluate a definite integral that involves $(dx)^2$?,1
91355,FileSystemWatcher firing multiple events,0
56084,Is Pork more prone to carrying higher loads of parasites than Beef?,0
52864,Can fireflies species be identified with their wavelength?,0
48143,Does anyone know what type of Cocoon this is?,0
62327,Why are compost worms sensitive to light?,0
95895,Pig Latin Translator in Python,0
57964,Gel electrophoresis and foam,0
32802,What is the least order type of this set?,1
62138,How do ribosomes know not to translate non-coding RNA?,0
7657,How to sketch $x^2(2/5)^x + (3/5)^x$,1
52598,Is the glucose produced from photosynthesis considered an aqueous solution when written as a chemical reaction?,0
42884,"If $f : X \to Y$ is a diffeomorphism where $y = f(x)$ is a regular value for $f$, can we conclude that $x$ is a regular value for $f^{-1}$?",1
13225,"Four points in space, satisfying the conditions",1
95546,Intuition behind the Master Theorem,0
17006,What is the next step in this proof? Am I even on the right track? Multivariable Inverse Function Inequalities,1
978,Depth of infinite direct sum,1
34802,Solving steady state temperature distribution of circular plate,1
84159,Counting pairs that have a given difference in Java,0
58576,Can we achieve complete photosynthesis on a petri dish? Barriers and potential,0
60664,Why sudden stresses cause stuttering and/or other impairs in children?,0
46873,Approximating an unknown probability with a Gaussian and then combining these probabilites?,1
59261,Does the coast of California support a larger population of marine mammals than Maine?,0
5599,Finding multiplicative order of a,1
92462,Effective Acces time in Demand Paging system with Associative memory,0
94685,"How can an maximum flow algorithm for directed graphs, i.e. Edmond-Karp, be adapted to compute a minimum $s$-$t$ cut in a undirected graph?",0
43550,What are these formulas that are suppose to be Gram-Schmidt,1
57516,Resources for finding all drugs of a certain class,0
39676,Does ternary operations have associative property?,1
59174,PCR Mastermix Preparation,0
8510,What is true about a proof system that is complete but not sound?,1
63103,Where would the majority of the Indoleacetic acid (IAA) be in the shoot and what would the effect be?,0
25371,Showing that the diagonal set is $\Pi_k$,1
51203,Constitutive mutation in operator gene,0
66311,What is the effect of surfactant deficiency on dead space (of lung volumes)?,0
39070,What is the rule behind this derivative?,1
11563,Understand why $dT$ give a global section of $N_V^* \otimes [V]$,1
58073,How does ANF increase GFR?,0
40975,"Why do authors claim that Euler gave no proof to his ""$\sin(\pi x)= \pi x\prod\limits_{k=1}^{\infty}\left(1-\frac{x^2}{k^2} \right )$"" when...",1
39943,Plane curves of bounded curvature,1
13068,Can we characterize the set formed by cyclic vectors of a companion matrix?,1
86256,Average height of a BST with n Nodes,0
32776,Where am I going wrong in this simple probability calculation?,1
24916,Definition of regularity in PDE theory,1
73142,Proof of 0/1 knapsack optimal substructure,0
25408,Lifted free homotopic closed Curves have same Endpoints at Infinity,1
84976,Why can't we derandomize the PCP theorem by iterating over all possible $\log n$ random strings?,0
75818,A C program to find all factorions using a hash table,0
68827,Do primates other than humans have a consistent sleep schedule?,0
74206,Javascript form parser,0
5754,Jacobi symbol:$(\frac{7m^2-1}{18m^2+1})=(\frac{25m^2}{18m^2+1})=1$?,1
46093,Closed form of this integral,1
31984,What type of semi - martingale is local time?,1
35899,Cubic function: Sign of the range (Precalculus),1
13514,A question about cubes in $\mathbb{R}^n$,1
87553,Largest contiguous sub-array sum,0
19432,Finding a harmonic number closest to a given large integer,1
3286,Universal covers of lattice complements.,1
82872,Finding unimplemented tasks on Rosetta Code using Requests,0
39357,Strategy or software for representing infinite series in sigma form,1
90080,One instance per method call or multiple method call per instance,0
2396,Integrating $ \frac{\int_{-\pi}^{\pi} \cos^2(x)|\cos(x)| |\sin(x)| dx }{\int_{-\pi}^{\pi} \cos^2(x)|\cos(x)| dx } $,1
72846,Decomposing the search problem into several small problems,0
94776,Optimizing the Cython code for solving system of ODEs,0
5193,What is the correct notation for a sub-sequence?,1
3325,How can I solve the large scale convex optimization problem?,1
3347,How to solve a simple non-linear optimisation problem in order to find the minimum point in a hyperbola?,1
54439,What makes a wet dog so stinky?,0
515,Basic Homotopy Question,1
90156,LeetCode: Validate Binary Search Tree C#,0
22205,Difference between support and set of points at which the density is positive,1
51641,Why Cerebrospinal fluid is not heated for VDRL?,0
60688,Why are potassium channels slower than sodium channels?,0
93423,Create HTML page to document contents of directory,0
24809,Formalizing proof of Godel sentence's non-provability?,1
73682,Count substring in string,0
69797,Help needed in fish identification,0
84674,Choosing an element from a set satisfying a predicate uniformly at random in $O(1)$ space,0
66562,Serological assays measuring antibody response,0
17261,Is there a closed form expression for the first half of the Binomial series?,1
35477,What is the volume of a 4-ball in Minkowski Space?,1
44568,Codeforces 849C Proof/Puzzle,1
79359,Parsing string into hash-map with 2D coordinates as keys,0
88875,Produce all unordered unique combinations of N-sized subsets of an m·N-sized set,0
78355,Manager for image and JSON assets of a game,0
79065,Question on an Algorithm for Longest Increasing Subsequence,0
43706,How can I compute the Fourier transform of the signal?,1
84405,How to calculate delta Q (modularity increase matrix) in graphs?,0
29,How to define a continuous surjection from two sets,1
44510,Riemann zeta function and uniform convergence,1
40311,Problem on exponential distribution and conditional probability,1
47481,Calculate miter points of stroked vectors in Cartesian plane,1
38475,Proving those are manifolds,1
2940,Geometric series in a probability question,1
49469,Which kind of drugs get absorbed through epidermis?,0
82072,Getting the max value from a list of sums,0
15584,Simulation of fractional noncentral Wishart distribution,1
86262,Inversion count using merge sort,0
91171,Permutations in Python,0
50176,What do we call these containers used in biotechnology?,0
52583,Can Meiosis 2 be called as mitosis?,0
73711,Do compression tables exist and where are they used?,0
69177,What does it mean to perform in vitro experiments with mutant bacteria?,0
76716,Convert an integer to 4 bytes without bitshift operators,0
86290,JDBC wrapper in a functional manner,0
45407,Finding a Moment Generating Function where the density function has $e$ in it,1
75370,Notation for a Kleene fixed point with a starting element,0
95276,How can one flip a stream using corecursion,0
7568,probability about animals being moved,1
71840,Why is water flavorless?,0
31647,Transforming to polar coordinates,1
50469,Can human perception differentiate between monochromatic and polychromatic light?,0
18868,Numerically efficient summation of shrinking series $\sum_1^n 2/(2k - 1)$,1
6085,How to solve the given differential equation using power series method?,1
68559,"What is basis of multifunctionality of ""master glands"" in the endocrine system?",0
68369,Why don't stem cell therapies use viruses?,0
53827,How do you accurately measure anguiliform (eel) locomotion?,0
55961,Does the SMUG1 enzyme break single-stranded DNA?,0
90101,Searching for duplicates without any collection or sorting,0
29541,"Check the Fourier transform for a function: $F[f]=?,f(x)=xe^{-\alpha|x|}$",1
1827,zero's or singularity of a complex valued function at $z=0$.,1
22870,Is 3-CNF to 2-CNF generally possible (or in particular)?,1
38710,p and q are safe primes and with 1000 digits. Argue for or against if its easy on a Laptop to solve RSA-problem using Fermat's factorization method,1
68400,What governs the size of animal bodies?,0
29477,Time problem probability,1
5124,Charts for a real vector bundle,1
30620,Differentiate solution to Laplace's equation,1
90941,Simple function to Http GET some data,0
51845,Why do physicians try to match HLA complexes for organ transplant?,0
88774,"Load JSON file into model using Javascript / jQuery (deferred, asynchronous)",0
44293,Laplace transform of sum of $N$ IID random variables where $N$ is itself random,1
77412,Managing users and profiles in Rails,0
22343,Expectation of dependent Bernoulli sum,1
54610,"Why doesn't life produce diamond, graphene, nanotubes, etc? Could it?",0
25906,Help understanding solution of elementary number theory question?,1
31047,Is there a definition for antiderivative?,1
28008,Prove there are more than $n$ prime numbers $p \leq x$ for $x \geq 3$.,1
18006,Find two numbers to minimize the sum of squares,1
25818,Using Kepler's Third Law to Find the Greatest Distance From a Sun to a Point,1
57533,How far can we go in engineering our own evolution?,0
60041,The human brain in numbers I: neurons,0
42608,Polynomials that are equal to values of prime numbers infinitely often,1
43253,"""Advice to young mathematicians""",1
34343,ODE - Two body problem,1
18405,The cone minus its apex deformation retracts onto its basis,1
49468,How do you dilute forward and reverse primers for a master mix?,0
51513,Could light/occasional smoking strengthen the lungs?,0
7463,Compound propositions as assertions?,1
12934,Finding the minimal polynomial of $e^{2\pi i/5}$ over $\mathbb Q(\cos(2\pi/5))$,1
73556,Project Euler Question #2: Sum of even Fibonacci numbers under 4 million,0
37499,"If $X$ is homeomorphic to a Lie group, is $X$ is a manifold?",1
88294,"What would be a better way of adding the functionality to ""add"" a student?",0
46488,the derivative of cos(2x) with the double-angle formula?,1
78435,String compression algorithm using functional JavaScript,0
53574,Are neural connections one-way?,0
77899,C++ Single instance application with interrupt of main instance,0
18962,Composite function. Textbook answer incorrect?,1
67581,Does chromosome cross occur over male and female or vice versa?,0
58147,Is brain plasticity such that we can train ourself to see with our ears?,0
67572,Name and Behaviour of Arthropods near a Cactus,0
85529,How can I have constant time initialization for multi-dimensional arrays?,0
95008,Implementation of Bridge Design Pattern,0
44738,Uniqueness of integers satisfying the Extended Euclidian algorithm,1
93530,"Grammar for $L=\{a^{i+1}b^{i}c^{2j}d^je^{2j}|i,j>0\}$",0
93974,Iterative-substitution method yields different solution for T(n)=3T(n/8)+n than expected by using master theorem,0
5138,Doubt about Hatcher's proof of degree calculation,1
9525,Test for Bernoulli distribution,1
29930,Solving the Laplace equation using finite difference method?,1
69029,Is collagen supplementation useless?,0
40593,"How is a ""riffle shuffle"" mathematically defined?",1
75534,2048 Pythonic Merge Function,0
10386,Find the inflection point on the equation $\frac{1}{x^2y^3}=7$,1
70612,Can the Human body Synthesise Vitamin D from Phytosterols?,0
54869,Why do snails come out after the rain?,0
68308,What are the classical adaptations of amphibians?,0
86724,Why $e(C_i) = D_i$ is correct assumption? (FLP Impossibility 1985 - Lemma 3),0
7605,What is $\sqrt{x^2}$?,1
2823,find a formula to cacluate if a moving object goes to a target,1
88537,"Given a tournament with $2^n$ vertices, show that there is a sub-tournament with at least $n + 1$ vertices that is acyclic",0
42396,"Prove that $(C^1[0,1], \|\cdot\|)$ is not a Banach space",1
8187,Differentiation that involves determinant and vectors,1
80088,Abstracted email sender with content providers,0
42217,nonstandard example of smooth function which fails to be analytic on $\mathbb{R}$,1
80975,Insert a page definition in the right order,0
44123,"If two distinct primes divides the same number, will their product divide this too?",1
58553,What is the name of this plant with orange fruit clusters in india?,0
41763,Finding expectation of continuous random variable,1
40517,Wave equation interpretation for different physical quantities,1
5956,Showing that two combinatorial expressions are equal,1
7293,"Show that a uniformly continuous function on $[0, 1)$ must be bounded.",1
17959,Question about integrals,1
25910,How can I find the limit of the following sequence $\frac{1}{2} . \frac {3}{4} ....... \frac {2n - 1}{2n} $?,1
67552,"Why isn't a virus ""alive""?",0
18777,Orthogonality of eigenvectors of laplacian,1
45601,An identity for the product of even numbers (double factorial),1
72276,Does Turing Machine divergence depend on the input?,0
465,How to do partial fraction decomposition with exponentials,1
4616,Image and invertibility of $\frac{d}{dx}-x$ on $\mathbb{R}$,1
89203,"Evaluating f(N,R) mod(m)",0
35320,"For any value of $n\ge5$, the value of $1+ \frac{1}{2}+ \frac{1}{3}+...+\frac{1}{2^n+1}$ lies between",1
37539,Finding local extrema for non-unimodal function,1
74984,Can we get any subsequence of size $\ge \lfloor \frac{n}{2} \rfloor$ in a sorted order from a sequence in linear time?,0
91135,Find original array from array with pairs of adjacent elements,0
79371,Finding all vertices on negative cycles,0
71190,Effects of HRT on transgender(M to F) physiology and athleticism.,0
17800,Eigenvalues of an almost diagonal matrix,1
10375,Combining Players to Form Unique Teams,1
25282,About the Left Hand Derivative = Right Hand Derivative condition of differentiability,1
59916,Why does higher venous volume increase atrial pressure?,0
95393,Extracting large tar.bz2 folders in parallel,0
61304,"What is the formal terminology for two species that are ""close"" to each other in a phylogenetic tree?",0
57425,Indestructible Super Shrimp,0
5600,Some doubt on series.,1
89773,Unparsing an operator grammar in the face of ambiguity,0
53192,How are commercial steroid hormones produced?,0
6335,Multivariable calculus critical points,1
28680,"Is $\{0\}$ a subset of $\mathbb{P}(\{0,1,2\})$?",1
44697,Direct evaluation of a series from Euler's identity.,1
74393,Sending HTML-formatted mail in Java,0
15117,How to find Frechet derivate for this functional,1
31472,"proof that $\hat{f}(x,y)=f(x-y)$ is measurable if $f(x-y)$ is measurable, Stein & Shakarchi Prop 3.9",1
75691,"How can I compare two different neural networks, from a theorical point of view?",0
59962,What biological functions does crying serve?,0
48560,Why have a placebo control group when testing a new drug if existing drugs can be used?,0
82761,Could all CPU instructions get fundamentally faster if a better multiplication method was developed,0
17142,Find coefficient of multivariate polynomial with a limit,1
26301,When can a manifold be curvature free?,1
20633,Values of a primitive,1
36811,"Proof that $\langle T,\varphi \rangle = \sum_{k=0}^\infty \varphi^{(k)} (\sqrt 2)$ is not a distribution.",1
95355,Do Higher Order Functions provide more power to Functional Programming?,0
2363,If $m^x$ an integer for all naturals $m$ then $x$ and integer,1
52898,Oxidation means inflamation?,0
70418,How can I list genes present on a given series of bands?,0
52213,"When comparing oral infection v IV infection in mice, why would the CFU given be different volumes?",0
52321,Is this bedbug or book louse?,0
73917,Generic observer pattern implementation in C++,0
84011,"Efficient JavaScript/jQuery typewriter effect that handles HTML5, entities, and text",0
10139,Limiting probabilities in $M/M/1$ queuing system with uniform bulk arrival rates,1
17509,free group free products and generator,1
7216,Solving for Eigenvalues of a Differential Equation,1
35365,Write a vector v in a basis given a set,1
78480,"Does ""serializable"" also mean that it's lockable",0
49667,How is it that ionic diffusion is independent of other ions?,0
3210,why did they use 9 in step 3 as the 4-th root of unity,1
21999,Finding the set of values of a parameter $a$ given in the inequality.,1
85276,Is the unsolvability of the N-Body Problem equivalent to the Halting Problem,0
93186,Can a Language be determined by its kleene closure?,0
80921,First missing positive integer in linear time and constant space,0
57996,What pH ranges are used in industrial scale fermentation?,0
22942,Ordinal Arithmetic Identity,1
73169,PHP secure hash generator,0
43997,Determinant Algorithm,1
4892,What is the error in this proof about compact operators?,1
40495,Can topology be studied without $\mathbb{R}$?,1
47888,"Linearize ODE given by $x'=x^2+y^2-4$, $y'=x^2-y^2$",1
73006,Integer Exponentiation,0
47409,"If $A$ and $B$ have the same rank and $A^2=A$ and $B^2=B$, prove that $A$ and $B$ are similar.",1
26137,Convolution between Tempered distribution and schwartz function,1
