,question,target
38207,Sorting Algorithm which prevents strings with at least one identical char from being next to each other,0
12279,Construct a restriction map of a linear fragment of DNA using the following data?,1
17024,Any known values of density for spinal cord (pig or human)?,1
7987,Confusing situation while determining the range of a function containing a quadratic expression.,0
6269,A non-trivial Finite field map.,0
20205,Why do humans find baby animals cute?,1
12001,Does every topological manifold admit a good or sufficient cover?,0
37465,"How to construct a CFG which generates {0, 1, #}⁺ - {b_1#b_2#b_3#… #b_n | n is a whole number} where b_i is i in binary without leading zeros?",0
22684,How exactly are gaps defined in genomics?,1
35495,How to name a case of convergent evolution where the same mutation is involved in both lineages?,1
8275,"Probability, conditional or binomial",0
11563,Understand why $dT$ give a global section of $N_V^* \otimes [V]$,0
16441,Examples of plant families that contain species that are safe for human consumption and species that are poisonous to humans?,1
38837,Short Eratosthenes Sieve,0
15566,Evolutionary reasons why you cannot tickle yourself but masturbate,1
526,Find example for probabilities.,0
47852,implementation of Message queue,0
35758,Fe in bacteria light-harvesting system Reaction Center,1
18565,At what level of relation does inbreeding become dangerous?,1
40670,Pattern printing with Name,0
8228,Iterated forcing and non-existance of a model $N$ such that $\langle G_n : n \in \omega \rangle \in N$ and $\text{o}(N) = \text{o}(M)$.,0
26846,what is knob heterochromatin?,1
25713,What are these pathways called in Biology?,1
43019,Decorator to cache a function result for some time,0
14959,How is it possible for a new species to evolve?,1
12192,Prove that $a^2b(a-b)+b^2c(b-c)+c^2a(c-a)\ge 0$,0
6799,Legendre polynomials and inner product,0
41434,Determine if two edges of a graph cross?,0
14952,DNA strand displacement and Branch migration- the same or different or interrelated?,1
13075,Would there be any particular reason to choose strawberries for this DNA extraction tutorial?,1
43980,Removing a specific character and its neighbors from a string,0
10568,Algorithms: Recurrence,0
45600,"P, NP and specialised Turing Machines",0
41363,Randomized algorithm for 2kCNF satisfiability problem,0
38922,Use of Model and View (MVC),0
42492,Create User profile with separate social media data,0
30497,Why does chromosome inversion happen?,1
9813,finding a base and dimension of a 3 x 3 matrix that represents all skew-symmetric matrices above the complex field,0
37022,Check if a given number N is a power of k,0
4173,Skellam CDF Increasing vs Decreasing in a parameter,0
3927,How do I prove that $R^n\setminus R^k$ is homeomorphic to $S^{n-k-1}\times R^{k+1}$?,0
17599,Species identification; clusters of big plump red bugs in Taipei,1
23130,"difference between ""Petri dishes"" and ""Petri plates""?",1
15787,Are there dextral/sinistral higher animals?,1
34516,Lytic Viruses -- Cell lysis?,1
22737,I would like help Identifying this insect,1
15161,Doubt related to nerve impulse transmission,1
24467,How does formaldehyde/PBS or methanol fixation of cells affect lysosomal pH?,1
15620,Should we induce fever to assist healing?,1
11824,$M$ simply connected $\implies$ every line bundle $E\to M$ is trivial,0
24134,How does bone marrow acts like a valve?,1
20148,What triggers the migration of robins?,1
33840,Why doesn't yearly screening for lung cancer decrease mortality rates?,1
32138,How does a drastic change to the genome persist and spread?,1
24658,How is it decided that one drug is better than others by X times?,1
47904,Travelling salesman very rough min and max estimates,0
36290,How much of the human body is processed sunlight?,1
20584,Why is melanin black?,1
29359,Why can't we see in low light if staring long enough?,1
5311,Upper bound on a vector norm,0
44719,There exist countably many enumerable disjoint and inseparable sets,0
42132,Entity management design & smart pointers,0
37183,"Algorithm for comparing two lists of objects, to insert added items, and delete removed items",0
41509,Inefficient Python script eating up memory (I believe),0
11302,Integral $\int \frac{2x^5-2x^4+2x^3+3}{2x^4-2x^3-x^2+1}dx$ as partial fraction solved using matrix equation,0
33935,Conclusions from hybridization results,1
48790,"Input any time, output timezones that are currently that time",0
13038,How are the various classes of E coli genes determined?,1
15828,What made this tiny honeycomb-like structure?,1
4737,"Proving $|h(t)−h(0)−\frac{t^2h''(0)}{2}|\leq at^2$, for some $b>0$ and $t\leq b$ using extended mean value theorem",0
2890,Density of continuous functions with compact support in weak $L^1$,0
42189,Random forests on monotone training set yields a monotone classifier?,0
27546,What is the scientific name of this leaf?,1
33343,Why do oviparous animals not have ears?,1
28037,Absorption of glucose in small intestine,1
14717,Is the eyes' movement discrete?,1
2384,A trace inequality with epsilon in Sobolev spaces,0
25484,More efficient method of calculation genotype or phenotype ratios rather than doing a trihybrid punnett square or forked-line method?,1
8436,Does $(X'X)^{-1}$ always exist?,0
38538,One-dimensional k-center problem. Finding minimum distance,0
47073,Verification of Sudoku boards,0
32464,Does breathing air containing 3% carbon dioxide gives you a headache?,1
18710,"What the ""due to"" means in the definition of heritability?",1
20562,"Protein binds to DNA and just stays there, what will happen next?",1
43211,Evaluation of Information extraction a task,0
17694,Why is maintaining a circadian rhythm important?,1
141,How to minimize the amount of material used to make a shape of a given volume?,0
28822,Which culture media is suitable for cheek epithelial cells?,1
7692,"Pizza-topping problem with 8 slices, 10 toppings and constraints",0
6296,Prove that $\frac1{n+1} < \int_n^{n+1}\frac{1}{x}\mathrm dx$.,0
201,Smallest and largest values of $\|\vec{v}-\vec{w}\|$,0
27766,What is the classification for animals with full tube digestive tracts?,1
1136,Lipschitz condition for open sets,0
38218,Comparing two implementations of smoosh(),0
4976,Convergence or divergence of $\sum_{n=1}^\infty (-1)^{n+1}(2+(-1)^n)/n$?,0
39348,Append table cells to select boxes in indexed order,0
13481,How can autoimmunity be selective?,1
29162,Could this Francobelgian comic book woman really have these 4 diseases at the same time?,1
386,Why does $\mathrm{abs}(i)=1$,0
5482,Linear dependence of entire functions.,0
30422,Are antihistamines considered to be psychoactive substances?,1
22402,Textbook on molecular basis of memory,1
38918,Strictly typed dynamic proxy to call dynamic object,0
33958,Regulation of Cra protein level in E coli,1
10808,Catalan's number with a twist,0
47269,Stable radix sort in-place using O(1) space,0
30588,Why don't protons diffuse out of the mitochondria during chemiosmosis?,1
21155,Is Fluoride really that good for tooth enamel?,1
18027,Why can't there be fructification of mycelium in submerged culture?,1
7611,Function and divergence on a graph,0
15062,What is this black insect?,1
41102,Calculate probability of word occurence,0
45259,Program that prints an ASCII pyramid,0
31308,Are there functional examples of parallel DNA double helices?,1
21423,"Complementation cloning: what, why and how?",1
35814,Non-cavitating ultrasound for denaturation of short strands of DNA (~20 bp)?,1
32383,How does the cell regulate different metabolic pathways?,1
15937,Why is there a weevil on top of a beetle?,1
417,How to solve these simultaneous equations?,0
22087,What is this beetle looking fly creature?,1
15719,"How do two parents, recessive and dominant genes and two complimentary nucleotides end up in one DNA?",1
41522,Why it is not $O(m)$ but $O(\log m)$?,0
23502,Can a plant be programmed to produce any arbitrary object?,1
44178,Why are these states equivalent on this translation table,0
5907,dividing a group 0f 10 men and women into couples of same sex,0
43899,Encoding a list of numbers using gamma coding,0
42820,Macro to distribute data within the sheets based on tabs name,0
41960,Elixir SQL Query Returning Structs or Counts,0
4805,"Composition of logarithm, quadratic and $\tan$ function",0
25662,What proportion of the people who lived 1000 years ago have genetic descendants alive today?,1
36101,"How to track bacteria/ protozoa, unicellular algae in big volumes?",1
11657,What are the possible relations on this set?,0
34931,How does the cell cycle affect stem cell fate?,1
19706,Is it theoretically possible to create two humans by splitting one human in two?,1
42783,How to find min or max in constant time using infinite # processors?,0
23172,"Book Recommendations: GRE Subject Test In Biochemistry, Cell And Molecular Biology",1
27976,Can an insect poison itself with food?,1
34042,Does human eye lens have a magnification of its own?,1
12362,The role of voltage-gated ion channels in chemical synapses,1
44373,Get persons full name from their First and Surname,0
21941,Macrophage pathogen fixation,1
27089,What are these bulbous-ended filaments?,1
25522,What is the mechanism of folic acid deficiency and neural tube defects?,1
1727,Denoting a proper subset,0
33396,What are ECT parameters?,1
4933,What is really meant by the Lower Bound on an Optimal Solution using Lagrangian Relaxation,0
3167,Assumption in PDE theory,0
46287,How to determine if prolog query will give an answer or not?,0
40168,Algorithm to assign producers to consumers with respect to connections,0
38758,Number-guessing game in C#,0
25607,Why does touch the face make more likely to be infected?,1
23872,The Operation of tuning in the S1 layer of ventral model,1
12511,Can someone tell me if the example I wrote below is one possible answer?,1
1279,Even number of Parentheses (off by one),0
23405,What kind of snake is this?,1
619,"Existance of a fixed point of a bijective, smooth function:",0
46538,Why do the sequent calculus NOT left and NOT right rules work?,0
19050,Dimensional analysis Question,1
32693,How to map the Gene name to its Gene Symbol?,1
30195,Can the natural loss of memory be modeled with a continuous function?,1
12783,What inhibits linkage between actin and myosin filaments,1
45982,Finding the minimum value of all subsets in a 2D array,0
7404,"how to find the limit of: $\,\,a_{n+1}=\int\limits _{0}^{a_{n}}\sin\left(t^{2}\right)\,dt\quad,\quad a_{1}=1$?",0
29759,What is the minimal focal length of the human eye?,1
3417,Derivative of L2 norm,0
18836,What are some good biological tests you can do to yourself?,1
3135,How do I discretize an optimal control problem with Bolza-type objective function?,0
9797,Upperbound on the following logarithmic function with matrix,0
10775,How to calculate a variable vertex's coordinates on a scalene triangle given an original triangle,0
40751,Parallelising random reads seems to work well — why?,0
39633,Complexity class of finding the number of walks of length $k$ that have different vertex sets,0
28956,What is reductive deamination?,1
14907,Is there any standard of notation for ecological diagrams?,1
11835,Prove $\cos 3x =4\cos^3x-3\cos x$,0
22077,Why is 'Grudger' an evolutionary stable strategy?,1
22192,Do the two catalytic cores of DNA polymerase III operate in the same direction?,1
38639,Utilizing std::map and std::array for displaying a modulus grid,0
16890,Does the human abdominal cavity use pressure to maintain posture?,1
4895,Normal distribution conditional on both deterministic and probabilistic statements,0
1936,Sketch the locus of points that satisfy $|z-1+i|<2.$,0
27125,What species is this fly?,1
31302,Meaning of “gene expression heterogeneity” of embryonic stem cells,1
29746,What does static electricity generated by plastic combs do to our hair?,1
24499,Which side of the DNA helix is used for describing SNPs?,1
1460,"Finding the cubic near minimax approximation for sin(x) on (0,pi/2)",0
13125,Hybridization of an Indo-Aryan ethnic group and a Tibeto-Burmese ethnic group,1
271,Where does log(x) / x take maximum value?,0
37826,Convert image to grayscale,0
8820,Permutation by interchange.,0
43195,Finding largest farthest increasing pairs in array?,0
39234,A Dockerfile for Composer (a dependency manager for PHP),0
1207,Determining if a branch cut is valid,0
40684,regex - difference between $\Lambda+(a+b)^*b$ and $(b+aa^*b)^*$,0
7274,Signature of a quadratic form?,0
33868,What are the physiological roles of Hydrogen sulfide?,1
31118,Which of these components has C-H and COOH groups,1
28989,Is survival probability the same thing as relative fitness?,1
41593,"Mini Binary Tree ""library""",0
2738,I need some help in GAP System,0
14357,"If we sequenced the genome of every species, would all phylogenies agree?",1
23200,What are the effect of radioactivity on grey wolves in Chernobyl?,1
48707,Which class of neural network problem is this?,0
15008,How is the mRNA transported out of the endoplasmic reticulum?,1
41815,Rice's theorem application on a language that resembles ETM,0
44334,How to learn computer science the right way,0
29433,Portal Systems in Humans,1
46807,Prototype Design Pattern C++,0
18607,Would BMP7 introduced to a Petri dish with cartilage cause chondrocytes to replicate?,1
27526,How exactly do mosquitoes navigate directly on target?,1
26512,Is there any reason an arbitrary DNA sequence such as 5'-ACACACACAC-3' would not exist in nature?,1
16517,What are the units of Phylogenetic Independent Contrasts (PICs),1
13585,How was the diversity between ethanol fermentation and lactic acid fermentation evolved?,1
21525,What is the distribution of the expected number of lineages in a birth-death tree after time T?,1
13305,Can a protein falling below a threshold trigger another response?,1
43537,"Single function to read one, read all, or set",0
17428,Why is hyper pigmentation the common aftermath of skin lesions and abrasions?,1
5988,Is Coherent sheaf acyclic?,0
31871,How do the CFTR alleles interact within an individual with Cystic Fibrosis when mutations of different classes are present?,1
24710,Is a corpse more flexible than a living person?,1
22332,Is the CNS vascularized?,1
48076,GSAT incompleteness example,0
8053,Fermat's theorem on sums of two squares,0
8399,Prove that $\sup \{f(x)+g(x):\space x\in X\}\leq \sup \{f(x):\space x\in X\}+\sup \{g(x):\space x\in X\}$,0
47964,Caesar Cipher - logic circuit,0
39103,Efficient loop over a integer range in Python,0
27400,where to buy DNA sample kit? why isn't it easy to find online?,1
5021,Application of Spectral mapping Theorem,0
6426,"Given a function, how to obtain a differential equation?",0
31283,"What is the identity of this flower found in Mavericks Beach in Half Moon Bay, California, USA?",1
9204,Number of seven digit numbers without repetition of digits divisible by $3$,0
38618,"""Subpaths"" of Dijkstra's shortest path also shortest?",0
41656,Multiplication in $O(n\cdot \log n)$,0
24908,Why are potassium channels slower than sodium channels?,1
31067,"Large black caterpillar, cocoon, moth - Los Angeles",1
32741,"Insects are attracted to light, what if the light is too bright?",1
9784,Proving boundedness of a sequence using Mathematical Induction,0
15763,Definition of Phenotype,1
42155,Subset sum algorithm in O(n³ log n)?,0
40721,Efficiency of a linq query on a nested structure,0
4493,Morse function on $\mathrm{SO}(n)$,0
5738,"How do I prove that for any $y$ $\in$ $B$, $y$ $\in$ $f$($A$)?",0
41640,Function for root matching between two paragraphs,0
22556,Why does maintaining contraction of muscles require ATP?,1
38309,Single instance of reusable HttpClient,0
38432,Disable execution of parts of the code based on user's choice C++,0
26206,How does the human body metabolize gasoline?,1
26670,"What is this spider, and what is this object that emerged from its rear end?",1
29082,How to incerase the efficiency of co-immunoprecipitation?,1
46525,Divide big class in subclasses,0
38248,Code Kata - Berlin Clock,0
47125,"Html Templating for a WIP static site generator, written in Javascript",0
22614,Neuron connectivity- how are they connected physically,1
40503,What exactly state is in Model Checking,0
41272,Sort all even numbers in ascending order and then sort all odd numbers in Descending order Java,0
16585,Why is Bcl2 a good target for cancer therapy?,1
117,"$PSL(2,\mathbb{R})$ and the set of oriented geodesics",0
33484,Variation in deathstalker scorpion,1
29104,Why is therapeutic index a ratio instead of an interval?,1
2327,How do I find the remainder for the following?,0
3832,Trying to solve a Taylor series problem,0
29466,Is there a formal definition of signature of natural selection?,1
7758,Tensors constructed out of metric other than the Riemann curvature tensor,0
11834,Show that the line $x+y=q$ intersects the ellipse $x^2-2x+2y^2=3$ at two different points if $q^2<2q+5$,0
42459,Can finding a witness be NP-hard even if we already know there is one?,0
26822,Confusion related to the use of PCA to determine the background network,1
19520,Actively Harmful mutations,1
29958,How is bad garlic breath eliminated by swalllowing a bit of raw garlic?,1
6276,Show the existence of a limit,0
10160,What is the precise statement of the theorem that connects matrices and linear transformations?,0
42689,Extract strings from nested array in Perl,0
11700,How do I work out how many people would be selected into a specific age range by chance?,0
29135,How does estrogen influence collagen synthesis?,1
11164,How to find $\lim_{n\rightarrow \infty}\frac{1}{n}\prod^{n-1}_{k=1} \left( \frac{x^2}{n^2}-2(\cos\left(\frac{k \pi}{n}\right)-1)\right)$,0
42364,co-NP but not NP problems,0
37728,Are interrupts only found in BIOS?,0
48547,open multiple tabs using selenium,0
6982,Equality in the integration with respect to a measure,0
40436,"Stream ""on the fly"" from matrix",0
15139,How reversible is DAT upregulation from long-term ADHD medication use?,1
5892,Forming a commitee problem,0
38722,Lispy code? Sum multiples of 3 or 5 up to 1000,0
2071,Prove that two random variables are independent distributed normally,0
26224,Why did we lose our fourth type of cone cell (in the eye)?,1
23313,Difference between prions and amyloid proteins?,1
21439,How long would it take for a change to the DNA would take effect?,1
10238,"When $z \to 0$, can we approximate the hyperbolic distance between $z$ and $0$ by the usual Euclidean distance?",0
793,Is every real number the supremum of a set of rational numbers?,0
40072,Minimal substring with all characters contained in string,0
46855,4x4 Matrix Keypad on Arduino UNO,0
22774,Why does the exercise level impact the nail growth rate?,1
23937,"Why does this oxygen duration chart have increased times above 30,000 FT MSL?",1
1848,Linear Algebra...Calculate a normal vector to a plane from components of a projected plane in another coordinate system?,0
43183,Why is this execution happens-before consistent?,0
13074,"Is the tendon width determined by genetic predisposition, and if so, is genetics the sole factor?",1
20059,Is this a roach or a beetle?,1
12676,What is the evolutionary cause for various finger lengths?,1
39195,Maximum consecutive subarray sum for a variable sliding window size,0
42633,Query messages and 'bold' part of a message. Show one query at a time but get the next query in advance for better user experience,0
46136,Generate subsets of k elements from a set of strings,0
24242,Aspirin - does it inhibit enzyme of thromboxane?,1
39598,Computation Complexity books for a mathematician,0
18709,Understanding the strategy of Sanger DNA sequencing,1
36676,Conversion of RE to NFA,0
1645,How can I find the tangential speed of an object from vectors when there is angular acceleration?,0
22729,Selection Pressure on Orca Whale Coloration,1
33867,Is C. elegans always observed with precisely 302 neurons? Are there ever individual viable exceptions?,1
39897,Testing numbers using 'switch',0
25833,"When the sister chromatids are joined in the centromere, why is it stated that the number of chromosomes is 46 and not 72?",1
24992,How to design internal primers?,1
5946,Problem with reversing Vieta's formulas,0
34634,We know that the hepatitis C virus can live on surfaces for at least six weeks. Maybe longer. The infectivity study ended after just six weeks; why?,1
8601,Calculating the integral $\int_0^{\infty}{\frac{\ln x}{1+x^n}}$ using complex analysis,0
22789,Shouldn't recording electrode have as low resistance as possible?,1
42977,find the minimum number of vertices in a directed graph from which the other vertices are reachable,0
5017,Probability paradox regarding length of chords on a circle,0
31996,"LAMP (isothermal amplification), hydroxy naphtol blue , disodium salt"" or just hydroxy naphtol blue?",1
41183,Console Application Customizer - GetBootstrap v2.7.0,0
35900,What's the use of DNA sequencing results?,1
5655,"Summation of infinite series, where difference in consecutive denominator forms an A.P.",0
2217,Solve two equations simultaneously that include $e^{f(x)}$,0
1196,Third Order Linear Nonhomogeneous Differential Equation with Variable Coefficients,0
11749,Easing Undergraduate Real Analysis course,0
25827,Accommodation mechanism.,1
17072,difference between ischemia and oxygen-glucose deprived medium,1
15407,In which order did the cells of the immune system evolve?,1
9588,"Quick criterion to decide whether a limit of functions in $W^{1,p}(\Omega)$ is in that space",0
40594,Composition of handler types in algebraic effects and handlers,0
18731,Why doesn't a substance like loperamide promote analgesia?,1
23986,is this a brown recluse spider?,1
11528,Show that if $X_{n} \sim Y_{n}$ then $Y_{n}\sim X_{n}$,0
6476,A Truel - Exit Probability,0
9106,Probability space for modified roulette,0
43290,Comparing dates (without the time part) in Java,0
27458,Can an epidemic span multiple countries?,1
12259,Could a fetus properly develop in micro/zero-gravity?,1
10516,How do I iterate/increment inorder to find the roots for a system of equations with two variables using the Newton Method,0
44063,"Has the notion of ""non-cheating"" quines been formalised?",0
39873,Basic Game Model in Scripting Language,0
46428,Question about pointer in PCB structure and meaning of job queue,0
4255,Why does separation of variables give all solutions to a PDE in $L^2(\Omega)$?,0
2539,Prove the following inequality??,0
36222,Could a prolonged amount of Antibiotics severely affect the digestion Gut Microbiota?,1
859,"Maximal ideals of $k[x_1,\cdots,x_n]$ and degrees of field extensions",0
37491,Pros and cons of representing strings as lists of characters,0
26696,Bug ID? Lower New York,1
33953,How did genome duplication in jawed vertebrates allow gene specialization?,1
3629,Evaluation of this integral.,0
894,Game theory and sharing,0
32881,"Why can bacteria resist topical antibiotics, but not compounds like Benzoyl Peroxide?",1
7114,Simple linear regression model and its column rank,0
36618,How lion can carry the cub without harming it?,1
1376,Disjunctive normal form to conjunctive and vice-versa,0
29276,Can mosquitos bite in self-defense?,1
26080,Biochemistry Question: Antibodies,1
11234,How to simplify $\int_{-\infty}^\infty f(\tau) {\operatorname{sinc}}\big({\tau}-\lambda\big) {\operatorname{sinc}}\big({\tau}-\nu\big)d\tau$,0
43800,Reduce repetition when sharing data across an application,0
11447,Understanding of sine; opposite divide by hypotenuse,0
19880,"If you measure the O.D. of cells at one wavelength, is it possible to find its equivalent O.D. at another wavelength?",1
34479,Glass petri dish to replace plastic petri dish?,1
36465,What is a subgenomic promotor?,1
23511,B -Cell activation by helper T cell,1
17644,Parts of the brain pivotal for maintaining consciousness,1
7154,Indicator function of an exponentially distributed random variable.,0
35605,What in the brain has gone awry during sleep paralysis?,1
36462,How to interpret the breeders equation?,1
45023,Prove or disprove that every $L$ in this class is a CFL iff $L$ is equivalent to a substitution,0
4538,What analysis is needed for AG?,0
48267,Get list of all combinations from a set,0
34704,How do leafcutter ants choose what plants to cut?,1
16325,"What factors, other than its homochirality, make our ""brand"" of biology unique?",1
34656,Hodgkin-Huxley Model and Propagation of Action Potential,1
15382,Ecological specialization and relative abundance,1
38143,Maintain sync of select list,0
15560,Is recombination suppressed in the males of all Drosophila species? Any other species?,1
25893,To what extent is eating and nutrition important in recovery from minor illness like viral fever?,1
38113,Object - Text Validator,0
1969,Representations of $\mathbb{H}^{\times}$ and $\mathbb{H}^{\times}/\mathbb{R}^{\times}$.,0
33782,What does it mean for a species to be ancient?,1
20232,Why are most mutations recessive?,1
34304,List of Asymmetric Animals,1
10964,Epsilon delta proof for divergence as $ x \rightarrow \infty $,0
689,Are these two maps injective? (I'm trying to check a Tor group computation),0
47845,Streamlining series of try-except + if-statements for faster loop processing in Python,0
45558,polynomial reduction & co np complete,0
38419,Support multi functionality in server.js,0
25505,How does sleep prevent our eyes from drying out?,1
23396,Which of the nicotinic acetylcholine receptors (nAChRs) catalyse the release of the neuromodulators mentioned below that's caused by nicotine?,1
35155,Does a certain tumor type being invasive mean that it is highly metastatic?,1
24586,Dealing with heterochromatin during DNA replication,1
43359,Amdahl's Law and Computer Science,0
43240,Reading bytes between two quotes from a stream and decoding it to its appropriate character set,0
36666,Is the language of pairs of words of equal length whose hamming distance is 2 or greater context-free?,0
22897,Nucleosome wrapping direction,1
28140,The selective pressure of contraceptives,1
28836,Do genes play a role in the athleticism and shape of a person?,1
36194,Does *E. coli Dh5 Alpha* strain has the ability to degrade polyethylene?,1
7804,Vertices and edges of a cube are assigned natural numbers in a particular way; can the sum of the vertices equal the sum of the edges?,0
502,Direct sum of subspaces projection,0
19779,What is this spider found in day time?,1
2719,Calculating sample variance,0
8636,series convergence with an integral condition,0
10659,A problem in metric space $\mathbb{R}^n$,0
21219,How is ATP involved in muscle contraction?,1
18178,Is newly produced sperm healthy if there was previous DNA damage?,1
39642,PHP creating slugify (clean URL) links in simple way?,0
8924,How many ways to paint a board?,0
30085,Need for two oxygen sensors in E. coli,1
18850,"Can swallowed fingermails, hair, or skin get caught in your appendix?",1
8110,Binomial Coefficient Solve for n Where $_{20} C_{n+2} = _{20} C_{ 2n-1} $,0
20405,Correct/complete representation of RTPCR statistics,1
4018,Do we have integral test for double series?,0
10716,"Non-atomic, ergodic measure which is left and right shift invariant.",0
10756,Use logarithmic differentiation to find the derivative of $y = (1 +\frac1x)^{2x}$,0
10344,A connected ring $A$ such that $A[1/f]$ is disconnected,0
30560,Modern reference for Kropotkin's lazy bees,1
8578,"From two machines that automatically pack coffee, samples of 64 bags have been extracted in each one of them",0
41531,Increase performance of Bayesian likelihood equation,0
5177,Intuitive understanding of integral of vector valued functions,0
17811,Which eukaryotic species had evolved the most after losing ability of sexual reproduction?,1
12849,How do poiklotherms survive at different temperatures even though enzymes work at specific temperature?,1
40567,jQuery handler for closing a login box,0
18370,"Does the body have specific mechanisms for healing burns, or is it general purpose stuff?",1
12344,"Why are $\beta_2$ receptors present on bronchial smooth muscles , considering that they have only parasympathetic innervation?",1
48673,What would be alternative ways to model IConvention?,0
17664,3 end RNA seq library construction,1
1724,Feedback linearizion for input-output linearizion - Lie Derivatives,0
15655,What do phagocytes secrete?,1
14830,Rampant low Vitamin D,1
1167,Use a triple integral to find the volume of a tetrahedron,0
33299,Does Penicillium roqueforti produce penicyllin?,1
2169,Rank of $R^n$ in characteristic $n$,0
3640,"Size of an ""average"" $\epsilon$-net on the unit sphere",0
1774,not $L^1$ convergent but point-wise almost everywhere convergent,0
33545,How do prodrugs exactly work? Are there multiple varieties of prodrugs?,1
43880,Bounds in NP-completeness proofs,0
44565,Rules for consistency with mutual inductive families?,0
2850,Second fundamental theorem of calculus on the unit sphere,0
24082,How do amino acids become attached to tRNA?,1
46737,Software and hardware communications,0
12197,The projection onto the orbit space $X/G$,0
37912,Is it possible to build DFA for odd-length words with 1 in the middle?,0
39364,Copying items in arrays while checking their indexes,0
36160,Why don't my ears pop in the morning going through a tunnel?,1
47728,Terminology Questions: Data-structure consisting of lists without repetitions,0
3436,Flat families of schemes (Exercize of Vakil's notes),0
5179,How to show that the triangle is equilateral triangle?,0
29323,Lifetime of secondary messengers such as Calcium or IP3,1
42428,Bit Array in Ruby using integer as a storage,0
1306,Integral with $\delta$ function,0
40817,Show that a Language can be Generated by a regular grammar,0
2482,A general but accessible version of the divergence theorem,0
31148,Is there a non-bacterial source of lipopolysacchrides,1
27520,Which organs need to have fluid compartments in order to develop properly?,1
22702,How do nutrients get to the cells they need to get to?,1
14241,Does Science Say That We Should Die?,1
36656,How are light sheet microscopy 3D images and their computed sections built up from stacks of 2D images?,1
27881,Will neurons die if they are inactive for a long time?,1
27671,"By definition, will some children always be stunted?",1
7674,Non-zero coefficients of primitive polynomials,0
34486,"5,6-dihydrouracil and 5,6-dihydroxyuracil - how they arise in DNA?",1
34890,Could mating/recombination be responsible for evolution of entirely novel features?,1
20067,What is meant by 'topologically continuous' in the context of cell compartmentalisation?,1
29911,"Do humans have a ""dominant"" neurotransmitter system/sensitivity within their brain?",1
8329,Designate set $ \lbrace n \in N : 2^{n-1} | n! \rbrace $,0
24464,Accurate Human Skull Model for Educational Purpose,1
47906,Algorithm to extract line-like contour in 3d,0
23544,What is the difference between protein translated by a free ribosome and protien translated by a ribosome attached to endoplasmic reticulem?,1
27644,What is this very small black bug?,1
21707,Size constraints on CRISPR guide RNA,1
12264,"Pharmacologically, can tricyclic antidepressants have a side-effect profile similar to neuroleptics?",1
17598,What is the diet preference of American cockroaches?,1
3180,Range of complex function,0
17603,Common ancestry of our cells to the first unicellular cell,1
3648,Differentiate $2^x$ from first principles.,0
10748,Alternating group on infinite sets,0
236,Non-linear functional form satisfying $g(x-y) = \frac{g(x)}{g(y)}$.,0
43405,Remove contiguous subsequence so the remaining numbers will created a sorted sequence,0
25199,How to annotate the SwitchGear gene models?,1
22298,What anatomical structures do baleen whales use to vocalize?,1
26053,Which mass spectrometry database search algorithms include the fragment mass accuracy in the calculation of protein scores?,1
8335,Does this equivalence stand?,0
38749,Non-repeatability (plagiarism and time travel),0
45060,Solving functional equations for unknown functions in lambda calculus,0
48358,Finding the greatest common factor of a list of numbers in JavaScript,0
29278,Can HIV be transmitted via mosquitos?,1
1759,rigid measure preserving transformation,0
37182,How design a Deterministic finite automata which accept string starting with 101 and how to draw transition table for it if there is a dead state,0
23118,What sequences are between adjacent genes?,1
17183,When is it better for a gene to cause a biased sex ratio?,1
30636,How are our senses dimmed during sleep?,1
25019,Are all chromosomes equally susceptible to mutation?,1
8894,characterisation of continuity in $\mathbb{R}^n$,0
40288,Monte Carlo: what is a seed?,0
20159,Why is it better to drink room temperature water instead of cold water?,1
37623,Quick sort implementation,0
34636,What is responsible for soft rot of organic matter?,1
17247,Can crocodilians differentiate their offsprings from other young crocodiles?,1
16187,Why are nutrients from food absorbed more efficiently?,1
31597,Is the DNA different in each type of cell? What DNA is passed to offspring?,1
8308,Understanding Kramers-Kronig relations,0
38500,Compacting this repetitive JavaScript bit which trims values in an object,0
24351,Is this some sort of fungus?,1
21066,Is it possible to identify this microscopic particle?,1
43543,Finding maximum subgraph with vertices of degree at most k,0
37297,Randomized agorithm for selecting a $m$-subset out of a $n$-set,0
8307,What is the fallacy of this proof?,0
14413,Lack of skin in a certain area of the body --- hypo[what]?,1
2343,FTOC and Path Integration,0
6397,Non-rigorous (maybe a good pop-math) book about real analysis?,0
26347,How many areas are there in Brodmann map?,1
25248,"If a gene is located on the X chromosome, does that mean males are never heterozygous for these genes?",1
9339,Existence of recursive function.,0
7165,Show that the running time of the build_heap function is $O(n)$,0
10874,Existence of a matrix satisfying a given equation,0
41626,Chaining asynchronous calls to update UI,0
43121,Reverse input program in C99,0
33401,Can I train my non-dominant hand and make it dominant?,1
37656,strstr implementation,0
38963,Finding the mode of an array/iterable,0
25378,Relation between carbon dioxide assimilation and the ambient and intercellular partial pressures of carbon dioxide,1
6514,The posterior probability of exponential distribution,0
36689,Safety of globalizing config data,0
33066,Clarification on BMI formula,1
21734,How to name such grouping behaviour?,1
4644,Proximity in the sup norm implies proximity in the $L^{p}$ norm,0
14268,Calculating number of amino acids in mRNA,1
1881,Every Group is a Fundamental Group,0
3439,Transfinite induction on a ascending chain of subgroups.,0
27030,Snail species identification from the United Kingdom,1
