,question,tags_str,math,bio,code
11295,Why is heart failure treated as more critical than kidney failure?,"cardiology,kidney",0,1,0
3727,"Mechanism by which $lacI^{d}$ is a dominant mutation, impairing the function of normal copies of the Lac Repressor","biochemistry,molecular-biology,gene-expression",0,1,0
8096,Can a gene be inactivated using CRISPR if it is not in the interspace of short palindromic repeats?,"molecular-biology,dna,gene,crispr",0,1,0
17114,Mesoporous silica particles as anti cancer drug delivery method,"biochemistry,pharmacology,medicine",0,1,0
5424,How to incerase the efficiency of co-immunoprecipitation?,"biochemistry,molecular-biology,cell-biology",0,1,0
14216,What is the evolutionary purpose of white spots in nails and how can they be characterised due to Leukonychia?,"evolution,mammals",0,1,0
21758,A career in synthetic biology,synthetic-biology,0,1,0
6821,Bug Identification: Tiny Bugs,"species-identification,zoology,ornithology,arachnology",0,1,0
9115,What is the name of this yellow / orange fungus?,"species-identification,mycology",0,1,0
4865,How does a cell know what function it has within an organism?,"cell-biology,dna",0,1,0
21982,Which strains of C. diphteria are causing Diphteria toxin?,"microbiology,homework,bacteriology",0,1,0
5772,How do beneficial features evolve in species without progressing through detrimental stages?,evolution,0,1,0
7339,"Are these claims of ""revolutionising"" understanding of human vision and hearing valid?","neuroscience,vision,eyes,hearing,human-ear",0,1,0
6621,"Do SARS-CoV-2 virus particles really travel through filopodia and ""emerge from the tips""?","cell-biology,cell-membrane,coronavirus,intracellular-transport,locomotion",0,1,0
5370,Lineage selection in plasmid evolution,"evolution,microbiology,mathematical-models,theoretical-biology,evolutionary-game-theory",0,1,0
19353,Removing bacterial contaminants from resin,"protocol,purification",0,1,0
23485,What are some examples of coupled reactions in the cell?,"biochemistry,cell-biology",0,1,0
14663,Origin of different brainwaves,"neuroscience,eeg,neural-engineering",0,1,0
24264,Is there a practical upper limit to amount of nucleotides or genes in a transformed plasmid?,"microbiology,bacteriology,molecular-genetics,synthetic-biology",0,1,0
10048,Mechanism behind negative conductance of ion channels,"neuroscience,biophysics,electrophysiology",0,1,0
9596,"Flowers in Arachis hypogea, are they clestogamous or chasmogamous?","sexual-reproduction,morphology",0,1,0
6716,Is there a database containing sequences of human cell lines?,dna-sequencing,0,1,0
19315,"Can we ""learn"" reflexes?","human-biology,neuroscience,human-anatomy,neurophysiology",0,1,0
17054,Insulin and monoclonal antibody production,"immunology,endocrinology",0,1,0
7609,Questions about RNA Polymerase,"dna,rna,transcription",0,1,0
17409,A free book/resource for learning genetics?,"genetics,book-recommendation",0,1,0
4623,Technical term for a mutation that only occurs after a preceding one,"genetics,terminology,mutations",0,1,0
14978,"If oxygen deficiency is bad even for a short while, why do people swim?","cellular-respiration,injury",0,1,0
9445,What makes some viruses more infectious than others?,"virology,coronavirus",0,1,0
5422,Sickle-cell trait : Why is only one type of beta chain found in any one hemoglobin molecule?,"human-biology,biochemistry,malaria",0,1,0
14268,Is this a saltwater millipede?,"zoology,species-identification,marine-biology,arthropod",0,1,0
20019,How do people wake up just before their alarm goes off?,"sleep,circadian-rhythms",0,1,0
14252,Why do larger diameter myelinated axons have greater conduction velocities than small diameter myelinated axons?,"neuroscience,cell-membrane,electrophysiology",0,1,0
17742,Is nuclear DNA immuno-privileged?,"molecular-biology,dna,immunity",0,1,0
974,When in Ampicillin degraded (gone) in liquid TB-media? Concerns about selectivity,"biochemistry,molecular-biology,microbiology,proteins,lab-techniques",0,1,0
3744,How are minerals formed by biological processes?,"life,minerals",0,1,0
21068,"How does the body ""know"" how to metabolize foreign substances","evolution,biochemistry,metabolism",0,1,0
1826,What is the very hard sphere inside the eye of many common fish made of and how is it called?,"eyes,ichthyology",0,1,0
12354,Can DNA be used directly to determine the age of a mutation?,"evolution,cell-biology,dna,proteins,molecular-genetics",0,1,0
19960,Why does the affinity of haemoglobin for oxygen increase at higher elevations?,"hematology,haemoglobin",0,1,0
1021,Can I use commercial DNA loading dye for my RNA samples without degrading them?,"genetics,molecular-genetics",0,1,0
9084,Relation between respiration and concentration of citric acid,respiration,0,1,0
14357,Why is chloride ion classed as a cofactor for amylase rather than as a coenzyme?,"biochemistry,enzymes",0,1,0
19565,Passing out from drowning,"human-anatomy,human-physiology",0,1,0
20904,Why do we blow when we're out of breath?,"breathing,lungs",0,1,0
18824,What are the limitations to current nucleotide sequencing technologies?,"biochemistry,dna,dna-sequencing,genomics",0,1,0
23994,"Identify fuzzy black quarter sized spider with orange on abdomen, in Minnesota","species-identification,zoology,entomology,arachnology",0,1,0
24349,Can upper motor neuron lesions cause hypotonia?,"neuroscience,medicine,neurology",0,1,0
21448,Does The Sympathetic Nervous System Increase or Decrease Urination?,"human-biology,neuroscience,physiology,psychology",0,1,0
9866,How and when did a dedicated immune system evolve?,"evolution,immunology",0,1,0
16433,Why does a blood test show ethanol when no alcohol was consumed?,"physiology,pathology",0,1,0
10246,"What is the so called ""hepatic glucose production""",physiology,0,1,0
11541,Genetic Recombination and Mutation,"genetics,molecular-biology",0,1,0
6564,How is CO2 related to acidity in plant cells?,cell-biology,0,1,0
13372,"If people with colorblindness lack one type of cone cells, shouldn't they be unable to recognize one particular color?","neuroscience,vision",0,1,0
306,Paired-end illumina sequencing,dna-sequencing,0,1,0
22853,Could You Boil Water from Blood?,hematology,0,1,0
5161,Goodness of fit: How to decide which ratio to deal with?,"statistics,biostatistics",0,1,0
20148,What is the basis of the endocochlear potential?,"neuroscience,membrane",0,1,0
10302,Identifying flying insect from southern Poland / Upper Silesia area,"species-identification,entomology,taxonomy",0,1,0
9953,Is protein intake required for the formation of new myosatellite cells?,"human-biology,biochemistry,molecular-biology,muscles",0,1,0
15826,What have the L-systems (Lindenmayer systems) been actually used for in biology?,theoretical-biology,0,1,0
9734,"DNA linking number, twist and writhe","molecular-biology,dna",0,1,0
405,Is Inosculation of Young Roots Impossible?,plant-physiology,0,1,0
3262,"In the induced fit model for enzyme action, does the enzyme active site change slightly after products form?","biochemistry,enzymes",0,1,0
7796,Have scientists ever produce a new species in laboratory by means of natural selection?,"evolution,natural-selection,speciation",0,1,0
8168,Accuracy of best plant growth models?,"plant-physiology,theoretical-biology,plant-anatomy",0,1,0
5152,"Why should benzalkonium chloride (an antifungal agent) be used during your laundry machine's ""rinse"" cycle, not its ""wash"" cycle?","human-biology,microbiology,mycology,infection,antibiotics",0,1,0
17522,What is this spider? Two black stripes,species-identification,0,1,0
9629,Meaning of units in ELISA based tests?,"biochemistry,immunology,pathology,antibody,autoimmune",0,1,0
23320,Flow cytometric counting of apoptotic adhering cells,"protocol,apoptosis,flow-cytometry",0,1,0
9677,Name of neurons affecting or being affected by a neuron?,"neuroscience,terminology",0,1,0
17729,"What happens to plants if they are exposed to ""sunlight"" 24h a day?",botany,0,1,0
982,Why is the gene regulation in eukaryotic cells needs multiple level of control than in prokaryotic cells?,"evolution,cell-biology,gene-regulation",0,1,0
18951,Extending a small fragment of DNA,"biochemistry,molecular-biology,dna,molecular-genetics,lab-techniques",0,1,0
14074,The properties of benign tumours,"cancer,growth,apoptosis",0,1,0
15300,Relative microRNA comparison from from TCGA data?,"bioinformatics,dna-sequencing,microrna,tcga",0,1,0
3465,What is open complex in E.coli DNA replication?,"molecular-biology,molecular-genetics,dna-replication",0,1,0
21217,Electron transport in granal stacks,"biochemistry,botany,plant-physiology,photosynthesis",0,1,0
8714,I saw these patterns on a hill. Which insect makes such a pattern?,"species-identification,entomology",0,1,0
2673,Is this a simple Hardy-Weinberg problem?,"evolution,genetics,ecology,hardy-weinberg",0,1,0
10485,Why doesn't enzyme reaction rate rise linearly with substrate concentration?,"biochemistry,enzyme-kinetics",0,1,0
9764,What would be the fate of protein made from D-amino acids after ingestion by humans?,"human-biology,biochemistry,molecular-biology,amino-acids,chirality",0,1,0
22281,What is the name of this plant with Fig-like leaves & mulberry look like fruits?,species-identification,0,1,0
23246,The mechanism of the evolutionary rate hypothesis,"ecology,macroevolution,biogeography",0,1,0
6485,Regarding detection of pregnancy during post mortem,human-biology,0,1,0
4573,How to define a 'trait' objectively?,ecology,0,1,0
19549,Cyanobacterial photosynthetic oxygen yield,"evolution,photosynthesis",0,1,0
23397,Is this a flowering plant?,"botany,species-identification",0,1,0
3864,How did the first sexual animal come to exist?,evolution,0,1,0
9587,Half-life and production rate of ion channels,"neuroscience,neurophysiology,biophysics",0,1,0
12717,Why is gynodioecy common and androdioecy rare?,"sex,sex-chromosome",0,1,0
20188,What would be a reason for a tree to have flowers of different colors?,"botany,flowers",0,1,0
8960,"Resources to study the cell as a ""mechanism""",cell-biology,0,1,0
135,Why do bacteria produce H₂O₂?,"microbiology,bacteriology,cellular-respiration",0,1,0
22307,What is the relationship between protein-protein interaction networks and metabolic networks?,"proteins,metabolism",0,1,0
22507,Why do we get sleeply after we eat?,"neurophysiology,human-physiology,receptor,homeostasis,digestion",0,1,0
5938,Genotype-Phenotype databases?,"genetics,pharmacology,sequence-analysis,database",0,1,0
14825,Why do snails come out after the rain?,"zoology,ethology",0,1,0
9924,"In (human) zygote cell differentiation, do we know how the cells coordinating the process know their current position?","cell-biology,differentiation",0,1,0
5851,Is it possible to live without health problems sleeping one day and not the other?,"sleep,circadian-rhythms",0,1,0
330,Are simple esters like those used as flavouring agents metabolised into their constituent carboxylic acids and alcohols in the human body?,"human-biology,metabolism",0,1,0
21299,Do viruses compete with each other or even infect each other? (Virus vs Virus),virology,0,1,0
141,Is recapitulation theory correct?,evolution,0,1,0
19983,Why slow worm lost ability to walk in evolution/ecology perpective?,evolution,0,1,0
22986,Estimate of total number of oncogenic mutations,"genetics,cancer",0,1,0
5767,Could an exposure to a small amount of viruses result in an easier course of the disease?,"virology,epidemiology,coronavirus",0,1,0
6871,"Is it possible to have undamaged healthy cell, that is dead?","cell-biology,microbiology,synthetic-biology",0,1,0
9620,Which organs do cats not eat on their prey?,"zoology,food,anatomy,mammals",0,1,0
16183,What's the name of this green fruit with little pikes fallen from a city tree on the pavement?,"species-identification,trees,fruit",0,1,0
17630,Is hair made of protein or dead cells or both?,hair,0,1,0
7061,Is there a distinction between the fisherian runaway theory and Fisher's sexy son theory?,"evolution,ecology,population-genetics,ethology,sexual-selection",0,1,0
5086,Can below-threshold potential changes of neurons convey information?,"neuroscience,action-potential",0,1,0
7000,Do any amphibians start their lives on land?,"zoology,life-history",0,1,0
20899,Mating types in fungi (and somatogamy),"botany,reproduction,reproductive-biology",0,1,0
14019,"During the process of correcting mutations via gene therapy, is the defective gene removed?","cell-biology,dna,molecular-genetics",0,1,0
9906,What is the core mechanism behind neuroplasticity?,"neuroscience,neuroplasticity",0,1,0
3562,Evolution of the unique mating system of the scorpion Androctonus australis,"evolution,sex,arthropod",0,1,0
13977,What are preparation mistakes that could make red blood cells appear crenate in isotonic solution?,"lab-techniques,hematology",0,1,0
6043,What is the biological relevance of RIPPLE phase in membranes?,"biophysics,cell-membrane,lipids",0,1,0
16416,Are these spinach leaves?,"species-identification,botany,food",0,1,0
21108,circulating microRNAs are functional?,"molecular-biology,endocrinology,gene-expression,rna,microrna",0,1,0
8576,Why human cannot stand still in one place?,biophysics,0,1,0
13264,"Meaning of ""Antibody is 50% w/w pure of interfering proteins""","terminology,antibody",0,1,0
18162,Can an enzyme be activated without allosteric inhibition or activation?,"biochemistry,enzymes",0,1,0
992,Can ants distinguish individual ants in the colony?,"entomology,ethology,ant,sociality",0,1,0
9941,At what substrate concentration will an enzyme work at 40% of its maximum rate if its Km = 0.095M?,"homework,kinetics",0,1,0
2502,Do I need to use the same WT C57BL individual for back-crossing or can I use a new one for each generation?,mice,0,1,0
19135,Praying mantis identification,"species-identification,entomology,taxonomy",0,1,0
8933,Where do i find microbes like tardigrades in winter,"microbiology,microscopy",0,1,0
19331,Overnight bacterial culture,microbiology,0,1,0
20457,Why does the seed of the coconut tree have a liquid in it?,"evolution,botany,physiology,plant-physiology,asexual-reproduction",0,1,0
13286,What happens to the enzymes produced by the digestive system?,"proteins,enzymes,digestive-system",0,1,0
20356,Identification of a worm/larva,species-identification,0,1,0
8008,What are the uses of centrioles and matrix of centrosomes?,"molecular-biology,cell-biology",0,1,0
10838,What exact characters determine an animal's Genus?,"zoology,nomenclature",0,1,0
13481,Fecundity per woman in early humans,"human-biology,evolution,natural-selection,human-evolution,demography",0,1,0
16596,How are epigenetic marks transmitted during cell division?,"genetics,epigenetics,histone,histone-modifications",0,1,0
6222,If the liver can regenerate why can alcohol abuse permanently damage it?,"human-biology,cell-biology,liver,alcohol",0,1,0
12319,"Do animals suffer from ""Human"" mental disorders?","zoology,ethology,behaviour,psychology,death",0,1,0
5960,Are insects attracted to near infrared light?,"entomology,vision,behaviour,light",0,1,0
7377,How does the human body extract energy from ethanol?,"human-biology,fat-metabolism,energy-metabolism,alcohol",0,1,0
20708,Pelleting bacterial cells using centrifugation and getting proteins in the supernatant,"cell-biology,proteins,microbiology,cell-membrane,cell-culture",0,1,0
679,Question about the DNA glycosylase enzyme assay/formamide gel loading buffer,dna-damage,0,1,0
16132,Understanding presynaptic and postsynaptic inhibition,"neuroscience,neuron",0,1,0
11130,Why are kidney discard rates so high?,"human-biology,immunology,medicine,organs,mhc",0,1,0
23136,Does germinal centre interaction with environment contributes by any means to the heterogeneity of the SHM-resulted antibody repertoire?,"immunology,antibody,evo-devo",0,1,0
17844,Are there two varities of dandelion leaves?,taxonomy,0,1,0
21793,Is there some research paper which focus on the influence of using cancer cell as experimental materials on experimental result?,"cell-biology,cancer,experimental-design,literature",0,1,0
23700,Why is PCR possible to amplify DNA template before Sanger Sequencing for unknown DNA sequences?,"pcr,biotechnology",0,1,0
1627,What is the protocol for extracting Protease Onion?,"enzymes,protocol,purification,vegetable,salt",0,1,0
24072,IgA-s in an immune system vaccined intramuscularly against Hepatisis A,"immunology,antibody,vaccination,immunoglobin,hepatitis",0,1,0
15120,How do the biophysics of how cerebrospinal fluid mechanically protects the brain work?,"brain,human-physiology,biophysics",0,1,0
19409,Who was the first to coin the terms of soft and hard selection?,"evolution,natural-selection,population-genetics,population-biology,history",0,1,0
2899,Identification of a small flat bug,"species-identification,arachnology,invertebrates",0,1,0
8494,Spatial distribution of axons connecting distant groups of neurons,"neuroscience,brain,neuroanatomy",0,1,0
5997,Can polystyrene sulfonate bind calcium or sodium in the gut? How?,"human-biology,pharmacology,kidney,gastroenterology,renal-physiology",0,1,0
19686,Red Blood Cell Size Vs White Blood Cell Size,"human-biology,blood-circulation,red-blood-cell",0,1,0
22424,Why does the right bundle branch not have any terminal filaments in the IVS of the human heart?,"human-biology,human-anatomy,human-physiology,human-evolution",0,1,0
838,Reason for variation in the site of onset of edema,"human-biology,physiology,pathology,medicine",0,1,0
3267,"If a venomous snake somehow gets it's own venom in its body, will it be affected by it?",snake,0,1,0
10778,Why is western blotting used to confirm positive ELISA HIV tests?,"molecular-biology,medicine,biotechnology,biomedical-technology",0,1,0
3425,Why does flatulence vary in temperature and smell?,digestion,0,1,0
2628,Carotenoid biosynthesis in yeast,"biochemistry,molecular-biology,bioinformatics,enzymes,yeast",0,1,0
1413,Can Two Opposite Running Action Potential Cross Each Other without Annihilation in One Axon,"neurophysiology,biophysics,electrophysiology,action-potential",0,1,0
15482,"Plant species ID, Bangladesh","botany,species-identification",0,1,0
1773,Photosynthesis immature fruits,"botany,photosynthesis",0,1,0
5950,How do prokaryotes perform cellular respiration without membrane-bound organelles?,"bacteriology,cellular-respiration",0,1,0
18269,"What's the proper term for ""brain waves"" read from an EEG?","terminology,electroencephalography",0,1,0
2549,can you tell me what kind of animal this is?,"species-identification,zoology",0,1,0
12152,What does irregular heartbeat mean in simple language?,"cardiology,medicine",0,1,0
7265,Why can't we see in low light if staring long enough?,"neuroscience,vision,eyes,neurophysiology",0,1,0
22440,Is it in principle possible to revive an extinct species having no living relatives?,extinction,0,1,0
9093,"Why do dogs come in all shapes, but cats are generally all the same?",species,0,1,0
22196,E. coli bioreactor or E. coli fermenter?,terminology,0,1,0
10586,What is the difference between DNA vs RNA Editing in the context of gene therapy?,"molecular-biology,dna,molecular-genetics,rna",0,1,0
12096,Cross-integration of puma subspecies populations,"zoology,adaptation,species",0,1,0
5031,Starch vs Cellulose. What are the differences between Alpha and Beta glucose ring structure in them?,"biochemistry,glucose",0,1,0
215,Problem with phosphorylated and total forms of antibodies,molecular-biology,0,1,0
4334,If bacterial plasmid DNA is methylated then how do we digest it using restriction enzyme in cloning experiments?,"molecular-biology,cloning",0,1,0
4428,(A)sexual reproduction of plants,"botany,reproduction",0,1,0
11273,Real time PCR normalization algorithm,pcr,0,1,0
4990,Is T7 promotor leaky in DH5 alpha?,molecular-biology,0,1,0
20876,Can antibiotic resistant bacteria compete with normal one in an antibiotic free environment?,bacteriology,0,1,0
3755,What biological constraints are there on how large a spider can grow?,"physiology,arachnology,invertebrates",0,1,0
21952,Is the Michael Jackson skin pigmentation disease realistic?,"human-biology,pigmentation,skin",0,1,0
5156,What equipment is needed to perform simple plant electrophysiology?,"plant-physiology,electrophysiology",0,1,0
8816,Dehydration Synthesis: Why does a monomer contribute a -H instead of an H atom?,biosynthesis,0,1,0
20515,Textbook on molecular basis of memory,"neuroscience,book-recommendation",0,1,0
23598,What is disease risk?,"ecology,virology,definitions",0,1,0
22627,Can a color-blind person see color with filter glasses?,"vision,eyes,sensation",0,1,0
6668,"What does it mean when a protein has a different excitation spectra than wildtype, but the same emission spectra?","biochemistry,green-fluorescent-protein",0,1,0
11061,"If a woman was fertilized with her own DNA, would it be her clone?","cloning,sexual-reproduction",0,1,0
22219,Can inhibition of lymphocytes migration be a direct cause of chronic inflammation?,"microbiology,pathogenesis,inflammation",0,1,0
11369,"Found Skull(?) in Ontario Canada, help identifying please","species-identification,zoology",0,1,0
17417,Why does resting potential not become continually more negative?,"human-biology,neuroscience,neurophysiology,action-potential,bio-mechanics",0,1,0
15876,What physical or mental actions can be picked up by EEGs?,"brain,electrophysiology,electroencephalography,signal-processing",0,1,0
9908,What factors affect the rate of transpiration in plant leaves?,"botany,homework,plant-physiology",0,1,0
18368,Meaning of proliferation rate of 3 day−1,"human-biology,molecular-biology,cell-biology,immunology,immune-system",0,1,0
23475,What is this agglomeration of pink cells I found attached to a stone?,"species-identification,invertebrates,molluscs,gastropod",0,1,0
6654,Role of Prevalence in Estimating Coronavirus Mortality,"virology,epidemiology,coronavirus",0,1,0
23813,Crispr/CAS9 genome editing is actually processed at which phase of Cell cycle?,"crispr,cell-cycle",0,1,0
6690,What ecological niche do disk shaped fish exploit?,"evolution,ichthyology",0,1,0
6941,Non-cavitating ultrasound for denaturation of short strands of DNA (~20 bp)?,"dna,dna-damage,ultrasound",0,1,0
12271,Worm compost cannot have cooked food,"food,decomposition",0,1,0
20512,"Can you identify this insect (orange back, 6 legs)?","species-identification,entomology",0,1,0
14450,Why does the sandalwood tree produce a fragrant oil?,"evolution,biochemistry,botany",0,1,0
17264,Calculating chromosome number in meiosis: Why is the crossbreed between a fox and a dog (dox) sterile?,"genetics,molecular-genetics",0,1,0
18022,"Does cat urine really fluoresce? If so, why?",biochemistry,0,1,0
9211,How can you gain 1 lb of bodyweight from eating less than 1 lb of food surplus?,"human-biology,metabolism",0,1,0
20926,What is this insect in winter?,"species-identification,entomology",0,1,0
23131,What are the purposes of granulocytes in acute inflammation?,"immunology,pathology,inflammation",0,1,0
14210,"Species Identification: Coniferous tree, Italy","botany,species-identification",0,1,0
16364,And another insect from SE Brazil Oct 2017,"species-identification,entomology",0,1,0
4120,Can HIV be automatically cured by waiting until CD4 T cells count drop to 0?,hiv,0,1,0
22590,What is the function of E-coli bacteria in our gut?,"human-biology,stomach,microbiome",0,1,0
8072,What is the mass or range of weights of individual microbial spores and or cysts?,microbiology,0,1,0
20866,Do only one or both pairs of homologous chromatids exchange genetic material during the process of crossing over?,"genetics,molecular-biology,reproduction",0,1,0
23146,How many gigabases of DNA are there on earth?,"genetics,dna,bioinformatics",0,1,0
6768,Can a relationship exist that is mutualistic/parasitic/etc. but not considered symbiotic?,definitions,0,1,0
11453,What is correct MVM vs. MMV?,"terminology,virology",0,1,0
1641,Bohr effect in respiration,"biochemistry,respiration",0,1,0
7460,What is the reason behind more severe proteinuria in nephrotic syndrome than in nephritic syndrome?,"physiology,pathology,pathophysiology,kidney",0,1,0
19156,How does Pothos grow in only water?,"botany,plant-physiology",0,1,0
16318,What the difference between an inverted and everted retina?,definitions,0,1,0
19281,What kind of an animal is that?,"species-identification,entomology",0,1,0
1923,"Identify this insect with a big ""face"" pattern on its brown fuzzy wings","species-identification,entomology",0,1,0
12320,Why are there no WINGED flying arachnids?,"evolution,flight",0,1,0
14626,How can I estimate the CO₂ uptake of a plant?,"plant-physiology,photosynthesis,organic-chemistry",0,1,0
7183,Limits of phase-locking,"neuroscience,neurophysiology",0,1,0
7803,How does Yeast-two-hybrid detect interactions between several proteins in one experiment?,proteins,0,1,0
7290,In what fluid does the sperm swim in the oviduct?,"human-anatomy,sexual-reproduction",0,1,0
10940,Reconstituting genomes of archaic tribes of humans,"genetics,population-genetics",0,1,0
13454,How do we know that ammonites are a kind of cephalopod rather than another type of mollusc?,"taxonomy,palaeontology,molluscs",0,1,0
7032,Absence of cytoplasmic Intermediate Filaments in Arthropods,"molecular-biology,cell-biology,cell-signaling,arthropod,cytoskeleton",0,1,0
6921,Retrovirus Production,"molecular-biology,virus,retrovirus,transfection",0,1,0
15459,Do de-husked seeds germinate?,"seeds,germination",0,1,0
14328,What animal produces male gametes by mitosis?,"homework,reproduction",0,1,0
22071,Choosing viruses for influenza vaccine,"virology,data,antigen,influenza",0,1,0
19667,How can we differentiate between respiration and breathing?,"physiology,respiration,breathing",0,1,0
14527,How are antibodies designed?,"molecular-biology,immunology,antibody",0,1,0
13794,Is the CMV promoter active in yeast?,yeast,0,1,0
9762,Is resource partitioning a type of character displacement?,"species-identification,ecology",0,1,0
2659,"How do I get the current ""camera position"" in PyMol so I can reuse it in scripts?","biochemistry,bioinformatics,structural-biology,pymol",0,1,0
7468,What is the evolutionary or biological origin of apathy and indifference. Is it uniquely a human thing?,"evolution,animal-psychology",0,1,0
6998,Are redundant codons used in translation?,"molecular-biology,molecular-genetics,codon,genetic-code",0,1,0
10150,Standard curve for real time,pcr,0,1,0
5964,How do I import FASTA files into Haploview?,"bioinformatics,population-genetics,software",0,1,0
18642,Can ingestion of B6 cause gastrointestinal disturbance?,pharmacology,0,1,0
17016,How many mRNA strands are in a single dose of the COVID-19 vaccines?,"coronavirus,mrna,covid,vaccine",0,1,0
1082,Why are the Galápagos islands so special?,"evolution,natural-selection,history",0,1,0
19525,Why does the direction of endolymph flow oppose direction of body motion?,"biophysics,human-ear,balance",0,1,0
6449,Identification for a bird in the middle of the tree,"species-identification,ornithology",0,1,0
2589,Bonding in the primary structure of a protein,protein-structure,0,1,0
20903,What would be a single elegant-sounding word denoting controlled increase or decrease?,terminology,0,1,0
9259,Questions regarding serial passage of virus through animals arising from the paper The proximal origin of SARS-CoV-2,"genetics,molecular-genetics,virology,molecular-evolution,coronavirus",0,1,0
3510,When did the mammalian outer ear evolve?,"evolution,mammals,hearing",0,1,0
20937,What is an epistasis group?,genetics,0,1,0
6627,"Why was the intramuscular route selected for palivizumab administration to infants, instead of the subcutaneous route?","pharmacology,pharmacokinetics",0,1,0
7030,Can I just simply exchange the eyepiece in a microscope?,microscopy,0,1,0
440,Longevity and extent of transfection after SARS-COV-2 vaccination with Janssen,"pathology,coronavirus,pharmacokinetics,autoimmune",0,1,0
9422,Why are fertilizers with polonium 210 used when growing tobacco?,radiation,0,1,0
14768,"Does LSD ""stay"" in your fat storage and then ""returns"" back?","pharmacology,human-physiology,fat-metabolism,pharmacokinetics",0,1,0
17778,What is the function of dendritic cell in immunity?,immunology,0,1,0
10704,Modifications of free nucleotides,"rna,transcription,nucleic-acids",0,1,0
4816,Time scale for cAMP-dependent pathway cascades,"gene-expression,cell-signaling,receptor",0,1,0
21730,why has evolution favored sexual reproduction using two mates over sexual reproduction using three mates?,"genetics,evolution,sexual-reproduction",0,1,0
11452,Has a beneficial mutation ever been documented?,"human-biology,evolution,zoology,mutations",0,1,0
15138,Chemokines vs Chemoattractants,"cell-biology,immunology",0,1,0
9473,Why do anaerobic bacteria require a low redox potential for their culture media?,microbiology,0,1,0
15183,Can men also become only bald on their legs?,"human-biology,endocrinology",0,1,0
20742,"What does the word ""refractory"" in ""refractory period"" refer to?","terminology,action-potential,etymology",0,1,0
19152,Why is muscle force more dependent on cross-sectional area than on fiber length?,muscles,0,1,0
7386,Why would a snake follow a kayak?,"zoology,ethology",0,1,0
6880,How does paracetamol work?,"biochemistry,pharmacology,literature,pharmacodynamics",0,1,0
12860,Genomic instability of cancer cells in h&e image,"cancer,microscopy,staining,image-processing",0,1,0
3910,effect of amino acid limitation in CHO cells,"cell-biology,metabolism,amino-acids,recombinant",0,1,0
22592,"""The rhesus macaque is pretty much the closest thing we have to humans"" -- why?","human-genetics,vaccination,animal-models",0,1,0
6273,When should endocytosis inhibitors be used in cell binding assays?,"biochemistry,cell-biology,experimental-design",0,1,0
17369,What is the difference between a dermatome and a sensory neurone?,"human-biology,neuroscience,central-nervous-system,peripheral-nervous-system,autonomic-nervous-system",0,1,0
7273,Why do bad smells make us vomit?,"human-biology,psychology",0,1,0
138,Is Hematoxylin/Eosin stained tissue used for cancer scoring?,"cancer,histopathology",0,1,0
7530,Immediate Early Genes during sleep,"neuroscience,sleep,learning,gene",0,1,0
3303,Why does air from the nasal cavity not go into the oesophagus?,"human-biology,breathing",0,1,0
23990,Regarding the apoptosis mechanisms in cells and cancer,"cancer,apoptosis,treatment",0,1,0
8098,Energy consumption of the human brain: thinking vs not thinking,"brain,energy",0,1,0
9058,Do men have more extreme variations than women?,"evolution,neuroscience,physiology,sexual-selection,psychology",0,1,0
8926,Can one become suddenly ambidextrous?,neuroscience,0,1,0
14785,Why do tattoos persist if body cells are regularly renewed?,"cell-biology,skin",0,1,0
9010,Are the fossil sites in Hadar geographically separated?,palaeontology,0,1,0
23861,What advantage does an enzyme serve over catalysis by the addition of heat energy?,cell-biology,0,1,0
10651,if sperm contains only 50% of someone's DNA how can it be used to identify someone?,"dna,reproduction",0,1,0
4006,Calibration curve for single radial immunodiffusion,"immunology,antibody",0,1,0
296,Why hasn't life on Earth reached an evolutionary stable strategy?,evolutionary-game-theory,0,1,0
1231,What does conditional analysis of a SNP in a GWA study entail?,"bioinformatics,genomics,genomes,statistics",0,1,0
16498,What prevents a pregnant woman's immune system from recognizing her fetus as nonself (and attacking)?,"human-biology,immunology,development",0,1,0
11115,How can a sequence be downloaded from UCSC genome browser,genomics,0,1,0
5688,Are abrasions considered closed wounds?,pathology,0,1,0
12453,What causes a polypeptide to fold into an Alpha helix over a Beta pleated sheet,"proteins,protein-folding",0,1,0
22141,Why are peas in mendelian genetics different?,"genetics,plant-anatomy",0,1,0
15157,"Can the body of any organism on Earth live without impairment both in vacuum, and within Earth's atmosphere?","physiology,speculative,extremophiles",0,1,0
9661,"Why does increased humidity decrease coronavirus ""survival""?","virology,coronavirus,retrovirus",0,1,0
3133,How can a heart of human work if one of its valve is not working?,"human-biology,cardiology",0,1,0
22124,How does the eugeroic modafinil work?,"neuroscience,pharmacology",0,1,0
4045,"""Gold standard"" for CNV detection methods?","genomics,statistics,copy-number-variation",0,1,0
5438,Genetic Imprinting and Cell differentiation,"genetics,gene-expression,epigenetics",0,1,0
19646,Reaction centre in Photosystems of higher plants,"biochemistry,molecular-biology,photosynthesis,light,chloroplasts",0,1,0
4056,"Given an EC50 value, how do I reproduce the sigmoidal curve from which this was calculated?","biochemistry,physiology,pharmacology,pharmacokinetics",0,1,0
18880,Why are primary sensory cells considered neurons but muscle cells are not?,"neuroscience,terminology",0,1,0
4856,A doubt in biotech question,biotechnology,0,1,0
20212,What is it that creates that wonderful smell after a fresh rain?,"botany,plant-physiology",0,1,0
