,question,tags_str,math,bio,code
22024,Is this an ectopic beat?,"cardiology,electrocardiography,signal-processing",0,1,0
977,"Do any birds have established ""poke a predator's eyes out"" behavior?","ornithology,ethology,behaviour",0,1,0
813,Questions concerning synaptic input and dendritic processing,"neuroscience,neurophysiology",0,1,0
21655,Does amount of sperm affect fitness of baby?,reproduction,0,1,0
24343,What are the differences between HPRD and BIOGRID databases?,"bioinformatics,proteins,software,database,protein-interaction",0,1,0
7956,"If you add type A blood to type B blood, is there a visible reaction?","hematology,blood-group",0,1,0
7348,"Why are $\beta_2$ receptors present on bronchial smooth muscles , considering that they have only parasympathetic innervation?",pharmacology,0,1,0
7449,"How far in can non-extremophiles live, in Earth?",ecology,0,1,0
607,"If sexuality is genetic, how did asexuality evolve?","evolution,sexuality",0,1,0
7995,Reasons why this protein is not suitable as an immunogen?,"biochemistry,immunology,coronavirus,vaccination,antigen",0,1,0
142,Flower/Plant Identification,"species-identification,flowers,freshwater-biology,flowering",0,1,0
11547,Protein food eating tendency,"evolution,food,human-physiology",0,1,0
723,Universal clock for humans contained in the telomeric sequences?,"dna,dna-replication",0,1,0
23130,Pain and Angina Pectoris,"cardiology,pain",0,1,0
20099,Does melanin protect humans from gamma radiation?,"human-biology,radiation",0,1,0
17827,How much DNA of Albert Einstein is recoverable?,"dna,chromosome,cloning",0,1,0
7820,How to calculate Oxygen consumption?,"biochemistry,molecular-biology,biotechnology",0,1,0
19739,Need help with ImageJ thresholding,fluorescent-microscopy,0,1,0
6623,Is gut bacteria Succinivibrionaceae's low methanogenesis understood well enough for GM of cattle gut bacteria to be considered?,"genetics,metabolism,digestion,fermentation,gut-bacteria",0,1,0
19742,Name of This Black and White Dove,species-identification,0,1,0
13710,How do marine mammals stay hydrated?,"metabolism,mammals,marine-biology,hydration",0,1,0
404,Are there any culinary fruits that are not botanically fruits or accessory fruits?,"botany,terminology",0,1,0
13859,Why do the humans become sleepy after meals?,"human-biology,biochemistry,physiology,nutrition,sleep",0,1,0
3094,Is there a relationship between HDL-C and LDL-C?,"biochemistry,metabolism,fat-metabolism,cholesterol",0,1,0
10845,Why are there species instead of a continuum of various animals?,"evolution,natural-selection",0,1,0
6476,The parameter for setting the number of mismatches in standalone blast,"bioinformatics,blast",0,1,0
18709,Can viruses stabilize and increase the shelf life of wine and other foods?,"bacteriology,food,virology,mycology,yeast",0,1,0
12854,Chemosynthesis in Bacteria,"biochemistry,photosynthesis",0,1,0
14199,"No bands show up in gel electrophoresis, not even marker","pcr,gel-electrophoresis",0,1,0
2180,"What flower is this? (Dolomites, Italy)","species-identification,flowers",0,1,0
10456,Is it possible that a set of functionally related proteins in a pathway fulfill different functions?,"biochemistry,molecular-biology,proteins",0,1,0
17361,Do all plant hormones of one group show the same qualitative effect with respect to their target pathway(s) and the biological response?,"plant-physiology,cell-signaling",0,1,0
10653,Identify brain junk - What are all the known intracellular and extracellular substances which build up with age and clog the brain?,"brain,senescence,lifespan",0,1,0
20549,Microscope scale bar,microscopy,0,1,0
589,How different can the Tm be between 2 primers?,"molecular-biology,pcr,primer",0,1,0
22512,Why summation takes place at Initial segment?,"neuroscience,neurophysiology,electrophysiology,action-potential",0,1,0
6323,Double use of ATP in relaxing myosin & active transportation of calcium?,physiology,0,1,0
15333,What about 23andMe's SNP test gives it such bad efficacy as a diagnostic tool?,"genomics,human-genome,snp",0,1,0
58,Is there any way to cultivate viruses without cells?,virology,0,1,0
9674,How interrelated are computational biology and biophysics?,"bioinformatics,biophysics,systems-biology",0,1,0
20164,Telomere shortening during replication,"dna,molecular-genetics,telomere,replication",0,1,0
22474,What kind of fly is this?,"entomology,species-identification,pathology",0,1,0
21874,Avoid Blood lyse color remain in DNA extraction,"protocol,dna-isolation,biochemistry,bioinorganic-chemistry",0,1,0
13891,How verified experimentally is the Marginal Value Theorem for viruses?,"evolution,virology,epidemiology",0,1,0
18520,Is there a stem cell dye for education purposes?,"stem-cells,staining",0,1,0
16776,Would ovoviparous to viviparous mutation have been gradual? How would that work?,"evolution,reproduction",0,1,0
2167,Biological modeling languages - some basic issues,"molecular-biology,bioinformatics,language",0,1,0
24134,Does RNA polymerase move around DNA or does DNA rotate beneath the polymerase?,"biochemistry,molecular-biology,dna,rna,transcription",0,1,0
11707,What is this thing found in my saliva?,"microscopy,cell-sorting",0,1,0
6038,probability of having normal daughter,"genetics,homework,hematology",0,1,0
11156,Why is black eumelanin black even though it consists of black AND brown molecules?,"biochemistry,melanin",0,1,0
20569,Abnormal Prolactin Level,endocrinology,0,1,0
6837,What are some characteristics of venules and arterioles?,"human-anatomy,human-physiology",0,1,0
17614,A few questions regarding immunology,"molecular-biology,immunology",0,1,0
6852,"Are recessive, deleterious alleles less common on the X chromosome than the autosomes in humans?","genetics,genomics,chromosome",0,1,0
16232,Why do obese people heal more slowly?,"human-biology,health,healing,tissue-repair",0,1,0
20759,How do CAM plants keep stomata closed by day and open at night?,"biochemistry,botany,plant-physiology,photosynthesis",0,1,0
6174,Secondary structure and function in mRNA and single-stranded virus RNA,"rna,mrna,retrovirus",0,1,0
5898,Can brain cells move?,"cell-biology,neuroscience,brain,development,stem-cells",0,1,0
23159,What organisms are Chloroperoxidase enzymes found in?,"biochemistry,microbiology,enzymes",0,1,0
5037,What is reaction time of a single c. elegans neuron?,"neurophysiology,artificial-neural-network",0,1,0
7054,What is the state of actin-myosin in my biceps after I have flexed my arm?,"human-biology,physiology,muscles",0,1,0
4808,What is the name of this black-ochre striped snake?,"species-identification,snake",0,1,0
20654,Why is post-vaccination fever for 4CMenB so frequent?,vaccination,0,1,0
13536,Saltatory conduction of nerve impulses,"neuroscience,neurophysiology,bioenergetics",0,1,0
2682,Why do our bodies maintain blood pressure but not the flow rate?,"physiology,human-physiology,cardiology,anatomy",0,1,0
22177,Human somatic cells have 22 pairs of homologous chromosomes?,meiosis,0,1,0
12157,Does the body have a mechanism for cleaning plaque buildup in arteries?,"cardiology,blood-circulation",0,1,0
11781,Where do biologists get information about mouse genes?,gene,0,1,0
648,Repair of cloning vector nicks digested with antarctic phosphatase and ligated with T4 enzyme,molecular-biology,0,1,0
23292,"Can cancer cells in the same person, organ, and origin have different DNA?","cancer,mutations,dna-damage",0,1,0
23438,Why in the Electron Transport Chain does PS2 go before PS1?,"cell-biology,cell-membrane,cellular-respiration",0,1,0
11069,Identify this tree from Nepal,"species-identification,trees",0,1,0
21189,What is the difference between a signal peptide and a transit peptide?,"biochemistry,molecular-biology,cell-biology,proteins,cell-membrane",0,1,0
19559,Why do living organisms replicate itself or procreate,"biochemistry,cell-biology,abiogenesis",0,1,0
20503,how cells make other macro molecules?,"cell-biology,cell-division",0,1,0
21566,What's the difference between reaction norms and phenotypic plasticity?,"genetics,terminology,population-genetics,adaptation",0,1,0
10703,Understanding the use of English tenses in biological journal articles,terminology,0,1,0
15719,Estimation of cases with dominant inheritance,"genetics,cancer,mutations",0,1,0
1301,Explanation of the meaning of high-throughput,"genetics,bioinformatics,dna-sequencing",0,1,0
22082,how long do chaperone proteins take to fold a protein?,proteins,0,1,0
3148,Is there an evolutionary explanation for the black spots around a pandas eyes?,evolution,0,1,0
15157,"Can the body of any organism on Earth live without impairment both in vacuum, and within Earth's atmosphere?","physiology,speculative,extremophiles",0,1,0
17225,What is the surface area of the human heart?,cardiology,0,1,0
6105,Why do ladybugs have a different number of points on their backs,"genetics,entomology",0,1,0
9123,Can you identify this red insect?,"species-identification,zoology,entomology",0,1,0
24102,"In a Sanger sequencing, what would be happen if different DNA sequence binds to same primer? And how this situation avoided if problematic?","dna,dna-sequencing,pcr",0,1,0
4859,Can someone identify this Brazilian flower?,"species-identification,botany,flowers",0,1,0
19395,Why is the brain dependent on glucose?,"human-biology,biochemistry,physiology,metabolism",0,1,0
19720,What is the need for lobules in (human) testicles?,reproduction,0,1,0
8624,Stink bug identification,"species-identification,entomology",0,1,0
5994,Can we artificially increase human growth using HGH?,"human-biology,endocrinology,growth",0,1,0
19092,Why aren't gene drives extremely common?,gene,0,1,0
16037,The Viceroy Evolution Paradox,"genetics,evolution",0,1,0
7128,Does the existence of one species imply the existence of many other?,"evolution,life,speculative,speciation",0,1,0
23101,Is cysteine deficiency possible?,amino-acids,0,1,0
3966,Presynaptic inhibition,neurophysiology,0,1,0
22350,Can bacteria be killed by purely physical trauma?,"microbiology,bacteriology,biophysics,health",0,1,0
1390,Why are amino acids in biology homochiral?,"molecular-biology,abiogenesis,amino-acids,chirality",0,1,0
16026,How to calculate the Jaccard index,"statistics,organic-chemistry,biochemistry",0,1,0
18848,"Do ants use something similar to the honey bee ""waggle dance"" to instruct the rest of the colony where to find a food source?","zoology,entomology,ethology,sensation",0,1,0
5109,Single stranded DNA in gel electrophoresis,"molecular-biology,dna,gel-electrophoresis",0,1,0
9998,"What is difference between ""Syngonium"" & ""Pothos""?","species-identification,botany",0,1,0
20101,Why do wild lizards often tap with their front leg?,"ethology,herpetology",0,1,0
17040,What is the fastest growing bacterium?,"bacteriology,growth",0,1,0
15684,Mealworm beetles in my attic,entomology,0,1,0
845,What is the germ layer origin of human lung fibroblasts?,development,0,1,0
2737,"For emphysema, which of the respiratory volumes is affected?","human-biology,breathing,lungs",0,1,0
23907,The evolution equations under different year classes of a age-structured model?,"population-dynamics,population-biology",0,1,0
11551,Why can dogs hyperventilate without consequences like humans?,"human-biology,zoology",0,1,0
10693,How can two individuals of the same species have different chromosome numbers?,species,0,1,0
22262,"""Heterozygotic expection"" - when heterozygote differs from both homozygotes, but homozygotes are similar","genetics,human-genetics,population-genetics",0,1,0
13356,How can inbreeding be used for selecting mutations?,"genetics,reproduction,gene,allele",0,1,0
13284,Does our heart stop when we sneeze?,"human-biology,cardiology",0,1,0
22329,All or nothing phenomena,"biochemistry,physiology,action-potential",0,1,0
722,"If what we eat can be seen in our hair, then to what degree can our food affect the ""look and feel"" of our hair?","human-biology,hair",0,1,0
19268,Development and function of spindle neurons,"evolution,neuroscience,psychology",0,1,0
24426,Bio-fuel efficiency as aviation gasoline,"biotechnology,flight,vegetable",0,1,0
20334,Effect of extremely hard water on marine life?,"marine-biology,aquatic-biology,calcium",0,1,0
21615,Complementarity of cDNA,"molecular-biology,dna,transcription",0,1,0
16466,"What chemicals and structures control the *direction* of plant growth in leaves, stems and roots?","plant-physiology,plant-anatomy",0,1,0
10640,"What's the best wat to combine biological replicates in qPCR gene expression analysis? (2^(-∆∆Ct) method; one-way anova, turkey's test)","bioinformatics,gene-expression,pcr,statistics,transfection",0,1,0
15917,What factors affect the number of individuals in an animal group?,"zoology,demography",0,1,0
4652,How does anxiety cause chest pain?,pain,0,1,0
7688,What is the function of the kidney in terms of osmoregulation and excretion,"human-biology,kidney,osmoregulation",0,1,0
7035,How do nerve impulses travel so quickly?,"neuroscience,neurophysiology,central-nervous-system,peripheral-nervous-system",0,1,0
2327,Do large animals often evolve into smaller animals?,"evolution,zoology",0,1,0
2148,Do people need nitrogen from air for health?,"human-biology,biochemistry,food,breathing",0,1,0
10313,Question regarding when it's a homoplasy in a phylogenetic tree,"genetics,evolution,bioinformatics,phylogenetics",0,1,0
264,What protocol does the nervous system use?,"neuroscience,physiology",0,1,0
3199,How can fennec foxes eat scorpions?,"zoology,toxicology",0,1,0
4711,About genomic imprinting,"genetics,molecular-genetics,human-genetics,gene-expression,eukaryotic-cells",0,1,0
802,Experimental evidence for the selfish gene vs. the selfish individual,evolution,0,1,0
20441,What is the suitable terminology to describe this study approach?,"molecular-biology,bioinformatics,pcr,transcription",0,1,0
12889,How does SDS-PAGE separate based on mass?,"biochemistry,lab-techniques,gel-electrophoresis,sds-page",0,1,0
3647,What dragonfly is this?,"entomology,species-identification",0,1,0
1250,All UniprotIDs of a cancer pathway,"bioinformatics,proteins,cancer,signalling",0,1,0
21293,Why can't cats run longer distances like dogs?,cat,0,1,0
13289,The ring formation of ringworm,"human-biology,microbiology,mycology",0,1,0
9897,Why does K+ have more concentration inside of the cell compared to outside of the cell? Why is Na+ and Cl- the opposite?,cell-membrane,0,1,0
1945,"What ailments used to be completely fatal (or nearly so) but, now modern medicine has a treatment or cure?","medicine,history,diabetes-mellitus",0,1,0
14317,How does Sodium Valproate cause neural plasticity,"neuroscience,pharmacology,synapses,neuroplasticity",0,1,0
3090,is it necessary that every theca of an angiospermic anther must contain two microsporangia,"botany,reproduction",0,1,0
13105,Extraction of RNA from algae,"plant-physiology,rna,lab-techniques",0,1,0
12732,Proof of the equivalence between two ways of defining ESS,"evolution,theoretical-biology,evolutionary-game-theory",0,1,0
15728,Are there any non-mammalian species known that lactate?,"physiology,mammals,milk",0,1,0
10719,How are single cells sorted in an scRNA-Seq protocol by FACS?,"flow-cytometry,cell-sorting",0,1,0
8498,Techniques of molecular medicine/biology for aesthetic medicine?,"human-biology,molecular-biology,medicine,epigenetics,biomedical-engineering",0,1,0
22830,Does trypsin strip flask coating?,"cell-biology,cell-culture,extra-cellular-matrix",0,1,0
23089,What part of the cactus photosynthesizes?,"plant-physiology,photosynthesis",0,1,0
3267,"If a venomous snake somehow gets it's own venom in its body, will it be affected by it?",snake,0,1,0
12284,How are targets formed for axon growth cones (CNS)?,"neuroscience,neurophysiology,central-nervous-system",0,1,0
17398,How long ago did the mutation arise that gives rise to sickle-cell disease?,"genetics,mutations,malaria",0,1,0
8122,Evolutionary explanation for hypoxia causing euphoria?,"evolution,brain,behaviour",0,1,0
12516,Can HIV be transmitted via mosquitos?,"entomology,pathology,hiv,mosquitoes",0,1,0
23011,Infrared emitting diode eye safety,"biophysics,human-eye",0,1,0
5159,Why are different lengths of nucleotides taken for structure prediction from an miRNA match area after BLAST analysis?,"bioinformatics,structure-prediction,blast,microrna",0,1,0
5121,Determining how much energy a plant takes in?,"physiology,plant-physiology,biophysics,bioenergetics",0,1,0
21693,What Makes an Afrothere an Afrothere?,"terminology,taxonomy,mammals,morphology",0,1,0
16903,Is there a way to quantify in vivo cholesterol transport rates?,"metabolism,lipids,kinetics,cholesterol",0,1,0
15135,How do neurons inverse an action potential?,"neuroscience,neurophysiology",0,1,0
8226,Why can plants handle extra chromosomes much better than animals?,chromosome,0,1,0
7189,What regulates these two methods of splicing?,"gene-regulation,splicing",0,1,0
22799,Why telomere shortening slowing down cancer?,"dna,cancer,telomere",0,1,0
23320,Flow cytometric counting of apoptotic adhering cells,"protocol,apoptosis,flow-cytometry",0,1,0
20258,Why do we make T4 if we only use T3?,"human-biology,endocrinology,human-physiology",0,1,0
2544,Why do cells not store glucose?,"cell-biology,glucose,osmoregulation",0,1,0
79,Where am I going wrong in a Reactive Oxygen Species Assay done in N9 cells?,"biochemistry,molecular-biology,lab-techniques,cell-culture,assay-development",0,1,0
6046,Source for an upper bound in the number of genes based on mutation rates,"evolution,mutations,molecular-evolution,complexity",0,1,0
1706,Predicting how proteins will be cleaved,"proteins,dna-sequencing,coronavirus",0,1,0
19499,What is the global average BMI?,"human-biology,population-biology",0,1,0
10574,Counter Staining with Safranin,microbiology,0,1,0
9008,Why have a placebo control group when testing a new drug if existing drugs can be used?,"medicine,research-design,clinical-trial",0,1,0
14165,why dna polymerase 3 requires a primer for replication,"cell-biology,dna,dna-sequencing,human-genome",0,1,0
19473,How to synthesize and isolate single stranded cDNA from an RNA template?,"molecular-biology,biotechnology,nucleic-acids",0,1,0
14826,Plasmolysis vs Flaccidity in cells,"molecular-biology,botany,plant-physiology",0,1,0
10368,Protocol for measuring stamina of arthritic mice,"protocol,mice",0,1,0
22821,Population Genetics Question,"genetics,homework,mutations,allele,population-genetics",0,1,0
8404,Phagocytosis and bacteria,immunology,0,1,0
15449,Why doesn’t p53 cause the repair of cellular DNA that has been altered experimentally?,"mutations,cloning,restriction-enzymes,dna-damage",0,1,0
4052,Weird gelatinous substance in highland bog,species-identification,0,1,0
14235,How many proteins on PDB have unknown function?,"bioinformatics,3d-structure,pdb",0,1,0
17853,Chromosomal pair possible in metaphase - I,"genetics,cell-biology",0,1,0
791,"Are viruses technically organisms, or not?","microbiology,virus,virology,definitions,classification",0,1,0
15572,Please identify this moth from Bangladesh,"species-identification,entomology,lepidoptera",0,1,0
6847,What happens when lightning strikes us? How is it fatal?,"physiology,biophysics",0,1,0
2896,Why do we spend so much time on creating taxonomies?,taxonomy,0,1,0
13533,Does Usnea (Old Mans Beard) have negative effects on the respiratory system?,"human-biology,mycology,respiration",0,1,0
19342,Is there any example of genetic mechanism of delayed onset toxic effects?,"molecular-genetics,development,toxicology,epigenetics",0,1,0
1667,What makes animal to continually reproduce?,"evolution,reproduction,ecology,life-history",0,1,0
15537,Are these two same insects?,entomology,0,1,0
3271,"Species Identification: Red velvety insect, India","species-identification,entomology,arachnology",0,1,0
8434,What is the definition of Mitotic Index?,cancer,0,1,0
10858,Does the Valsalva maneuver require a completely closed airway? How do the effects compare to exhalation against partial resistance?,"human-physiology,respiration,breathing",0,1,0
2169,How to measure metabolic rates of microscopically small animals?,metabolism,0,1,0
3897,Which Receptors are Involved in the antidepressant effects of SSRIs?,"neuroscience,receptor,serotonin",0,1,0
20589,Why is chronic lymphocytic leukemia (CLL) most common leukemia in the West but so rare in Asia?,"cancer,medicine",0,1,0
16988,How can a drink contain 1.8 kcal energy while 0 g fat/carbs/protein?,"food,nutrition,food-chemistry",0,1,0
17181,What is the maximum electric potential that can occur in the human body?,"neurophysiology,electrophysiology",0,1,0
11179,How does plasmid pcr amplifcation work exactly?,pcr,0,1,0
7823,Find Mutations Frequencies by Cancer Type,"genetics,cancer,dna-sequencing",0,1,0
2822,What are multicell spheroids?,"cell-biology,mathematical-models,cell-membrane,cancer",0,1,0
17900,How to know what the expected value is?,"homework,statistics",0,1,0
2083,How can someone share 50% of their DNA with their parents yet all humans share 99.9%?,"genetics,dna,population-genetics",0,1,0
8103,Recommend good conversational books to learn about cell and developmental biology or biochemisty?,"biochemistry,cell-biology,development,book-recommendation",0,1,0
9950,How many genes do we share with our mother?,"human-biology,genetics",0,1,0
7802,Why can't bacteriophages survive inside the human body thus negating the possibility of using them against bacteria?,"microbiology,virology",0,1,0
1799,Why do carrots spoil so fast?,"safety,vegetable",0,1,0
15757,Bundle of His and Atrioventricular Bundle difference,"cardiology,neurology,action-potential,ventricles",0,1,0
6088,Does ATP hydrolysis reaction have a high or low activation energy?,"biochemistry,molecular-biology,cell-biology,bioenergetics",0,1,0
7252,How to get only perfect matches with blastn?,"bioinformatics,sequence-alignment,blast",0,1,0
14912,How does translational coupling work in prokaryotes?,"molecular-biology,translation",0,1,0
15913,My BRIG run is suspiciously quick. What is a typical length of time for a run?,"bioinformatics,blast",0,1,0
20467,"If senescent cells are removed by the immune system, how can they contribute to ageing?","senescence,immune-system",0,1,0
10221,Limit of muscle atrophy,"human-anatomy,neurophysiology,muscles",0,1,0
11495,Do uerotelic organisms save roughly 3/4ths water compared to ammonotelic?,"evolution,zoology,development,kidney",0,1,0
15660,What is the point of a runny nose during a cold?,human-biology,0,1,0
8218,What is the number of species known through paleontological evidence?,"zoology,species,palaeontology",0,1,0
1495,"How do parasites ""reprogram"" brains?","bacteriology,brain,parasitology,ant",0,1,0
7594,"External tissues, connected to the body?","hematology,tissue",0,1,0
19033,Problem with Caspr antibody in western blotting,western-blot,0,1,0
14901,Connectivity Relation between axon terminal synapses and dendrites,"neuroscience,neuron",0,1,0
11535,Big cat in heat for months?,reproduction,0,1,0
17025,Identify this black dragonfly with a bright bluish-white band around its body,"species-identification,zoology,entomology",0,1,0
4201,Gene knockdown vs gene knockout vs knocksideways?,"molecular-genetics,gene,crispr,gene-editing",0,1,0
22306,Selection of recombinant host by color selection method,"biotechnology,recombinant",0,1,0
24260,Is hydrothorax considered as edema?,"terminology,pathology,medicine",0,1,0
6746,Can beavers control the direction a tree falls?,"ecology,ethology,behaviour",0,1,0
18521,What is the exact principle of capillary isotachophoresis?,"molecular-biology,biophysics",0,1,0
12820,How long does it take to stain cells?,"staining,fluorescent-microscopy",0,1,0
3803,How does changing the shape of ATP synthase specifically prevent the enzyme from working any longer?,"enzymes,respiration",0,1,0
4640,What's seen when stress echocardiography shows ischaemia? Can this happen without angina?,cardiology,0,1,0
932,Would my hands sweat this much if I wasn't wearing gloves?,physiology,0,1,0
6394,What does the point in the middle between two numbers mean?,terminology,0,1,0
8925,How would blocking Na/K ATPase affect the ability of a neuron to exhibit a series of action potentials?,"action-potential,neuron",0,1,0
19505,Which hormones/factors affect Calcium absorption in the small intestine and its regulation?,"endocrinology,calcium",0,1,0
21907,Are these bat social calls?,"zoology,ecology,bioacoustics",0,1,0
18178,Is diabetes mellitus a sex-linked disease?,"human-biology,genetics,pathology",0,1,0
4225,Are the seeds in a single capsicum fruit genetically identical?,"botany,reproduction",0,1,0
534,What is the fastest marine mammal?,"zoology,mammals,marine-biology",0,1,0
4717,Ammonium sulphate precipitation assay pH dependence,"biochemistry,proteins",0,1,0
23771,Why is there no cure for Dandruff?,"human-biology,pathology,human-genetics",0,1,0
18218,Demultiplexing symmetric PacBio reads,sequence-analysis,0,1,0
6208,Would there be more amino acid residues in the extracellular or intercellular space?,"cell-biology,bioinformatics",0,1,0
15477,Phenotype choice for one of a MZ twin pair in a genetic association study,"genetics,twins,gwas",0,1,0
17733,Never seen a spider with this pattern before,"species-identification,arachnology",0,1,0
2463,"What do rs id, allele coded 0 and allele coded 1 mean?","human-biology,genetics,bioinformatics,human-genetics,terminology",0,1,0
2370,Can domestic breeding be considered evolution?,"evolution,definitions,artificial-selection",0,1,0
4905,"I can't Identify this ""bug"" that seems attached to fresh cut wood",entomology,0,1,0
12639,Do oral vaccines exist?,"medicine,vaccination",0,1,0
4434,Sweating at all temperatures,"biochemistry,thermodynamics",0,1,0
4355,When do fireflies glow in their lifetime?,"evolution,lifespan,bioluminescence",0,1,0
10402,Photosystem I and the ETC,photosynthesis,0,1,0
3978,Why is the neuronal plasma membrane more permeable to potassium ions than sodium ions?,"neuroscience,neurophysiology",0,1,0
10632,Why does alcohol cause the hemolysis of RBC in a large proportion?,"cell-biology,alcohol,red-blood-cell",0,1,0
2351,How do plants prevent infection from retroviruses?,"botany,virology,retrovirus",0,1,0
9626,Pain perception in animals with nerve nets,pain,0,1,0
22669,The onset of hair loss in men,"human-biology,physiology,hair",0,1,0
12480,What would happen if one eats silica gel?,human-biology,0,1,0
2372,My understanding of chromosomes and the processes related to them is lacking,"homework,chromosome,meiosis,mitosis,allele",0,1,0
22185,What part of the body holds the most pain receptors?,pain,0,1,0
6247,Activity driven model threshold,"theoretical-biology,infection,infectious-diseases",0,1,0
5872,What is the oxygen carrying capacity of reticulocytes?,"physiology,hematology,blood-circulation",0,1,0
14874,Various Genetic Loads and their Definitions,"evolution,molecular-genetics,population-dynamics,population-biology,population-genetics",0,1,0
11200,Potential between endolymph/cytoplasm and endolymph/perilymph,"electrophysiology,human-ear,membrane",0,1,0
18299,How can an animal live without a head / brain?,"neuroscience,physiology",0,1,0
2857,Is a nightly curfew an effective intervention strategy for limiting the spread of an infectious disease?,"population-biology,epidemiology,infectious-diseases",0,1,0
5540,Do lychees cause encephalitis?,"brain,fruit,neurodegenerative-disorders",0,1,0
6771,Is this a sentry palm?,"species-identification,botany",0,1,0
15096,How do we know if a neuron is inhibitory or excitatory?,"neuroscience,cell-signaling",0,1,0
18733,How does cholesterol affect the fluidity of a plasma membrane?,"cell-biology,cell-membrane,cholesterol",0,1,0
10820,What are the standard bio-safety protocols for preparing plant pathology herbarium specimina?,"botany,safety",0,1,0
18648,Why do the hormones FSH and LH decrease when the follicle is maturing and does size of follicle change during menstruation phase,menstrual-cycle,0,1,0
9579,How can antibodies in rapid antibody tests be kept at room temperature without denaturing?,"proteins,immunology,antibody",0,1,0
19909,Location of t tubule in muscle,"biochemistry,physiology,muscles,bioenergetics",0,1,0
7766,Are fishes evolving?,"evolution,genetics,memory,general-biology",0,1,0
19578,How do animals handle light refraction in different media?,"physiology,zoology,eyes",0,1,0
13304,Benefits of CLARITY?,"neuroscience,cell-biology,lab-techniques,microscopy",0,1,0
16731,How can ionized amino acid form be important for the catalytic activity?,"biochemistry,molecular-biology,pharmacology,enzymes,enzyme-kinetics",0,1,0
9673,Is there a reliable source for storage and stability of reducing agents like DTT?,"biochemistry,molecular-biology,lab-reagents,materials",0,1,0
392,What does the number after Vitamin B signify?,"terminology,food,vitamins",0,1,0
18720,Im struggling to see how these are presynaptic terminals/knobs and not post synaptic,"neuroscience,physiology,central-nervous-system,synapses,cranial-nerves",0,1,0
1184,Aerobe or facultative anaerobe organism that metabolizes acetate?,"microbiology,metabolism,bacteriology,yeast,archaea",0,1,0
13436,How does pressure travel through the cochlea exactly?,"neuroscience,neurophysiology,hearing,human-ear",0,1,0
12533,How can you tell if a protein-coding gene is nuclear or mitochondrial?,genetics,0,1,0
5748,What are Antihistamines doing in a baby?,human-biology,0,1,0
15089,"Can plant roots absorb dissolved oxygen from water, or do they require actual bubbles in the water?","botany,plant-physiology",0,1,0
273,what is the integral of PAR radiation over total solar radiation,photosynthesis,0,1,0
9083,Small non-coding RNA (sRNA) vs. micro RNA (miRNA)?,"terminology,microrna,rna-interference,noncoding-rna",0,1,0
18619,"Does hydrolysis of carbohydrates, proteins, and fats occur in the small intestine?","proteins,digestion,carbohydrates",0,1,0
19602,"Are specific primers or detectors, or both, used in COVID-19 tests?","pcr,epidemiology,coronavirus,infectious-diseases",0,1,0
22121,Why denatured proteins can't fold back in their native form,"proteins,protein-folding,protein-structure",0,1,0
16656,Vultures in Germany in the past,ornithology,0,1,0
7862,"Why do sea mammals die on land, and drown on sea?","mammals,marine-biology",0,1,0
19881,Why magnesium ion is needed for activity of G-proteins?,"biochemistry,molecular-biology,signalling",0,1,0
3410,Why did the Brain develop in the front in most organisms?,"neuroscience,brain",0,1,0
152,Atlas from human brain structures to 3D coordinates?,"human-anatomy,brain",0,1,0
3157,How many citric cycles are (can) working at the same time in one mitochondria?,cell-biology,0,1,0
13996,Are all phenotypes normally distributed,"statistics,gene",0,1,0
14027,Fate of antigen-presenting cells after antigen presentation to Helper T cells,"immunology,immunity",0,1,0
5669,Question regarding aposematism,entomology,0,1,0
8870,What causes sodium channels to open?,"neuroscience,neurology,neurotransmitter,action-potential,neuron",0,1,0
9449,What are the benefits of statins in terms of prolonging life?,"cardiology,statistics,medicine,lipids,fat-metabolism",0,1,0
6937,Randomness in living systems,"evolution,molecular-biology,cell-biology,meiosis,theoretical-biology",0,1,0
13929,Can I drink warm/hot tap water?,human-biology,0,1,0
8838,Gene products of recessive/mutated alleles,"proteins,gene-expression",0,1,0
15906,How does glucose delivered intraperitoneal (i.p.) get into the peripheral circulation?,"physiology,pharmacology,anatomy,lymphatic-system",0,1,0
20301,Confusion regarding the Kir2.1 inward-rectifying potassium channel,"biochemistry,molecular-biology,proteins,gustation",0,1,0
2157,Air purifier agains bacteria and viruses?,"bacteriology,virology",0,1,0
7236,Do birds have navels?,"embryology,ornithology,eggs",0,1,0
14516,What is the genetic background for fast metabolism?,"genetics,metabolism",0,1,0
10334,Why mushrooms have so much antibiotics?,"botany,mycology",0,1,0
7713,Why can't complex multicellular organisms reproduce by regeneration?,"reproduction,asexual-reproduction,regeneration",0,1,0
12346,What is this dried animal for sale?,species-identification,0,1,0
13694,Can DNA & RNA be considered as nature's programming language?,"genetics,dna,molecular-genetics,rna",0,1,0
22005,Concentration/molarity of lichen acids (particularly oxalic acid) in soil/rock substrates?,"biochemistry,microbiology,mycology,soil,algae",0,1,0
23117,$F_{ST}$ when considering a multi-allelic locus,"evolution,population-dynamics,population-biology,population-genetics,fst",0,1,0
1784,"Identify this thin and strangely-shaped dragonfly, and understand why the shape looks so weird","species-identification,entomology",0,1,0
10622,Simple computational biology project for AP Biology class. Ideas?,"evolution,bioinformatics,species-identification,phylogenetics",0,1,0
