,question,target
11116,How to evaluate dynamical conditioning/pseudo code,0
6779,Linked genes outcomes in offspring,1
10968,Trying to implement cross-class functionality that needs a field to operate in C#,0
8606,Server for protein structure prediction for multiple sequences,1
2938,Order of a Coset of $U(32)$,0
5155,Why is dsDNA nuclease activity by CRISPR/Cas9 only shown indirectly?,1
7846,How does the body switch between aerobic and anaerobic respiration?,1
5256,From DNA to final traits of microorganisms?,1
11616,Calculating the last digit of a^b where a and b are very large numbers,0
4858,Ways to identify/distinguish individual coyotes?,1
4248,"How Scientists sequence, assemble and annotate plant genomes?",1
4535,Is 'disorientation event' a common term among biologists?,1
1167,"Distribution of sum of iid Categorical Random Variables with outcomes $-1$, $0$ and $1$",0
10033,Sum of products of n-tuples,0
11685,Python BMI Calculator,0
3454,Does avocado and orange have a common ancestor?,1
9374,Does the O(n) algorithm always run faster than the O(n^3) algorithm? Why?,0
9417,Standard-layout tuple implementation,0
1495,Non-surjectivity of exponential map: how to understand?,0
1460,Characterization of multipliers on the Dirichlet space of holomorphic functions,0
9461,Picking seats in a matrix,0
54,Monte Carlo and Markov Chains,0
971,Perfect squares in a XOR-Sum of perfect squares,0
11378,Mobile user agent check,0
6734,Effects of beer on muscle recovery after exercise,1
10992,CNF: Recursion in CFG,0
9108,Sum of two elements in set evenly divisible by k,0
3153,What is the role of lactic acid bacteria (such as L. acidophilus and L. bulgaricus) in glycolysis during yogurt fermentation?,1
6005,"How many ""primary colors"" can we smell?",1
146,limits and continuity !!!,0
7987,What is the typical amount of full length clones in a cDNA library?,1
7323,Could we have endless pleasure?,1
8308,Could Racemic Epinephrine be used to Treat Anaphylaxis?,1
206,"Notation? q(A), where A is a matrix",0
10136,Testing whether sums of cubes are Fibonacci numbers,0
4203,Are there proteins that stabilize mRNA:RNA polymerase or mRNA:ribosome complex?,1
7625,What is the surface area of the vitreous humour in contact with aqueous humour?,1
10132,WPF async await TcpClient/TcpListener sample,0
3421,Can you see the coloration of Sinosauropteryx with the naked eye?,1
797,Special set in $\mathbb{R}^d$,0
5728,Two sets of chromosome and the sequencing output,1
5938,Is there a definition of species where Lions and Tigers are the same species?,1
2190,Find $b$ in $2\sin(\frac{x}{2}+b)$ given the graph,0
2508,Matrices and Vectors in 3D,0
9072,"Compare files, returning first differing line",0
10276,Extracting two columns from exported iTunes playlist,0
11016,Hashing routine explanation,0
5726,Are sensory receptors neurons?,1
9517,Basic Array based stack in java,0
4469,Presence of Aromatase enzyme in males : Result of Natural Selection,1
4102,James Allison's T-cell discovery technique,1
6426,Does chromosome cross occur over male and female or vice versa?,1
7302,Why Didn't Evolution Cause the Human Body to become Streamlined?,1
3018,What buffer should I choose for IEX chromatography for purifying IgY,1
2808,Discontinuity of $\sin(\frac{1}{x})$,0
385,Let $R$ be a ring and $I$ be a finitely generated nilpotent ideal. If $R/I$ is noetherian (resp. Artinian) then $R$ is so.,0
5682,Why the smell of sweat greatly varies across the body?,1
4567,Are tongues red because they contain blood?,1
8708,Did not understand a small excerpt from a research paper,1
8133,Cellulase Sample Digestion Protocol?,1
7645,Online repositories of scanning electron microscope photographs?,1
8191,Translation of Poly-U in the Nirenberg and Matthaei experiment,1
7514,Mechanism of DNA gyrase inhibitor,1
7286,Can someone identify this species?,1
9389,Testing if a state is in final state,0
2958,True or False; Functional Analysis,0
6840,Do patella bones form in people born with the inability to walk?,1
2027,Inequality regarding sum of the squares of the logarithms of primes,0
2327,Find the expected distance travelled,0
8542,Physiological reason why leaves got twisted when treated with indole acetic acid,1
11936,Empirical Risk and True Risk - Generalization Error Proof,0
10854,"Show that if d(n) is O( f (n)) and e(n) is O(g(n)), then d(n)−e(n) is not necessarily O( f (n)−g(n))",0
4443,Deletion of codons at the start of a sequence in preparation for heterogeneous expression. Why?,1
1958,Compute or approximate the inverse of $\mathbf{A} + \mathbf{u}\mathbf{v} + \lambda \mathbf{I}$,0
9156,"Given a sorted array with n integers, how to find the element that has no duplicates?",0
11834,Java enum containing a hash map for look up,0
3972,"Possible? When a pregnant woman suffers an organ damage, fetus would send stem cells to the damage organ to help repair it?",1
11599,Bundling JavaScript modules into a single file,0
11249,Writing a vector to a file,0
3322,Meaning of 5’–3’ in relation to ORFs,1
11739,Implementing binary-heap in x86-64 assembly,0
3767,carbohydrates and lipids as a source of energy? why?,1
8753,phylogenetic analysis of gene enrichment?,1
5880,"Why does UVA penetrate deeper than UVB, though it's weaker?",1
10627,Populating a ComboBox from a Range,0
8575,Does a queen wasp sting also have poison?,1
2278,The space $\omega^\omega$,0
5294,How much of the genotype-phenotype map do we understand in HIV?,1
9743,Algorithm for subdividing html-elements,0
8951,Can any glider incapable of powered flight strike its prey by descending on it?,1
1625,what does kernel and cokernel really mean in some theorems？,0
1252,Find the probability they are siblings?,0
3867,Is there selection against long proteins and long genes?,1
11145,Proof that {$a^m b^n$ | m!=n} is not regular,0
9582,Singleton implementation of a database connection,0
10592,Is this a good/safe way to convert enums?,0
7803,"Is there a difference between splice-site mutations, and non-stop mutations",1
8382,connect three coding sequences with IRES,1
4868,By what mechanism do our nerves lengthen as people get taller?,1
10007,How to prove that non-antipodal vertices cannot be a diameter of a convex polygon?,0
5518,Are drones from one honey bee queen all clones?,1
9436,The Blacklist -- Follow-Up 2: Electric Boogaloo,0
7312,"What is the relation between ""classes"" (stem cell, proliferative and differentiating) and the types (Ad, Ap, B) of the spermatogonium?",1
1141,Probabilistic constraint implying deterministic constraint?,0
5713,Why does bacillus thuringiensis produce bt toxin?,1
232,Minimal polynomial of $\sqrt[3]{2} + \sqrt{3}$,0
3555,Confusion regarding seedless grape and the normal process of germination,1
362,Fixed Point Property,0
11305,Moving a rover and receiving current coordinates,0
10547,How does a cache handle overwriting between 2 addresses in the same block?,0
10670,How to prove any polynomial of degree $k$ is in $\Theta(n^k)$?,0
5977,interpreting enhancer and promoter regions of a target gene,1
5446,3' or 5' DNA capping protein,1
6565,If hermaphrodite C. elegans can reproduce with females?,1
3545,Linear and Circular DNA,1
717,Expressions for the dual of a polyhedral cone,0
10079,Is there an polynomial time algorithm to find that sum of square-roots is less than an integer?,0
126,How to linearize $\mid \lambda \vec{e_{1}} - \vec{y}\mid$?,0
8448,Experiments on abiogenesis in laboratories,1
2490,Why $\alpha_p$ copies?,0
5694,Phase Transitions of Purified Proteins,1
5639,How are physiological reversal potentials (or ion concentrations) of neurons measured?,1
9448,Extracting JSON from string using regex,0
5921,What is an isolated beta bridge?,1
3989,Is it possible to identify a particular gene sequence from next gen sequencing techniques (especially RNA-seq )?,1
3024,What kind of caterpillars are these?,1
10612,Check value from two different dictionary with matched key,0
7758,Are there computational models verifying the feasibility that complex biological systems can emerge by random mutations plus natural selection?,1
2560,Does the sequence made up by terms of a series provide any clues as to whether the series itself is convergent or not?,0
5060,Does sex-chromosomes exist in all the cells in a human body?,1
160,"$f(x,y) = (1- \cos(\frac{x^2}{y})) \sqrt{x^2+y^2}$",0
8428,What's the biggest obligate anaerobic organism discovered till now?,1
9735,Floyd–Warshall algorithm on an undirected graph contains negative weight edges,0
5936,Why doesn't pure fat taste better than pure sugar?,1
2524,Lower bound of Rayleigh quotient involving eigenvalues of symmetric part,0
4632,What is the non-local impact of a large-scale destruction of coral reefs?,1
11254,Faster method to find data using search word?,0
11248,Manipulating URL parameters,0
504,Does there exist a vector field on the torus $T^2$ whose zeros consist of precisely one saddle and one source?,0
5528,How does temperature affect photosynthesis?,1
7748,Please identify this moth from Bangladesh,1
924,Why doesn't the Conway-Wechsler system have a largest number?,0
10206,Creating an interactive tour for a website,0
6810,Can fireflies species be identified with their wavelength?,1
9324,Range Minimum Query with Updating values,0
3805,SNPs in the Human Genome,1
766,What is a minimum number of $1\times 3$ tiles that can be put on a table $5\times 5$ so that no more tiles $1\times 3$ can be put on it?,0
7130,What are low-accumulating genotypes?,1
8422,How does a virus stick to a non-biological surface?,1
154,Bounded Random Variables are Subgaussian,0
4135,Enzyme kinetics; what happens at the peak of the Gibbs energy graph?,1
1668,The smallest topology on $X$ containing $\rho_1 \cup \rho_2$ is a compact topology,0
7658,What is overdiagnosis?,1
8274,"If a promoter region of a gene is transcribed, can it get methylated?",1
7661,"How good are the hematologic parameters (e,g, IL6 or others) in predicting which patients will develop a severe COVID-19 disease?",1
7482,"How do some plants grow in salt water, while others die?",1
7897,How to calculate RPM?,1
10673,Returning a list of objects,0
5234,CDK3 1 simple coding mutation/missense mutations (S106N) glioma,1
1976,$p ⇒ (q∨r) ≡ (p∧(\neg r)) ⇒ q$ are logical equivalent?,0
8199,How to read this DNA inversion diagram?,1
5860,network with all the interactions of the alpha-synuclein protein,1
4141,"How is the fermentation in Hákarl different from putrification, at a biochemical level?",1
10433,"$\mathcal{G} = \{ v_2 v_4 \ldots v_{k} : v_1 v_2 v_3 v_4 \ldots v_{k-1} v_{k} \in \mathcal{L}, \text{ $k$ even} \} $ is context free language",0
2116,Nullspace and Rangespace problem,0
7852,Can a human smell through the ears?,1
1707,Is the dual bundle of canonical line bundle on $\mathbb{CP}^n$ isomorphic to itself?,0
8233,How much variation in mutation rate in there in the human genome?,1
241,Value of $f^2(4)+g^2(4)$,0
3441,Use numbers or algebra when introducing an evolutionary biology concept?,1
55,Find all positive integers $n$ for which $1 + 5a_n.a_{n + 1}$ is a perfect square.,0
6699,Could transfusion of a different blood type cure blood-based cancers?,1
854,Find $ n \in \mathbb{Z} $ such that $ \frac{8^n + n}{2^n + n} \in \mathbb{Z}? $,0
10542,Complexity of list coloring $K_n$ with $n$ colors,0
2928,How would you find the order of an element in this case?,0
6149,Do lower animals have instinctive behaviors?,1
11977,Logging into WebAPI 2 site from c# desktop application,0
4847,A question involving immunoprecipitation to identify interacting proteins?,1
11943,Unit-testing an RSS feed parser,0
10106,Review my F# QuickSort Program,0
6553,I brought a hibernating yellow jacket queen into my house accidentally. What will happen?,1
9087,Try-catch flow to handle two failing services,0
8628,"Klenow fragment does not seem to have 5->3 exonuclease activity, but it can still displace nucleotides in front of him - How?",1
9368,Is there a simple example of sets such that $A \leq_T B$ but not $A \leq_m B$?,0
4916,Blood pH at Higher Altitudes,1
3300,How much mass does a person lose in a day through breathing and perspiration?,1
723,Does a mathematical definition have necessary and sufficient condition hidden in it?,0
9261,Querying the same fields for many different values on AppEngine,0
466,Estimates for round numbers with error term $O(\frac{x}{\ln x})$,0
3382,Moth with silver marking on wings,1
4204,What is allelic effect sizes and direction?,1
5841,"What kind of fish is this, caught in Cape Coral, Florida?",1
8165,What is the percentage of food that goes to a lamb fetus?,1
4940,PCR master mix contents,1
3870,What is two-start or zigzag model of 30 nm chromatin fibre?,1
7899,"Does LSD ""stay"" in your fat storage and then ""returns"" back?",1
1015,Mathematical (and any other related e. g. statistical/economic...) Notation System,0
10000,Implementation of Sieve of Eratosthenes in Python,0
10544,Optimize program to test for divisibility of numbers 3.0,0
1311,Extending functions on proper subsets of $\mathbb C$ to functions on proper subsets of $S^2$.,0
8765,Is Webmedcentral a reputable scientific publisher?,1
1984,converse to the jordan curve theorem,0
8925,What dictates which protein to synthesize at a given time?,1
7626,What small insect is this?,1
984,Inverse of any element in a group of matrices,0
928,"L. C. Evans, weak convergence in Hilbert spaces of bounded sequences",0
200,Differential of a function in index notation,0
5699,How was gene therapy able to cure diseases through the transformation of actively dividing cells?,1
7469,Is it possible to condition the body to reduce bruising?,1
4956,What kinds of fish tend to have a rapid death after being caught?,1
4917,Can cerebrospinal fluid pass through the pia mater or ependymal cells of the ventricles?,1
11550,Context free grammar for $A \circ B$,0
2397,Counterexample of sequence in $L^1$ (Find the Error),0
2160,Spherical Coordinates Question,0
4850,Calculate growth rate of a population by Leslie matrix,1
375,Determine if $f(x)=x^2$ is uniformly continuous in the given domain.,0
1484,Find the general solution and singular solution of $(y-px)^2 (1+p^2)=a^2p^2$ where $p=\frac {dy}{dx}$,0
5181,Role of Melatonin in Circadian Rhythm,1
3283,Number of families in Animal kingdom,1
6865,Does it make sense to express membrane transporters as concentration?,1
2744,Prove that $G$ is either the trivial group $\{1\}$ or isomorphic to $\mathbb Z / 2 \mathbb Z$.,0
1853,Proving $\frac1{2^n}<\frac1n$ inductively,0
3913,Hypovolemia and orthostatic hypertension,1
1300,$A+A^2B+B=0$ implies $A^2+I$ invertible?,0
11127,First angularjs directive,0
7848,Can rapid eye blinking induce epileptic seizures?,1
4751,Biological & Evolutionary Reasons for Palm (Bi)Symmetry,1
3753,How do the lungs act as a sieve to trap blood clots?,1
11476,Getting a substructure in a JSON-file,0
2896,Asymptotic behavior of moments of log zero-truncated Poisson distribution as intensity goes to infinity,0
1332,What is the number of triangle formations for n rows?,0
11971,Finding maximum-cardinality independent set with a particular oracle,0
4223,"How to calculate the LOB, LOD and LOQ of an enzyme assay",1
6172,Can a crowded mitochondrial membrane limit O2 uptake?,1
9120,Operating System - CPU scheduling Decisions,0
10821,Hierarchical data structure using classes,0
10964,Is this program susceptible to a buffer overflow exploit?,0
4128,HAR1 speedy mutation,1
8128,probe amplification in MLPA,1
3001,Chart of blood pH across different animal species?,1
2616,Dynamics of solutions close to $x(0)$ of $\dot{x}=\sqrt{x}+f(t)$ for $f(t)$ small when $t \ll 1$,0
11076,Guessing Number Game,0
6427,multiple HIV infection in same T cell,1
3305,Deionized water - can it be beneficial for metabolic acidosis?,1
9791,Efficiency on Project Euler Problem #8,0
11853,Mimicking Django filter function,0
235,Rewrite $\int_{0}^1 \int_{0}^{1-y^2} \int_{0}^{1-y} dz \ dx \ dy$ in the five other orders of integration,0
11104,What does Θ(1) memory mean?,0
3435,What fruits will naturally ferment?,1
4990,Typical in-vivo protein concentration,1
1069,What combinatorial quantity the tetration of two natural numbers represents?,0
10495,Scanning and indexing files video,0
1312,Cancellation laws and group,0
3170,What's the meaning of the label MRE and a number like 162 or 600 in the names of bacteria?,1
1191,Equation of plane perpendicular to given plane,0
10064,Metaballs and Gravity game;,0
7187,Tools that take a kinship matrix for phylogenetic decorrelation,1
11262,CSV lookup problem solved with CoffeeScript,0
9769,Is the following repository pattern properly applied?,0
1664,Finding series solution for a PDE,0
5532,What are the factors that contribute to genetically identical individuals behaving differently?,1
918,"If $ 0<A <B$, is it true that $||A||_p < ||B||_p$ for all $p$ positive integer?",0
5803,What is the benefit for cells having the ATP production regulated in mitochondria compared to being from the nucleus?,1
4264,How many transcription factors are there?,1
9584,Ambiguous grammar? Could the grammar be parsed by SLR parser?,0
1994,rotations in 3d space,0
6472,How to make sure a stem cell culture is cancer free?,1
10749,Classical Computation without NOT,0
7593,How is vitamin B12 stored in the body although it is water-soluble?,1
2774,"Integral $\frac{d}{dx} \int_0^{e^x} \log_e t\cdot \cos^4 t\,dt$",0
7790,How to calculate Oxygen consumption?,1
2912,How to find overlap interval of two objects moving parallel in opposite direction,0
10469,What is the meaning of the mutation rate in genetic algorithms?,0
6228,Is there a double helix RNA?,1
6188,microscopic slide cleaning and maintenance,1
6823,Are these springtails and isopods?,1
6757,"Bee Identification, Rochester NY",1
10488,Iterating through a collection of objects,0
10858,Querying a database with Dapper,0
1930,$\int_0^{\infty} \frac{\cos a x}{b^2 + x^2} dx = \frac{\pi}{2 b} e^{- b |a|}$,0
5705,A theoretical ethical dilemma,1
10919,Is there a better way to assign two variable to two others conditionally?,0
7272,Can animals absorb atmospheric sulfur?,1
4445,What is the difference between Founder effect and Bottleneck effect?,1
2681,"How to read the Jacobian (determinant) shorthand notation, and why is it so cryptic?",0
8441,Predicting host-pathogen gene interaction networks,1
1529,Can any Real number be typed in a computer?,0
7539,Can aflotoxin presence be inferred from the mild discolorotion at the middle parts of a hazelnut?,1
6516,How to biologically interpret path weight summation in weighted and directed gene regulation network?,1
4299,Why is ACE2 not used as drug against covid?,1
5567,When does lactation occur?,1
10809,Smallest $s$-component in mincut,0
563,partial derivatives of a function of two variables,0
7428,Alzheimer's datasets highlighting role of individual genes,1
94,Identity over the reals,0
11390,The binary-GCD algorithm state machine,0
3962,negatively charged albumin as major carrier of acidic/negative charged drugs in blood,1
11391,Two HTTP notification methods,0
9476,O Levels 2210 Computer Science Pre-Release: Senior Citizens Trip Organizer,0
4152,How does gene editing in one cell affect other cells?,1
5349,Is anaerobic activity during ketosis possible?,1
9581,Adding two numbers represented as linked lists,0
11938,Personal questionnaire using JavaScript prompts,0
11814,Problem in downvote system,0
2675,Do monic irreducible polynomials assume at least one prime value?,0
2645,Smallest possible 6-bit XOR (even/odd parity),0
4781,Concentration of a specific promoter in a cell?,1
11621,Bash - Automating creation of test files,0
9701,Number of nodes at given depth in binary tree,0
9850,"Given an array of integers, return the smallest positive integer not in it",0
9051,Check if adding an edge to a DAG results in a cycle,0
6627,Nature Scientific Reports vs. BMC Genomics,1
2870,Infinite series: defining the sum,0
1931,Is the power set of $\{ \varnothing \}$ equal to $\{ \varnothing \}$?,0
8080,How do mosquitoes react to blood feeding on a highly ethanol intoxicated host?,1
1324,Prove the following trig identities,0
1761,Do students understand infinite series before they're informally introduced?,0
8490,What type of bird skull is this?,1
1734,Determinant and constant multiple.,0
8851,Will bacterial promoter without either -10 or -35 sequence allow no transcription?,1
8407,Do's and Don't's of Undergraduate Research?,1
1396,Why is lowering and raising index not affecting the value of a tensor?,0
2729,Is there a continuous and satisfying a certain condition but not integrable function?,0
8336,Essential fatty acids function,1
3877,Is NADPH salt still usable after an hour at room temperature?,1
2797,"Existence of differentiable matrix maps $M(3,\mathbb{R}) \rightarrow M(3,\mathbb{R})$",0
2551,Mixed Moment of Weibull distribution finite,0
9446,Why is the halting problem decidable for LBA?,0
4420,rapidly growing mold on flat surface,1
1663,Distance between $2$ skew lines,0
6122,What makes teeth feel sticky after drinking Coca-Cola?,1
4230,is ventricular depolarisation same as depolarisation during nerve impulse conduction?,1
1028,Probability That 2 Elements Do Not Belong to a Subset With Size $\le K$,0
11724,Reading from a text file into a structure and posting to list boxes,0
4069,Is there a maximum limit of connections between a pair of neurons?,1
8618,Is it safe to feed the squirrels?,1
4364,The best free and most up to date phylogenetic tree on the internet?,1
1021,Why isn't the eigenvalue equal to the matrix?,0
2898,A sequence of closed non-self-intersecting curves on the unit sphere,0
8450,Why does cut grass cause allergies?,1
8068,How mosquitoes get their food and survive?,1
9117,"Reducing Coin Change Problem running time to depend on the denominations, not sum being changed",0
9278,Effective Instruction Execution Time with TLB and page Fault,0
1574,Show that it is measurable,0
3825,Which is harder to contract - HIV or AIDS?,1
1076,Is this controller technically nonlinear?,0
7248,How isolated are different areas of the brain?,1
4168,Small black slow-moving insect showing up in the home,1
7435,"Does the body have specific mechanisms for healing burns, or is it general purpose stuff?",1
4273,Are the sister chromatids exactly the same?,1
5636,"Can someone identify this tree in Playa Del Carmen, Quintana Roo, Mexico?",1
8649,Are there any disadvantages to HRP conjugated PRIMARY antibodies,1
7656,How big is a baby's stomach?,1
10642,"Solving ""coin exchange"" for coins of power values by greedy algorithm",0
3164,"What is the etymology of ""moura"" in Mourasuchus?",1
7086,Any known values of density for spinal cord (pig or human)?,1
7586,How long can a unicellular organism live without nutrition? What happens after that? Does it depend on the domain?,1
8012,How related do life forms need to be to produce hybrids?,1
5630,Standardized Selection Ratio (SSR),1
2635,How to find the square side length in this problem?,0
8310,Which mRNAs enter P-bodies?,1
8659,"""structural and regulatory elements of genes""",1
1645,How to prove this theorem about partial derivative and how to write this theorem with Newton's notation?,0
125,ext sheaf and cohomology,0
9385,Union of right congruence relations,0
5897,Why do scary situations make our skin crawl? Why do we have goosebumps in such situations?,1
7977,What is the need of mucilagenous coating in pollen grains of aquatic plants?,1
4551,mutant down but not out,1
11794,Correctness of a minimal parallel workers queue in Ruby,0
161,Is there any other possibility: if $\int f(x) dx =f(x)$ find $\int \left( f(x)\right)^2 dx$,0
224,Notation in Fundamental Groups in Topological Spaces,0
3351,Where to find the corrected BLOSUM matrices?,1
5940,Do females living on mountains have more RBCs than a normal male,1
4706,Why are there no artificial wombs yet?,1
3996,Why is the brain white?,1
4784,Unable to identify bug/insect in house,1
5173,Please help to identify this shrub,1
11773,F# Array with tuples or Map,0
3800,Could potatoes that have been refrigerated for 142 days still sprout?,1
793,"How can I solve $\int e^{2\theta} \sin(3\theta)\, d\theta$ with integration by parts?",0
1792,Is a norm in $\mathbb{R}^d$ increasing in every coordinate?,0
6084,Is a stab wound to the back lethal?,1
4515,How does heat stress kill plants?,1
5942,What happens when the parietal cells of gut epithelium becomes partially non-functional?,1
1217,A binomial summation: $\sum_{k=0}^{n} \frac{{n \choose k}^2}{k+1}$,0
11602,AngularJs and Google Bot experiment,0
1968,"What is the standard term for the property of an order-embedding $h \colon P \to P$ such that for all $a \in P$, $a \leq h(a)$?",0
11530,"Generic and accurate floating point ""equality""",0
11761,"Which languages, if any, implemented parametric polymorphism before ML?",0
9993,Sherlock and The Beast,0
10598,Demonstration of Kaprekar's Constant,0
3446,What are flagged primers?,1
7669,What does C. Elegans sense when touched?,1
5481,"Identification of red, plum-like fruit (probably from Southern Russia)",1
1944,Oblique projection onto a plane.,0
6402,Moss CO2 consumption,1
4216,Oil absorbed into human skin -- where does it go?,1
5212,Is it possible to become pregnant indirectly?,1
10107,Non-deterministic Turing machine to solve graph colouring,0
5208,Number of elongating RNA polymerases on a gene,1
34,Probability of picking $z-n$ uniquely colored balls successively and $n$ repeats without replacement,0
980,"To write a relation for $g \circ f$,do I have to pick $\epsilon=\delta'$?",0
10029,Scan a list of assigns in nodejs,0
10177,Convert and print Celsius to Fahrenheit from certain range of values,0
5812,How do you dilute forward and reverse primers for a master mix?,1
9643,Limit fgets input to up to a certain number of characters,0
6556,Is genetic drift necessarily deleterious?,1
9969,Check existence of item in collection,0
7078,Do mRNA vaccines cause transfected cells to be killed by cytotoxic T cells?,1
1243,"If an sequence is convergent, then the sequence is bounded",0
2811,For what $k$ does $k \sin A + \cos 2A = 2k - 7$ have a solution?,0
11785,Insert rows in the datagridview with a dictionary,0
3873,What happens to lactic acid I eat?,1
9300,Shortest travelling cost if we have bunch of points in 2D plane,0
8547,How does Celiac's Disease cause people to stop growing?,1
4317,Does every gland type have stem cells for regeneration?,1
1802,$f(x) = \sum_{k=1}^{+\infty} (1 - \frac{1}{k}) x_k$ is bounded for $x=(x_k) \in \ell_1$ and find its norm.,0
11232,Is this an efficient/correct way to get largest Prime factor?,0
603,"Given a triangle with sides $a, b, c$ prove that: $a^2(b+c-a)+b^2(c+a-b)+c^2(a+b-c)\le 3abc$",0
3378,"What's the real meaning of ""brain shrinkage""?",1
9823,Printing the month name for the month number,0
3121,Neurones and putting on clothes (Pacinian Corpuscle),1
3966,Is oxygen's paramagnetism biologically relevant?,1
133,"Prove/disprove that language of complement of $L=\{a^mb^n|m\neq n \space, m,n\geq1\}$ is context free over alphabet $\{a,b\}$?",0
9157,"Use the pumping lemma for context free languages to prove L = {w#w | w \in {a,b}*} is not context free",0
7915,Thymus and maternal microchimerism,1
7516,What phenotypes can arise from gender-related aneuploidy?,1
7181,What are the sources of energy that alcohol provides?,1
8487,Can PolyA tails be within Expressed Sequence Tags?,1
876,Help with summation question?,0
11260,Find an equation that uses all 9 digits (1-9),0
10061,How is OOP achieved with configuration files in PHP?,0
6269,Red fox with blue legs,1
5153,Plateletpheresis for hemophilia,1
6099,Are there animal species where some females have greater amounts of male-associated qualities than average males?,1
6639,How does the descending branch of the loop of Henle equilibrate concentration?,1
9627,Find all possible interpretations of an array of digits,0
688,"$f|_{(a, b)}$ convex. Is $f$ convex on $[a, b]$?",0
9304,Constructive version of decidability?,0
4013,"Are all tastes just a combination of sour, sweet, bitter, etc.?",1
2143,Finding the probability distribtion of some values,0
5321,How much damage is caused by smoking 2-3 cigarettes on a healthy body?,1
2332,"$X$ Banach space, $Y$ normed space. $A: X \to Y$ continuous and linear and $A(X)$ of 2nd category in $Y$. Show that $A(X)=Y$",0
11945,Definition of a size of type,0
11226,Relation of P vs. BPP and P vs. NP,0
9294,"If P=NP, does this imply that all problems are NP-hard?",0
6339,What is this soft cased worm-like creature?,1
4307,ID: Serated-leafed seedling,1
6357,"Is there a lower temperature limit, below which we cannot sense a difference in temperature?",1
11681,How to prove that n&(n-1) and n&(-n) respectively returns and removes the least significant bit?,0
202,Application of dominated convergence theorem- find limit,0
7087,"If a DNA letter is one of A,T,C and G, and there are 3 billion base pairs, why don't we say that there are 6 billion letters in the genome?",1
6462,Is there a minimum load below which an infectious agent will not cause disease?,1
8379,Enzymatic error rate,1
3853,Does human brain produce nicotine?,1
992,Progression from indefinite integral to definite integral - $\int_{0}^{2\pi}\frac{1}{5-3\cos x} dx$,0
5529,Can one type of bacteria cause several diseases?,1
6410,How hot can a beverage get without burning the tongue?,1
3919,What are the reasons that soap has so different smell and flavour?,1
3060,What is the title of Darwin's paper on cellular structure?,1
2204,Combinatorial Game Theory: Mean of Norton Product is Product of Means?,0
6518,Source for Specific Models of Birds' Habitat Suitability,1
8417,Macrophage pathogen fixation,1
9522,Uniqueness of byte arrays,0
1895,Maximise $t(1-t)(1+t)$ if $0<t<1$ using arithmetic and Geometric mean ( Basically No Calculus ),0
8109,Why does it take so long to bleed after accidentally cutting yourself?,1
9373,Square grid collision detection,0
412,Differential equation solved as a separable equation and the solution y=constant,0
8570,How do I find the number of child terms associated with a specific GO term?,1
3452,How was gene knock out done in pre CRISPR era?,1
3004,Is Thyroxine a hormone?,1
11583,Transform a javascript object to an array based on value of each key in the original object,0
2326,"If $5P+7Q= 109$ for primes $P$ and $Q$, find $P$.",0
4004,What happens when cells in your body run out of telomeres?,1
10736,Check if we can form a word across words in a sentence,0
3413,Are there any examples of predators that ambush scavengers?,1
11472,Create a list of all possible combinations of elements into n-groups from a set of size k,0
6235,"What does it mean to ""map the human genome""",1
3544,Function of testosterone in women and estrogen in men,1
7938,What chemical or biochemical agents do plants use to inhibit each other's growth?,1
2965,Function of bounded variation and integration,0
10298,Random string of variable length generator,0
3067,What are those visual and auditory reflex controlled by the midbrain?,1
1816,"Mistake in proving: $(xy)^2=xy$ for all $x,y\in G$ then G is abelian.",0
9756,Implementation of a singleton HttpClient with generic methods,0
455,About the measure theory,0
7011,Is each generation getting older?,1
7993,What happened to pertussis incidence in the US between 1955 and 1974 and why?,1
9884,Module pattern callback implementation,0
3402,Historical recovery from mass extinction events,1
3924,question about fast/slow muscle twitch fibers,1
3044,Does plasmolysis kill plant cells?,1
5381,Do I have to chew for digestion to kick in?,1
8787,How do marine mammals stay hydrated?,1
9092,Custom ArrayList class,0
10150,Find candidate keys given functional dependencies,0
5779,Is the salt obtained from meat (as the primary diet) nutritionally sufficient?,1
6484,Is there any organism that is born with all the nutrients and resources needed for their entire lifetime?,1
6511,How is the transcription direction of RNA polymerase determined?,1
7461,determine longest poly-purine tract,1
2872,"How to take the directional derivative of an integral over $u$ from $(x,y)$ to $(1,1)$",0
10363,Refactor 2 regular expressions in Javascript into 1 statement,0
2766,differntiation of functions,0
11291,CharacterEscaper - further optimizable? Bugs?,0
2613,"Simple integral calculation: $\int \sqrt{x^2-4}\,dx$",0
9283,Is the language given by a context-free grammar always context-free?,0
11908,Horner's rule for polynomial evaluation,0
5156,Discrepancy in time for genetic differences between human and chimpanzee to accumulate,1
9974,Binary Search in Haskell,0
2125,"Why does ""guess and verify technique"" not involve circular reasoning?",0
6383,Do people with colorblindness have less cones or no cones of a certain type?,1
10389,Multiplayer Peer-To-Peer position interpolation,0
2371,Eigenvalues of a special stochastic matrix,0
9474,Converting text into l33t speak,0
11173,How to check wether a 2SAT implication graph has a bad loop or not?,0
9913,how do you define functions with denotational semantics?,0
11301,Independent set poly reducible to Strongly independent set?,0
3069,Why did the sensitive plant (Mimosa pudica) evolve its leaf-closing mechanism?,1
5263,Can I get 1% of my one of my great great grandparents genes?,1
190,complex equations question,0
4755,Do birds require cilia for left/right symmetry during their embryological stages?,1
3077,Why is the Hill muscle model only applicable to isometric contractions?,1
